model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
training_prior,2023-03-21,2023-03-22,2023-03-15,0.5119047619047619,1,1,0.003101377128779559,0.5119047619047619,True
training_prior,2023-03-22,2023-03-23,2023-03-15,0.5119047619047619,1,1,0.006400249866225227,0.5119047619047619,True
training_prior,2023-03-23,2023-03-24,2023-03-22,0.5119047619047619,1,0,-0.006388086881559785,0.5119047619047619,False
training_prior,2023-03-24,2023-03-27,2023-03-22,0.5119047619047619,1,0,-0.004365619048951719,0.5119047619047619,False
training_prior,2023-03-27,2023-03-28,2023-03-22,0.5119047619047619,1,0,-0.0018518500862290121,0.5119047619047619,False
training_prior,2023-03-28,2023-03-29,2023-03-22,0.5119047619047619,1,0,-0.001639008854444124,0.5119047619047619,False
training_prior,2023-03-29,2023-03-30,2023-03-22,0.5119047619047619,1,1,0.006540533486943945,0.5119047619047619,True
training_prior,2023-03-30,2023-03-31,2023-03-29,0.5079365079365079,1,1,0.0035605075786160345,0.5079365079365079,True
training_prior,2023-03-31,2023-04-03,2023-03-29,0.5079365079365079,1,1,0.007191202361775284,0.5079365079365079,True
training_prior,2023-04-03,2023-04-04,2023-03-29,0.5079365079365079,1,1,0.004902869679492383,0.5079365079365079,True
training_prior,2023-04-04,2023-04-06,2023-03-29,0.5079365079365079,1,1,2.1192083048404697e-05,0.5079365079365079,True
training_prior,2023-04-06,2023-04-07,2023-03-29,0.5079365079365079,1,1,0.0045334701028911795,0.5079365079365079,True
training_prior,2023-04-07,2023-04-10,2023-04-06,0.5119047619047619,1,0,-0.0036926707672033654,0.5119047619047619,False
training_prior,2023-04-10,2023-04-11,2023-04-06,0.5119047619047619,1,0,-0.000539097167732705,0.5119047619047619,False
training_prior,2023-04-11,2023-04-12,2023-04-06,0.5119047619047619,1,1,0.004107683841342746,0.5119047619047619,True
training_prior,2023-04-12,2023-04-13,2023-04-06,0.5119047619047619,1,0,-0.0026502310544155305,0.5119047619047619,False
training_prior,2023-04-13,2023-04-14,2023-04-06,0.5119047619047619,1,1,0.005963390752997011,0.5119047619047619,True
training_prior,2023-04-14,2023-04-17,2023-04-13,0.5092592592592593,1,1,0.014216546428001742,0.5092592592592593,True
training_prior,2023-04-17,2023-04-18,2023-04-13,0.5092592592592593,1,1,0.0022807414735810383,0.5092592592592593,True
training_prior,2023-04-18,2023-04-19,2023-04-13,0.5092592592592593,1,0,-0.006837794082699689,0.5092592592592593,False
training_prior,2023-04-19,2023-04-20,2023-04-13,0.5092592592592593,1,0,-0.0009190451295281177,0.5092592592592593,False
training_prior,2023-04-20,2023-04-21,2023-04-13,0.5092592592592593,1,0,-0.019534569179790684,0.5092592592592593,False
training_prior,2023-04-21,2023-04-24,2023-04-20,0.5105820105820106,1,0,-0.007828683463801389,0.5105820105820106,False
training_prior,2023-04-24,2023-04-25,2023-04-20,0.5105820105820106,1,0,-0.0032183117060351485,0.5105820105820106,False
training_prior,2023-04-25,2023-04-26,2023-04-20,0.5105820105820106,1,0,-0.00023618079693599192,0.5105820105820106,False
training_prior,2023-04-26,2023-04-27,2023-04-20,0.5105820105820106,1,1,0.006673752641079611,0.5105820105820106,True
training_prior,2023-04-27,2023-04-28,2023-04-20,0.5105820105820106,1,1,0.011379036949687116,0.5105820105820106,True
training_prior,2023-04-28,2023-05-04,2023-04-27,0.5132275132275133,1,1,0.008179913871697586,0.5132275132275133,True
training_prior,2023-05-04,2023-05-05,2023-04-27,0.5132275132275133,1,0,-0.004762303143745594,0.5132275132275133,False
training_prior,2023-05-05,2023-05-08,2023-04-27,0.5132275132275133,1,1,0.018143874403104387,0.5132275132275133,True
training_prior,2023-05-08,2023-05-09,2023-04-27,0.5132275132275133,1,0,-0.010996424274778316,0.5132275132275133,False
training_prior,2023-05-09,2023-05-10,2023-04-27,0.5132275132275133,1,0,-0.011472268558081145,0.5132275132275133,False
training_prior,2023-05-10,2023-05-11,2023-05-09,0.5119047619047619,1,0,-0.002892125473306306,0.5119047619047619,False
training_prior,2023-05-11,2023-05-12,2023-05-09,0.5119047619047619,1,0,-0.011236961676253876,0.5119047619047619,False
training_prior,2023-05-12,2023-05-15,2023-05-09,0.5119047619047619,1,1,0.01172694254874429,0.5119047619047619,True
training_prior,2023-05-15,2023-05-16,2023-05-09,0.5119047619047619,1,0,-0.005965228222467811,0.5119047619047619,False
training_prior,2023-05-16,2023-05-17,2023-05-09,0.5119047619047619,1,0,-0.0020526970112374476,0.5119047619047619,False
training_prior,2023-05-17,2023-05-18,2023-05-16,0.5092592592592593,1,1,0.003985071700172149,0.5092592592592593,True
training_prior,2023-05-18,2023-05-19,2023-05-16,0.5092592592592593,1,0,-0.004178605782229283,0.5092592592592593,False
training_prior,2023-05-19,2023-05-22,2023-05-16,0.5092592592592593,1,1,0.003937181610941476,0.5092592592592593,True
training_prior,2023-05-22,2023-05-23,2023-05-16,0.5092592592592593,1,0,-0.015237998857929758,0.5092592592592593,False
training_prior,2023-05-23,2023-05-24,2023-05-16,0.5092592592592593,1,0,-0.012780517016928394,0.5092592592592593,False
training_prior,2023-05-24,2023-05-25,2023-05-23,0.5092592592592593,1,0,-0.0010886654663232465,0.5092592592592593,False
training_prior,2023-05-25,2023-05-26,2023-05-23,0.5092592592592593,1,1,0.0035121477930333267,0.5092592592592593,True
training_prior,2023-05-26,2023-05-29,2023-05-23,0.5092592592592593,1,1,0.0027843079905462975,0.5092592592592593,True
training_prior,2023-05-29,2023-05-30,2023-05-23,0.5092592592592593,1,1,0.0008582785308619556,0.5092592592592593,True
training_prior,2023-05-30,2023-05-31,2023-05-23,0.5092592592592593,1,0,-0.00609416876978941,0.5092592592592593,False
training_prior,2023-05-31,2023-06-01,2023-05-30,0.5092592592592593,1,1,2.187504797834805e-05,0.5092592592592593,True
training_prior,2023-06-01,2023-06-02,2023-05-30,0.5092592592592593,1,1,0.007936661731626549,0.5092592592592593,True
training_prior,2023-06-02,2023-06-05,2023-05-30,0.5092592592592593,1,1,0.0007344735650505196,0.5092592592592593,True
training_prior,2023-06-05,2023-06-06,2023-05-30,0.5092592592592593,1,0,-0.011477579946548078,0.5092592592592593,False
training_prior,2023-06-06,2023-06-07,2023-05-30,0.5092592592592593,1,1,0.0007568207756518675,0.5092592592592593,True
training_prior,2023-06-07,2023-06-08,2023-06-06,0.5119047619047619,1,1,0.004949341549755015,0.5119047619047619,True
training_prior,2023-06-08,2023-06-09,2023-06-06,0.5119047619047619,1,1,0.005545207992754486,0.5119047619047619,True
training_prior,2023-06-09,2023-06-12,2023-06-06,0.5119047619047619,1,0,-0.0007959075393044746,0.5119047619047619,False
training_prior,2023-06-12,2023-06-13,2023-06-06,0.5119047619047619,1,1,0.0014989313788111858,0.5119047619047619,True
training_prior,2023-06-13,2023-06-14,2023-06-06,0.5119047619047619,1,0,-0.0014487239187482848,0.5119047619047619,False
training_prior,2023-06-14,2023-06-15,2023-06-13,0.5105820105820106,1,1,0.007428455850588822,0.5105820105820106,True
training_prior,2023-06-15,2023-06-16,2023-06-13,0.5105820105820106,1,1,0.006258578493269162,0.5105820105820106,True
training_prior,2023-06-16,2023-06-19,2023-06-13,0.5105820105820106,1,0,-0.005354907096101202,0.5105820105820106,False
training_prior,2023-06-19,2023-06-20,2023-06-13,0.5105820105820106,1,0,-0.004742574165282676,0.5105820105820106,False
training_prior,2023-06-20,2023-06-21,2023-06-13,0.5105820105820106,1,0,-0.013104604765488026,0.5105820105820106,False
training_prior,2023-06-21,2023-06-26,2023-06-20,0.5105820105820106,1,0,-0.014785385326644418,0.5105820105820106,False
training_prior,2023-06-26,2023-06-27,2023-06-20,0.5105820105820106,1,1,0.012322594776537521,0.5105820105820106,True
training_prior,2023-06-27,2023-06-28,2023-06-20,0.5105820105820106,1,0,-2.0975451291316283e-05,0.5105820105820106,False
training_prior,2023-06-28,2023-06-29,2023-06-20,0.5105820105820106,1,0,-0.00219309370817955,0.5105820105820106,False
training_prior,2023-06-29,2023-06-30,2023-06-20,0.5105820105820106,1,1,0.006184394251700587,0.5105820105820106,True
training_prior,2023-06-30,2023-07-03,2023-06-29,0.5105820105820106,1,1,0.013089283116071826,0.5105820105820106,True
training_prior,2023-07-03,2023-07-04,2023-06-29,0.5105820105820106,1,1,0.00042361608828689334,0.5105820105820106,True
training_prior,2023-07-04,2023-07-05,2023-06-29,0.5105820105820106,1,0,-0.006902893531457344,0.5105820105820106,False
training_prior,2023-07-05,2023-07-06,2023-06-29,0.5105820105820106,1,0,-0.005390129139266953,0.5105820105820106,False
training_prior,2023-07-06,2023-07-07,2023-06-29,0.5105820105820106,1,0,-0.0027968774898030624,0.5105820105820106,False
training_prior,2023-07-07,2023-07-10,2023-07-06,0.5105820105820106,1,1,0.002216911594948856,0.5105820105820106,True
training_prior,2023-07-10,2023-07-11,2023-07-06,0.5105820105820106,1,1,0.005515754648116156,0.5105820105820106,True
training_prior,2023-07-11,2023-07-12,2023-07-06,0.5105820105820106,1,0,-0.007832979953290575,0.5105820105820106,False
training_prior,2023-07-12,2023-07-13,2023-07-06,0.5105820105820106,1,1,0.012623470663946312,0.5105820105820106,True
training_prior,2023-07-13,2023-07-14,2023-07-06,0.5105820105820106,1,1,0.0003773235119635121,0.5105820105820106,True
training_prior,2023-07-14,2023-07-17,2023-07-13,0.5092592592592593,1,0,-0.008670163880471704,0.5092592592592593,False
training_prior,2023-07-17,2023-07-18,2023-07-13,0.5092592592592593,1,0,-0.003679458609214148,0.5092592592592593,False
training_prior,2023-07-18,2023-07-19,2023-07-13,0.5092592592592593,1,1,0.0003176226204844035,0.5092592592592593,True
training_prior,2023-07-19,2023-07-20,2023-07-13,0.5092592592592593,1,0,-0.009163896440073538,0.5092592592592593,False
training_prior,2023-07-20,2023-07-21,2023-07-13,0.5092592592592593,1,0,-0.000560589262355693,0.5092592592592593,False
training_prior,2023-07-21,2023-07-24,2023-07-20,0.5066137566137566,1,0,-0.0011315304021294326,0.5066137566137566,False
training_prior,2023-07-24,2023-07-25,2023-07-20,0.5066137566137566,1,1,0.021288583058104882,0.5066137566137566,True
training_prior,2023-07-25,2023-07-26,2023-07-20,0.5066137566137566,1,0,-0.0026282976999099095,0.5066137566137566,False
training_prior,2023-07-26,2023-07-27,2023-07-20,0.5066137566137566,1,0,-0.0019723689019259805,0.5066137566137566,False
training_prior,2023-07-27,2023-07-28,2023-07-20,0.5066137566137566,1,1,0.01842115710376202,0.5066137566137566,True
training_prior,2023-07-28,2023-07-31,2023-07-27,0.5066137566137566,1,1,0.00461368827748454,0.5066137566137566,True
training_prior,2023-07-31,2023-08-01,2023-07-27,0.5066137566137566,1,0,-2.7498907791967397e-05,0.5066137566137566,False
training_prior,2023-08-01,2023-08-02,2023-07-27,0.5066137566137566,1,0,-0.008890747724372372,0.5066137566137566,False
training_prior,2023-08-02,2023-08-03,2023-07-27,0.5066137566137566,1,1,0.005755390081026324,0.5066137566137566,True
training_prior,2023-08-03,2023-08-04,2023-07-27,0.5066137566137566,1,1,0.0023233308619339255,0.5066137566137566,True
training_prior,2023-08-04,2023-08-07,2023-08-03,0.5052910052910053,1,0,-0.0058554157463485135,0.5052910052910053,False
training_prior,2023-08-07,2023-08-08,2023-08-03,0.5052910052910053,1,0,-0.002512060044949971,0.5052910052910053,False
training_prior,2023-08-08,2023-08-09,2023-08-03,0.5052910052910053,1,0,-0.0049478019453725874,0.5052910052910053,False
training_prior,2023-08-09,2023-08-10,2023-08-03,0.5052910052910053,1,1,0.0031046513459278557,0.5052910052910053,True
training_prior,2023-08-10,2023-08-11,2023-08-03,0.5052910052910053,1,0,-0.020067752943662365,0.5052910052910053,False
training_prior,2023-08-11,2023-08-14,2023-08-10,0.5013227513227513,1,0,-0.0033929001444854556,0.5013227513227513,False
training_prior,2023-08-14,2023-08-15,2023-08-10,0.5013227513227513,1,0,-0.0007083377590023643,0.5013227513227513,False
training_prior,2023-08-15,2023-08-16,2023-08-10,0.5013227513227513,1,0,-0.008201088869199236,0.5013227513227513,False
training_prior,2023-08-16,2023-08-17,2023-08-10,0.5013227513227513,1,1,0.0043209676864846,0.5013227513227513,True
training_prior,2023-08-17,2023-08-18,2023-08-10,0.5013227513227513,1,0,-0.010047066773169355,0.5013227513227513,False
training_prior,2023-08-18,2023-08-21,2023-08-17,0.4973544973544973,0,0,-0.012444407690664572,0.4973544973544973,True
training_prior,2023-08-21,2023-08-22,2023-08-17,0.4973544973544973,0,1,0.008844583651540727,0.4973544973544973,False
training_prior,2023-08-22,2023-08-23,2023-08-17,0.4973544973544973,0,0,-0.013438209719742189,0.4973544973544973,True
training_prior,2023-08-23,2023-08-24,2023-08-17,0.4973544973544973,0,1,0.0012479851153948118,0.4973544973544973,False
training_prior,2023-08-24,2023-08-25,2023-08-17,0.4973544973544973,0,0,-0.0058947963203040965,0.4973544973544973,True
training_prior,2023-08-25,2023-08-28,2023-08-24,0.4973544973544973,0,1,0.01127962056538645,0.4973544973544973,False
training_prior,2023-08-28,2023-08-29,2023-08-24,0.4973544973544973,0,1,0.012021546381548509,0.4973544973544973,False
training_prior,2023-08-29,2023-08-30,2023-08-24,0.4973544973544973,0,1,0.0003988664513931983,0.4973544973544973,False
training_prior,2023-08-30,2023-08-31,2023-08-24,0.4973544973544973,0,0,-0.005502181526949257,0.4973544973544973,True
training_prior,2023-08-31,2023-09-01,2023-08-24,0.4973544973544973,0,1,0.004285522336718195,0.4973544973544973,False
training_prior,2023-09-01,2023-09-04,2023-08-31,0.49867724867724866,0,1,0.013983450457316415,0.49867724867724866,False
training_prior,2023-09-04,2023-09-05,2023-08-31,0.49867724867724866,0,0,-0.00714213702522426,0.49867724867724866,True
training_prior,2023-09-05,2023-09-06,2023-08-31,0.49867724867724866,0,1,0.0011753855200151708,0.49867724867724866,False
training_prior,2023-09-06,2023-09-07,2023-08-31,0.49867724867724866,0,0,-0.011312137459350669,0.49867724867724866,True
training_prior,2023-09-07,2023-09-08,2023-08-31,0.49867724867724866,0,0,-0.0018041525935430514,0.49867724867724866,True
training_prior,2023-09-08,2023-09-11,2023-09-07,0.49603174603174605,0,1,0.008361324573651796,0.49603174603174605,False
training_prior,2023-09-11,2023-09-12,2023-09-07,0.49603174603174605,0,0,-0.0018199497960245115,0.49603174603174605,True
training_prior,2023-09-12,2023-09-13,2023-09-07,0.49603174603174605,0,0,-0.004460355594808174,0.49603174603174605,True
training_prior,2023-09-13,2023-09-14,2023-09-07,0.49603174603174605,0,1,0.0011156341223430566,0.49603174603174605,False
training_prior,2023-09-14,2023-09-15,2023-09-07,0.49603174603174605,0,0,-0.002817065743784042,0.49603174603174605,True
training_prior,2023-09-15,2023-09-18,2023-09-14,0.4933862433862434,0,1,0.0026264188387024046,0.4933862433862434,False
training_prior,2023-09-18,2023-09-19,2023-09-14,0.4933862433862434,0,0,-0.00031197096776158784,0.4933862433862434,True
training_prior,2023-09-19,2023-09-20,2023-09-14,0.4933862433862434,0,0,-0.00524448866763505,0.4933862433862434,True
training_prior,2023-09-20,2023-09-21,2023-09-14,0.4933862433862434,0,0,-0.007677779854832867,0.4933862433862434,True
training_prior,2023-09-21,2023-09-22,2023-09-14,0.4933862433862434,0,1,0.015473331126744538,0.4933862433862434,False
training_prior,2023-09-22,2023-09-25,2023-09-21,0.49206349206349204,0,0,-0.0053710670011117845,0.49206349206349204,True
training_prior,2023-09-25,2023-09-26,2023-09-21,0.49206349206349204,0,0,-0.004279904227975417,0.49206349206349204,True
training_prior,2023-09-26,2023-09-27,2023-09-21,0.49206349206349204,0,1,0.0016255824842730249,0.49206349206349204,False
training_prior,2023-09-27,2023-09-28,2023-09-21,0.49206349206349204,0,1,0.00101685840987642,0.49206349206349204,False
training_prior,2023-09-28,2023-10-09,2023-09-21,0.49206349206349204,0,0,-0.00435717975320371,0.49206349206349204,True
training_prior,2023-10-09,2023-10-10,2023-09-28,0.49074074074074076,0,0,-0.007002532578794907,0.49074074074074076,True
training_prior,2023-10-10,2023-10-11,2023-09-28,0.49074074074074076,0,1,0.0012095006298864508,0.49074074074074076,False
training_prior,2023-10-11,2023-10-12,2023-09-28,0.49074074074074076,0,1,0.009400947516099434,0.49074074074074076,False
training_prior,2023-10-12,2023-10-13,2023-09-28,0.49074074074074076,0,0,-0.006371374735364088,0.49074074074074076,True
training_prior,2023-10-13,2023-10-16,2023-09-28,0.49074074074074076,0,0,-0.004626179257006258,0.49074074074074076,True
training_prior,2023-10-16,2023-10-17,2023-10-13,0.4894179894179894,0,1,0.0031502892336001675,0.4894179894179894,False
training_prior,2023-10-17,2023-10-18,2023-10-13,0.4894179894179894,0,0,-0.00803847217074749,0.4894179894179894,True
training_prior,2023-10-18,2023-10-19,2023-10-13,0.4894179894179894,0,0,-0.017431009636808326,0.4894179894179894,True
training_prior,2023-10-19,2023-10-20,2023-10-13,0.4894179894179894,0,0,-0.0074316061251747945,0.4894179894179894,True
training_prior,2023-10-20,2023-10-23,2023-10-13,0.4894179894179894,0,0,-0.014671921452428904,0.4894179894179894,True
training_prior,2023-10-23,2023-10-24,2023-10-20,0.4894179894179894,0,1,0.007808821126371601,0.4894179894179894,False
training_prior,2023-10-24,2023-10-25,2023-10-20,0.4894179894179894,0,1,0.004007030211592655,0.4894179894179894,False
training_prior,2023-10-25,2023-10-26,2023-10-20,0.4894179894179894,0,1,0.004769723818542904,0.4894179894179894,False
training_prior,2023-10-26,2023-10-27,2023-10-20,0.4894179894179894,0,1,0.009866816549025659,0.4894179894179894,False
training_prior,2023-10-27,2023-10-30,2023-10-20,0.4894179894179894,0,1,0.0012489958692207814,0.4894179894179894,False
training_prior,2023-10-30,2023-10-31,2023-10-27,0.4933862433862434,0,0,-0.0009209832267071949,0.4933862433862434,True
training_prior,2023-10-31,2023-11-01,2023-10-27,0.4933862433862434,0,1,0.0014263753595586959,0.4933862433862434,False
training_prior,2023-11-01,2023-11-02,2023-10-27,0.4933862433862434,0,0,-0.004522115136682769,0.4933862433862434,True
training_prior,2023-11-02,2023-11-03,2023-10-27,0.4933862433862434,0,1,0.0071083467706483106,0.4933862433862434,False
training_prior,2023-11-03,2023-11-06,2023-10-27,0.4933862433862434,0,1,0.00911073675422136,0.4933862433862434,False
training_prior,2023-11-06,2023-11-07,2023-11-03,0.4933862433862434,0,0,-0.00037300421248231963,0.4933862433862434,True
training_prior,2023-11-07,2023-11-08,2023-11-03,0.4933862433862434,0,0,-0.0016017886809265303,0.4933862433862434,True
training_prior,2023-11-08,2023-11-09,2023-11-03,0.4933862433862434,0,1,0.00029701485329791666,0.4933862433862434,False
training_prior,2023-11-09,2023-11-10,2023-11-03,0.4933862433862434,0,0,-0.004686535053852858,0.4933862433862434,True
training_prior,2023-11-10,2023-11-13,2023-11-03,0.4933862433862434,0,1,0.0024886722306791675,0.4933862433862434,False
training_prior,2023-11-13,2023-11-14,2023-11-10,0.4947089947089947,0,1,0.0031305750875034732,0.4947089947089947,False
training_prior,2023-11-14,2023-11-15,2023-11-10,0.4947089947089947,0,1,0.005485639515557139,0.4947089947089947,False
training_prior,2023-11-15,2023-11-16,2023-11-10,0.4947089947089947,0,0,-0.007129930967977982,0.4947089947089947,True
training_prior,2023-11-16,2023-11-17,2023-11-10,0.4947089947089947,0,1,0.0011274610850078304,0.4947089947089947,False
training_prior,2023-11-17,2023-11-20,2023-11-10,0.4947089947089947,0,1,0.004568411999153366,0.4947089947089947,False
training_prior,2023-11-20,2023-11-21,2023-11-17,0.49603174603174605,0,0,-0.00012589955197295222,0.49603174603174605,True
training_prior,2023-11-21,2023-11-22,2023-11-17,0.49603174603174605,0,0,-0.00792774861300749,0.49603174603174605,True
training_prior,2023-11-22,2023-11-23,2023-11-17,0.49603174603174605,0,1,0.005994589978811415,0.49603174603174605,False
training_prior,2023-11-23,2023-11-24,2023-11-17,0.49603174603174605,0,0,-0.006820862455918064,0.49603174603174605,True
training_prior,2023-11-24,2023-11-27,2023-11-17,0.49603174603174605,0,0,-0.0030488609940039213,0.49603174603174605,True
training_prior,2023-11-27,2023-11-28,2023-11-24,0.4947089947089947,0,1,0.0022608765866756197,0.4947089947089947,False
training_prior,2023-11-28,2023-11-29,2023-11-24,0.4947089947089947,0,0,-0.00555102763501536,0.4947089947089947,True
training_prior,2023-11-29,2023-11-30,2023-11-24,0.4947089947089947,0,1,0.0026426625070483656,0.4947089947089947,False
training_prior,2023-11-30,2023-12-01,2023-11-24,0.4947089947089947,0,1,0.0006479577810500903,0.4947089947089947,False
training_prior,2023-12-01,2023-12-04,2023-11-24,0.4947089947089947,0,0,-0.002876994657471821,0.4947089947089947,True
training_prior,2023-12-04,2023-12-05,2023-12-01,0.4973544973544973,0,0,-0.016744738139737758,0.4973544973544973,True
training_prior,2023-12-05,2023-12-06,2023-12-01,0.4973544973544973,0,0,-0.0011312803681491346,0.4973544973544973,True
training_prior,2023-12-06,2023-12-07,2023-12-01,0.4973544973544973,0,0,-0.0009186127246909592,0.4973544973544973,True
training_prior,2023-12-07,2023-12-08,2023-12-01,0.4973544973544973,0,1,0.001130501349855706,0.4973544973544973,False
training_prior,2023-12-08,2023-12-11,2023-12-01,0.4973544973544973,0,1,0.007367793350084195,0.4973544973544973,False
training_prior,2023-12-11,2023-12-12,2023-12-08,0.4947089947089947,0,1,0.004011214002895169,0.4947089947089947,False
training_prior,2023-12-12,2023-12-13,2023-12-08,0.4947089947089947,0,0,-0.011545835908438051,0.4947089947089947,True
training_prior,2023-12-13,2023-12-14,2023-12-08,0.4947089947089947,0,0,-0.003292619822561682,0.4947089947089947,True
training_prior,2023-12-14,2023-12-15,2023-12-08,0.4947089947089947,0,0,-0.0055521730149684645,0.4947089947089947,True
training_prior,2023-12-15,2023-12-18,2023-12-08,0.4947089947089947,0,0,-0.003994213467688912,0.4947089947089947,True
training_prior,2023-12-18,2023-12-19,2023-12-15,0.49074074074074076,0,1,0.0005415579535932302,0.49074074074074076,False
training_prior,2023-12-19,2023-12-20,2023-12-15,0.49074074074074076,0,0,-0.01032645444120217,0.49074074074074076,True
training_prior,2023-12-20,2023-12-21,2023-12-15,0.49074074074074076,0,1,0.005721803201367726,0.49074074074074076,False
training_prior,2023-12-21,2023-12-22,2023-12-15,0.49074074074074076,0,0,-0.0013498063822540152,0.49074074074074076,True
training_prior,2023-12-22,2023-12-25,2023-12-15,0.49074074074074076,0,1,0.0013851497021108994,0.49074074074074076,False
training_prior,2023-12-25,2023-12-26,2023-12-22,0.4933862433862434,0,0,-0.0068294552380649964,0.4933862433862434,True
training_prior,2023-12-26,2023-12-27,2023-12-22,0.4933862433862434,0,1,0.00542799531418825,0.4933862433862434,False
training_prior,2023-12-27,2023-12-28,2023-12-22,0.4933862433862434,0,1,0.013754721122915203,0.4933862433862434,False
training_prior,2023-12-28,2023-12-29,2023-12-22,0.4933862433862434,0,1,0.006847150653187306,0.4933862433862434,False
training_prior,2023-12-29,2024-01-02,2023-12-22,0.4933862433862434,0,0,-0.004255084850935287,0.4933862433862434,True
training_prior,2024-01-02,2024-01-03,2023-12-29,0.49206349206349204,0,1,0.0016781014545503847,0.49206349206349204,False
training_prior,2024-01-03,2024-01-04,2023-12-29,0.49206349206349204,0,0,-0.004346992053779641,0.49206349206349204,True
training_prior,2024-01-04,2024-01-05,2023-12-29,0.49206349206349204,0,0,-0.008518053692106453,0.49206349206349204,True
training_prior,2024-01-05,2024-01-08,2023-12-29,0.49206349206349204,0,0,-0.014217410020055832,0.49206349206349204,True
training_prior,2024-01-08,2024-01-09,2023-12-29,0.49206349206349204,0,1,0.001978640695936784,0.49206349206349204,False
training_prior,2024-01-09,2024-01-10,2024-01-08,0.49206349206349204,0,0,-0.005374230714075834,0.49206349206349204,True
training_prior,2024-01-10,2024-01-11,2024-01-08,0.49206349206349204,0,1,0.003109390432776804,0.49206349206349204,False
training_prior,2024-01-11,2024-01-12,2024-01-08,0.49206349206349204,0,0,-0.0016189353320329447,0.49206349206349204,True
training_prior,2024-01-12,2024-01-15,2024-01-08,0.49206349206349204,0,1,0.0014968544681950302,0.49206349206349204,False
training_prior,2024-01-15,2024-01-16,2024-01-08,0.49206349206349204,0,1,0.002667021632054567,0.49206349206349204,False
training_prior,2024-01-16,2024-01-17,2024-01-15,0.4933862433862434,0,0,-0.020861657851727555,0.4933862433862434,True
training_prior,2024-01-17,2024-01-18,2024-01-15,0.4933862433862434,0,1,0.004294408076297662,0.4933862433862434,False
training_prior,2024-01-18,2024-01-19,2024-01-15,0.4933862433862434,0,0,-0.004745476281596717,0.4933862433862434,True
training_prior,2024-01-19,2024-01-22,2024-01-15,0.4933862433862434,0,0,-0.026812115598910058,0.4933862433862434,True
training_prior,2024-01-22,2024-01-23,2024-01-15,0.4933862433862434,0,1,0.0053100853055167985,0.4933862433862434,False
training_prior,2024-01-23,2024-01-24,2024-01-22,0.4933862433862434,0,1,0.017970417141424333,0.4933862433862434,False
training_prior,2024-01-24,2024-01-25,2024-01-22,0.4933862433862434,0,1,0.030252995642788383,0.4933862433862434,False
training_prior,2024-01-25,2024-01-26,2024-01-22,0.4933862433862434,0,1,0.0014156387199142362,0.4933862433862434,False
training_prior,2024-01-26,2024-01-29,2024-01-22,0.4933862433862434,0,0,-0.009231836450179443,0.4933862433862434,True
training_prior,2024-01-29,2024-01-30,2024-01-22,0.4933862433862434,0,0,-0.018322191224392714,0.4933862433862434,True
training_prior,2024-01-30,2024-01-31,2024-01-29,0.4947089947089947,0,0,-0.014830597246462851,0.4947089947089947,True
training_prior,2024-01-31,2024-02-01,2024-01-29,0.4947089947089947,0,0,-0.00638608290866205,0.4947089947089947,True
training_prior,2024-02-01,2024-02-02,2024-01-29,0.4947089947089947,0,0,-0.014648900873170945,0.4947089947089947,True
training_prior,2024-02-02,2024-02-05,2024-01-29,0.4947089947089947,0,0,-0.010243751996225847,0.4947089947089947,True
training_prior,2024-02-05,2024-02-06,2024-01-29,0.4947089947089947,0,1,0.03230755851283318,0.4947089947089947,False
training_prior,2024-02-06,2024-02-07,2024-02-05,0.49206349206349204,0,1,0.014414698621896704,0.49206349206349204,False
training_prior,2024-02-07,2024-02-08,2024-02-05,0.49206349206349204,0,1,0.01279558126322855,0.49206349206349204,False
training_prior,2024-02-08,2024-02-19,2024-02-05,0.49206349206349204,0,1,0.015576520518906456,0.49206349206349204,False
training_prior,2024-02-19,2024-02-20,2024-02-05,0.49206349206349204,0,1,0.0041869148860145255,0.49206349206349204,False
training_prior,2024-02-20,2024-02-21,2024-02-05,0.49206349206349204,0,1,0.009657203391541191,0.49206349206349204,False
training_prior,2024-02-21,2024-02-22,2024-02-20,0.4933862433862434,0,1,0.01267460615130922,0.4933862433862434,False
training_prior,2024-02-22,2024-02-23,2024-02-20,0.4933862433862434,0,1,0.005529190647786342,0.4933862433862434,False
training_prior,2024-02-23,2024-02-26,2024-02-20,0.4933862433862434,0,0,-0.009271215732003957,0.4933862433862434,True
training_prior,2024-02-26,2024-02-27,2024-02-20,0.4933862433862434,0,1,0.012918479846018016,0.4933862433862434,False
training_prior,2024-02-27,2024-02-28,2024-02-20,0.4933862433862434,0,0,-0.019110817058122676,0.4933862433862434,True
training_prior,2024-02-28,2024-02-29,2024-02-27,0.4933862433862434,0,1,0.019378519360871316,0.4933862433862434,False
training_prior,2024-02-29,2024-03-01,2024-02-27,0.4933862433862434,0,1,0.003929859770483324,0.4933862433862434,False
training_prior,2024-03-01,2024-03-04,2024-02-27,0.4933862433862434,0,1,0.00405847942088533,0.4933862433862434,False
training_prior,2024-03-04,2024-03-05,2024-02-27,0.4933862433862434,0,1,0.002792611667369327,0.4933862433862434,False
training_prior,2024-03-05,2024-03-06,2024-02-27,0.4933862433862434,0,0,-0.0025796370495096976,0.4933862433862434,True
