trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20251113,0.00097856874084904376,1,4033.4443439155339,0.64166666666666672,-0.0096808756379077598,False,0.57843598020285847,300,platt,300,0,0.0035167756684467487,0.27825736785799798,252,0,False,20251106,0.50298569973966079,0.37135343610793325,0.43716956792379702,400
20251114,0.0012160018392595225,1,3995.3445457331504,0.6333333333333333,-0.0046253192682677025,False,0.57580610693116618,300,platt,300,0,0.0043700616038317448,0.27825736785799798,252,0,False,20251106,0.57882170574611336,0.48365276884513669,0.531237237295625,400
20251117,-0.00086807870839486869,0,3968.5867611611166,0.59999999999999998,-0.0081121394001885117,True,0.57882685316136673,300,platt,300,0,-0.0033556962129425065,0.258688109205713,252,0,False,0,0,0,0,0
20251118,-0.0010553741742551498,0,3935.6551230028676,0.59999999999999998,0.0017587890146362195,False,0.57881205470344588,300,platt,300,0,-0.004079716603502247,0.258688109205713,252,0,False,0,0,0,0,0
20251119,0.00084281112085936565,1,3950.0687583858871,0.64166666666666672,-0.0039757345196890226,False,0.57180599933990617,300,platt,300,0,0.0030288905819359085,0.27825736785799798,252,0,False,20251114,0.46601277399523355,0.44834712642402641,0.45717995020962998,404
20251120,-0.0010867958451275463,0,3926.7789498888565,0.59999999999999998,-0.024461752113531299,True,0.57205014208778104,300,platt,300,0,-0.0042011820661741681,0.258688109205713,252,0,False,0,0,0,0,0
20251121,-0.0016886835203341125,0,3828.4148831037592,0.59999999999999998,0.00048885355483907489,False,0.57548983097249751,300,platt,300,0,-0.0082234844793306408,0.2053489034458012,252,0,False,0,0,0,0,0
20251124,-0.00082483799588859927,0,3833.6007900342852,0.59999999999999998,0.008668056465791274,False,0.57551638315884646,300,platt,300,0,-0.0040167635767595078,0.2053489034458012,252,0,False,0,0,0,0,0
20251125,-0.00075382554339625634,0,3867.1054779598344,0.65000000000000002,-0.0015086216029528421,True,0.56777695154440755,300,platt,300,0,-0.0038911979103988894,0.19372582961707571,252,0,False,0,0,0,0,0
20251126,0.00051239423565505558,1,3866.1643858120683,0.65000000000000002,0.0028660640522226721,True,0.56794587721900225,300,platt,300,0,0.0019807413538578665,0.258688109205713,252,0,False,20251119,0.37692522175122017,0.42299814647576145,0.39996168411349081,404
20251127,0.0006808971762967982,1,3877.8980531828774,0.65000000000000002,0.0034415244564016678,True,0.56813591666629282,300,platt,300,0,0.003315806244256429,0.2053489034458012,252,0,False,20251119,0.36000779106310915,0.33811169543577607,0.34905974324944261,404
20251128,0.00069363480116167513,1,3891.2934656519851,0.65000000000000002,0.0065344660883019934,True,0.5683450881814206,300,platt,300,0,0.0034226414064077956,0.20266067016634198,252,0,False,20251119,0.35550931021363624,0.40314063508694176,0.37932497265028897,404
20251201,0.00049781756609944467,1,3915.9545609904003,0.65000000000000002,-0.0041631258571620533,False,0.56850435096802676,300,platt,300,0,0.0024564093550605583,0.20266067016634198,252,0,False,20251119,0.54988054755538962,0.47133704348761157,0.51060879552150062,404
20251202,-0.00044092261490424222,0,3895.9930108091853,0.56542637041206945,-0.0050573264579144572,True,0.57037243146974681,300,platt,300,0,-0.0021471875793123833,0.2053489034458012,252,0,True,20251119,0.56178892934107483,0.56906381148306417,0.56542637041206945,404
20251203,0.00093252566632678381,1,3881.6159341610055,0.64166666666666672,-0.00056892734078684004,False,0.56565807022273784,300,platt,300,0,0.0033513062870726071,0.27825736785799798,252,0,False,20251202,0.35284841211024437,0.39415310930405328,0.37350076070714883,407
20251204,0.00093164670873142539,1,3879.4041700716684,0.6333333333333333,0.0069700053405841178,True,0.56612516651601108,300,platt,300,0,0.003223562440029908,0.2890115287243456,252,0,False,20251202,0.41566483737338294,0.60402801985796906,0.50984642861567597,407
20251205,0.001329512366453535,1,3907.9964309680895,0.6333333333333333,0.0054499740135793839,True,0.56617054838214342,300,platt,300,0,0.0047779951944777249,0.27825736785799798,252,0,False,20251202,0.34357164481129177,0.38698573177217904,0.36527868829173538,407
20251208,0.00097515834114462801,1,3927.9043971979704,0.64166666666666672,-0.0037094575443942235,False,0.56565260115047311,300,platt,300,0,0.003374115715898371,0.2890115287243456,252,0,False,20251202,0.42363604680613165,0.46113444649900442,0.44238524665256806,407
20251209,0.00081941208777987088,1,3912.7251092564761,0.6333333333333333,-0.002308620062362654,False,0.566166426618948,300,platt,300,0,0.0023334224920078081,0.35116319080082348,252,0,False,20251202,0.40454512496031325,0.5212265753986669,0.46288585017949008,407
20251210,0.0011179715850734291,1,3904.8566436956921,0.6333333333333333,-0.0069679343345052658,False,0.56285275632290621,300,platt,300,0,0.0031836240652783347,0.35116319080082348,252,0,False,20251209,0.36037461863233844,0.52188293643005579,0.44112877753119711,411
20251211,0.0013191817155441331,1,3878.4272097564153,0.625,0.0041380804920310155,True,0.56007594543414529,300,platt,300,0,0.0045644605298854586,0.2890115287243456,252,0,False,20251209,0.36447374717415898,0.33629233703722439,0.35038304210569171,411
20251212,0.0012842919681666917,1,3894.3407554439332,0.6333333333333333,-0.005508587215582228,False,0.55953820485630956,300,platt,300,0,0.0044437395761870386,0.2890115287243456,252,0,False,20251209,0.38571432303068864,0.51119244982951328,0.44845338643010096,411
20251215,-0.001045330497301938,0,3863.8776443220786,0.6333333333333333,-0.011145264113337938,True,0.55952505351433746,300,platt,300,0,-0.0036169162590706096,0.2890115287243456,252,0,False,0,0,0,0,0
20251216,0.0014766756172571998,1,3830.4599064733256,0.6333333333333333,0.011887015934038514,True,0.56284647451831193,300,platt,300,0,0.005109400388887699,0.2890115287243456,252,0,False,20251209,0.41907574679126536,0.52315456319789722,0.47111515499458129,411
20251217,0.0020448206501063066,1,3878.1915233536415,0.6333333333333333,0.0015743057183883469,True,0.56615285680661309,300,platt,300,0,0.007075221736419458,0.2890115287243456,252,0,False,20251216,0.37362632071650193,0.69757773836948778,0.53560202954299485,413
20251218,-0.0010202973212539092,0,3872.4154495626626,0.6333333333333333,0.0036314898176013077,False,0.56947114966726575,300,platt,300,0,-0.0035302997280328282,0.2890115287243456,252,0,False,0,0,0,0,0
20251219,0.00096484875102105299,1,3894.2011934112879,0.625,0.0069185614251316974,True,0.57011862099817656,300,platt,300,0,0.0033384438166870144,0.2890115287243456,252,0,False,20251216,0.35113900130276182,0.48797533137021554,0.41955716633648865,413
20251222,0.00060570345182076382,1,3919.7365607756979,0.6333333333333333,0.00066748970315178013,True,0.56945723418371075,300,platt,300,0,0.002095776090643338,0.2890115287243456,252,0,False,20251216,0.45310706668610823,0.60408220594993378,0.52859463631802095,413
20251223,0.0008177280892016453,1,3923.1840766102891,0.6333333333333333,0.0053491108344316807,True,0.56948383955263304,300,platt,300,0,0.0028293960895296351,0.2890115287243456,252,0,False,20251216,0.42789242730265931,0.2794466049817696,0.35366951614221442,413
20251224,0.0013060677960001655,1,3946.0941439624435,0.6333333333333333,0.0047384803703272027,True,0.56950126417234026,300,platt,300,0,0.0037192616715370805,0.35116319080082348,252,0,False,20251223,0.39916121901525015,0.44674037882544082,0.42295079892034548,415
20251225,0.0010470647072794953,1,3963.7670795080094,0.64166666666666672,0.001024795023948144,True,0.56889633848683685,300,platt,300,0,0.002981704047316795,0.35116319080082348,252,0,False,0,0,0,0,0
20251226,0.0011771071097580476,1,3968.3445746139882,0.64166666666666672,0.00040384199638365814,True,0.5689417216190763,300,platt,300,0,0.0034248654133478161,0.34369441355869862,252,0,False,0,0,0,0,0
20251229,0.0010101879847388151,1,3969.2852778080501,0.64166666666666672,-4.1283343550357898e-05,False,0.57228340954089385,300,platt,300,0,0.0028766909835711806,0.35116319080082348,252,0,False,20251223,0.51596037879779011,0.48821118596598756,0.50208578238188883,415
20251230,0.0011909396470705642,1,3969.83811373054,0.6333333333333333,0.00093924114551113824,True,0.57293335047143534,300,platt,300,0,0.0034651120300131589,0.34369441355869862,252,0,False,20251223,0.54021781152171144,0.50789582158126412,0.52405681655148784,415
20251231,0.00067755688396624303,1,3971.5292149311163,0.6333333333333333,0.013751272065609443,True,0.57626351419309374,300,platt,300,0,0.0023443939657247568,0.2890115287243456,252,0,False,20251230,0.45382575534225283,0.51955501237288138,0.48669038385756713,417
20260105,-0.0012658630328070753,0,4018.3236055338916,0.64166666666666672,0.014974958969574237,False,0.57576138819976674,300,platt,300,0,-0.004379974177481461,0.2890115287243456,252,0,False,0,0,0,0,0
20260106,0.0017942132955246623,1,4090.9941699847377,0.6333333333333333,0.00051549254552374357,True,0.57625972814208326,300,platt,300,0,0.0062081028512739819,0.2890115287243456,252,0,False,20251230,0.38601858299485764,0.49818598314254242,0.44210228306870003,417
20260107,-0.00087879645433860411,0,4082.181737789525,0.6333333333333333,-0.00068371406796219336,True,0.57627553025272771,300,platt,300,0,-0.0030406968822921441,0.2890115287243456,252,0,False,0,0,0,0,0
20260108,0.00080173900429712059,1,4086.2522833576782,0.6333333333333333,0.009171539171352272,True,0.57961039756234933,300,platt,300,0,0.002774072743173529,0.2890115287243456,252,0,False,20251230,0.37971652633976816,0.45308060614256684,0.4163985662411675,417
20260109,0.0011355564253125779,1,4125.1049762193252,0.64166666666666672,0.010887466490115294,True,0.57911254135788925,300,platt,300,0,0.003929104248279496,0.2890115287243456,252,0,False,20260108,0.40935247837036226,0.46166489475897299,0.43550868656466762,419
20260112,0.0015784140186076161,1,4171.8615473923246,0.65000000000000002,-0.0063689488863553079,False,0.57864044947792281,300,platt,300,0,0.0049558852304601103,0.31849285147006406,252,0,False,20260108,0.48715763364769132,0.4342950344878389,0.46072633406776509,419
20260113,-0.0015925571380376925,0,4132.1672906082104,0.65000000000000002,-0.0030601688888104439,True,0.57524382683548958,300,platt,300,0,-0.0055103585143021997,0.2890115287243456,252,0,False,0,0,0,0,0
20260114,0.0030927236716853427,1,4138.8540661112202,0.65000000000000002,-0.0032699212901928787,False,0.57534719792625177,300,platt,300,0,0.0089984694242263123,0.34369441355869862,252,0,False,20260108,0.38816365768253913,0.42411889354596854,0.40614127561425384,419
20260115,0.0010832934937352182,1,4117.0563541222882,0.64166666666666672,-0.0025989634005845197,False,0.57578014434071023,300,platt,300,0,0.0037482708683515722,0.2890115287243456,252,0,False,20260108,0.42754630628978851,0.4848109805953239,0.45617864344255621,419
20260116,0.0014492188562987519,1,4107.8572692317312,0.64166666666666672,0.0029467716365587648,True,0.57245348645489769,300,platt,300,0,0.0050143980854168374,0.2890115287243456,252,0,False,20260115,0.38282748945388845,0.52442570644726683,0.45362659795057764,423
20260119,0.0010477033661593458,1,4118.3103517531499,0.64166666666666672,-8.5342730059667637e-05,False,0.57248123402384998,300,platt,300,0,0.0037652313547866813,0.27825736785799798,252,0,False,20260115,0.33475044052774794,0.3987948523531577,0.36677264644045282,423
20260120,0.0014517134924740501,1,4119.6208397566024,0.6333333333333333,0.00080001964192844,True,0.57299307929187893,300,platt,300,0,0.0050230297001704399,0.2890115287243456,252,0,False,20260115,0.45626601498316244,0.52073833466592101,0.48850217482454172,423
20260121,0.0009671844692586293,1,4120.9218404288695,0.6333333333333333,0.0013689779302104021,True,0.57633354542675252,300,platt,300,0,0.0033465255643179335,0.2890115287243456,252,0,False,20260115,0.52648925670919611,0.53569969469966805,0.53109447570443202,423
20260122,0.0009207461237895041,1,4126.3718458720277,0.6333333333333333,0.0032960459673758713,True,0.57634064938356755,300,platt,300,0,0.0031858456576232172,0.2890115287243456,252,0,False,20260115,0.34359935337545161,0.30114551442161286,0.32237243389853221,423
20260123,0.00069783938641041735,1,4139.0505782874206,0.6333333333333333,-0.00086045906978260422,False,0.57968027843585146,300,platt,300,0,0.0024145728355217449,0.2890115287243456,252,0,False,20260122,0.41779460871218954,0.26128298935353356,0.33953879903286155,424
20260126,0.001036268076556876,1,4136.8876868417728,0.625,0.0017661740347225674,True,0.57684827567327257,300,platt,300,0,0.0037241352656139219,0.27825736785799798,252,0,False,20260122,0.40293263321761774,0.47304524063924719,0.43798893692843244,424
20260127,0.0016242111530089072,1,4146.6281784116072,0.6333333333333333,0.0027376721117766678,True,0.57635461438692126,300,platt,300,0,0.005837082286488761,0.27825736785799798,252,0,False,20260122,0.43325601694485538,0.46529115065780802,0.4492735838013317,424
20260128,-0.00094554900654851711,0,4147.3126012222629,0.64166666666666672,0.001625226095214316,False,0.57921338553155599,300,platt,300,0,-0.0032716653578562468,0.2890115287243456,252,0,False,0,0,0,0,0
20260129,-0.00090285084493950331,0,4154.2304601809292,0.6333333333333333,-0.0096289199731262043,True,0.57635606220970759,300,platt,300,0,-0.0032446610556607137,0.27825736785799798,252,0,False,0,0,0,0,0
20260130,0.0025157786621868589,1,4128.3074447040835,0.6333333333333333,-0.024818479963173989,False,0.57641245636402905,300,platt,300,0,0.0090411933439646652,0.27825736785799798,252,0,False,20260127,0.53593550314647853,0.55616460331666984,0.54605005323157418,423
20260202,0.0025609349470881934,1,4026.0304652944033,0.625,0.012946908201175278,True,0.5768305818477516,300,platt,300,0,0.0094479746076362413,0.27105650188965796,252,0,False,20260127,0.44499735393882783,0.35238286560653104,0.39869010977267944,423
20260203,0.0020046493143979481,1,4075.8922879923857,0.625,0.0084725468668962467,True,0.57683538668803269,300,platt,300,0,0.0069362261195813719,0.2890115287243456,252,0,False,20260127,0.27266368399671465,0.36419297477681017,0.31842832938676241,423
20260204,0.0012513836279574684,1,4107.3354284213747,0.6333333333333333,-0.0064076074264505234,False,0.57969430431872215,300,platt,300,0,0.0043298744291651332,0.2890115287243456,252,0,False,20260127,0.4434122422643576,0.40383405681069529,0.42362314953752644,423
20260205,0.0012004869817853231,1,4080.809784937192,0.625,-0.0025352088279920748,False,0.57683817510429691,300,platt,300,0,0.0041537684918110229,0.2890115287243456,252,0,False,20260127,0.40620834579198739,0.44486891983483606,0.42553863281341175,423
20260206,0.0019587103471211233,1,4073.5467002726637,0.64166666666666672,0.014144661255750091,True,0.57247127442640477,300,platt,300,0,0.0067772740961808088,0.2890115287243456,252,0,False,20260205,0.36611822332929878,0.47435652848015092,0.42023737590472487,427
20260209,0.00089331470042382222,1,4126.7729166401759,0.64166666666666672,0.0012814176708304537,True,0.57248789621308604,300,platt,300,0,0.0030909310239864199,0.2890115287243456,252,0,False,20260205,0.2542004815101046,0.26343081808684582,0.25881564979847521,427
20260210,-0.0005912298935259689,0,4125.9322824116516,0.64166666666666672,0.00087489669962237393,False,0.57579674276395865,300,platt,300,0,-0.0017202196783015049,0.34369441355869862,252,0,False,0,0,0,0,0
20260211,0.00070897049607079746,1,4134.9144554552067,0.65000000000000002,0.00049196693598840824,True,0.57541102930630184,300,platt,300,0,0.002062793190991783,0.34369441355869862,252,0,False,20260205,0.40967138201225428,0.51936278469043096,0.46451708335134262,427
20260212,0.00048641621860298385,1,4136.0286533059125,0.65000000000000002,-0.01256530632258035,False,0.57888076361916452,300,platt,300,0,0.0016830339632123103,0.2890115287243456,252,0,False,20260205,0.40944442174790913,0.5689977674541763,0.48922109460104268,427
20260213,0.0014533731340375727,1,4088.0053746480307,0.625,0.0086564604460979133,True,0.57683047677125843,300,platt,300,0,0.0045632833745851871,0.31849285147006406,252,0,False,20260212,0.4676753665374942,0.43351067632090773,0.45059302142920099,431
20260224,0.00076113151908520653,1,4120.5427896907522,0.65000000000000002,0.0072428074850665602,True,0.57876040217937641,300,platt,300,0,0.0026335680187040606,0.2890115287243456,252,0,False,20260212,0.33644397653553287,0.57394750597694377,0.4551957412562383,431
20260225,-0.0014677774923051422,0,4141.1432884166989,0.64166666666666672,-0.00014453018707305532,True,0.57924781091304423,300,platt,300,0,-0.0046085100043229766,0.31849285147006406,252,0,False,0,0,0,0,0
20260226,-0.00081393927623508587,0,4143.2559940836518,0.65000000000000002,0.0039189403658310695,False,0.58207908753205517,300,platt,300,0,-0.0025555966875808831,0.31849285147006406,252,0,False,0,0,0,0,0
20260227,0.0011109526939171123,1,4167.5062644168829,0.64166666666666672,0.0047345570610164422,True,0.57914492712156329,300,platt,300,0,0.0038439736256221128,0.2890115287243456,252,0,False,20260212,0.4657263584298697,0.55704642598283005,0.51138639220634985,431
20260302,0.0016758302633294556,1,4189.6002124093466,0.64166666666666672,-0.014324829138799955,False,0.58244943479260503,300,platt,300,0,0.0057984893222990932,0.2890115287243456,252,0,False,20260227,0.42884448168147077,0.42550883420608032,0.42717665794377557,433
20260303,-0.0024091151889007083,0,4112.7439986294839,0.625,-0.009751433292356726,True,0.58019929907035495,300,platt,300,0,-0.0083357061897640847,0.2890115287243456,252,0,False,0,0,0,0,0
20260304,0.0015467926230095786,1,4088.7887406668278,0.625,0.0063914675267986443,True,0.58020070120237777,300,platt,300,0,0.0053520101078212822,0.2890115287243456,252,0,False,20260227,0.453569500283941,0.4312445444529503,0.44240702236844565,433
20260305,0.0012597596648343057,1,4113.7428069868693,0.625,0.0038035159217313375,True,0.58020165922061351,300,platt,300,0,0.0036653480974288659,0.34369441355869862,252,0,False,20260227,0.25041098915419302,0.36947189251880502,0.30994144083649899,433
20260306,-0.0015960343538568575,0,4117.6116446940296,0.6333333333333333,-0.0066902041950501756,True,0.58305379759101561,300,platt,300,0,-0.0045449933127020524,0.35116319080082348,252,0,False,0,0,0,0,0
20260309,-0.002198709862071292,0,4087.5950601220056,0.6333333333333333,0.0064774898944914838,False,0.58642071813488728,300,platt,300,0,-0.0056711472274553398,0.38770107244383062,252,0,False,0,0,0,0,0
20260310,0.0010482144003763736,1,4127.4599326263387,0.65000000000000002,0.0024969089077300222,True,0.58555956001518927,300,platt,300,0,0.0027036664968942969,0.38770107244383062,252,0,False,20260305,0.34006578926693709,0.40126140479139966,0.3706635970291684,433
20260311,-0.00094870111094472285,0,4129.5117074260143,0.65833333333333333,-0.001047676325038438,True,0.58837213503588726,300,platt,300,0,-0.0024469911959868742,0.38770107244383062,252,0,False,0,0,0,0,0
20260312,0.0016379996598417188,1,4135.8660686542516,0.65833333333333333,-0.0081504634929633335,False,0.59183704601303033,300,platt,300,0,0.0040041607793939431,0.40907439787910843,252,0,False,20260305,0.40160614861181937,0.46644548370995853,0.43402581616088898,433
20260313,0.0020711612820045367,1,4103.9308343656448,0.6333333333333333,-0.0026035487932517531,False,0.58973485786346913,300,platt,300,0,0.0050630430375078516,0.40907439787910843,252,0,False,20260305,0.37201671557362409,0.39531711984593626,0.38366691770978018,433
20260316,0.0017747570278034883,1,4092.0353023056223,0.625,-0.0085386362242054759,False,0.58685209523223592,300,platt,300,0,0.0051637645471953025,0.34369441355869862,252,0,False,20260305,0.34496517603887528,0.43957733128685594,0.39227125366286564,433
20260317,0.0024685889565621011,1,4059.90485643588,0.625,0.0032289874881827885,True,0.58685573247074752,300,platt,300,0,0.0063672482023369829,0.38770107244383062,252,0,False,20260316,0.26012318818225327,0.32547655474879056,0.29279987146552189,434
20260318,0.001869048540919074,1,4070.5783150645971,0.625,-0.013889322341478882,False,0.58685542968375393,300,platt,300,0,0.0045689697292457393,0.40907439787910843,252,0,False,20260316,0.2824490802705148,0.41611008168570579,0.34927958097811029,434
20260319,-0.0021401774196012397,0,3997.9775672370884,0.625,-0.012354662136820127,True,0.58352435563227389,300,platt,300,0,-0.0052317559610115588,0.40907439787910843,252,0,False,0,0,0,0,0
20260320,0.0031292090636741909,1,3969.4351451742764,0.625,-0.036332546190249171,False,0.58351950190019763,300,platt,300,0,0.0074152181597698678,0.42199824688250392,252,0,False,20260316,0.24734247323494135,0.35191812393122324,0.29963029858308232,434
20260323,0.0052611139822431796,1,3833.3450159834388,0.6166666666666667,0.017831564503121511,True,0.58391247976804328,300,platt,300,0,0.012861019925764135,0.40907439787910843,252,0,False,20260316,0.30868662197102981,0.61303908912046667,0.46086285554574824,434
20260324,0.0035055018323384229,1,3894.8855331001682,0.6166666666666667,0.01302606457349631,True,0.58729594347476821,300,platt,300,0,0.008455685148460625,0.41457336345791052,252,0,False,20260323,0.17188633458786312,0.4182776728181814,0.29508200370302229,435
20260325,-0.0019757449197450499,0,3924.0691920341119,0.65000000000000002,-0.010873796284815884,True,0.58560479057362735,300,platt,300,0,-0.0046818794493597793,0.42199824688250392,252,0,False,0,0,0,0,0
20260326,-0.0027447019739068835,0,3878.4091248408618,0.65833333333333333,0.0063357600833204852,False,0.58503472253410471,300,platt,300,0,-0.0065040601333850685,0.42199824688250392,252,0,False,0,0,0,0,0
20260327,0.0034711806373014975,1,3927.3090422743066,0.65000000000000002,0.0024434785101594692,True,0.58556412247693146,300,platt,300,0,0.0082255807054761789,0.42199824688250392,252,0,False,20260323,0.2810294732507348,0.42859802476970127,0.354813749010218,435
20260330,-0.0024334054765456606,0,3913.7399521714801,0.65833333333333333,-0.0080102222450263438,True,0.58845239388912107,300,platt,300,0,-0.0058696619007282454,0.41457336345791052,252,0,False,0,0,0,0,0
20260331,0.0027671506616230969,1,3902.6298643575196,0.66666666666666663,0.014566709161338176,True,0.59116048104741481,300,platt,300,0,0.0065572562968337373,0.42199824688250392,252,0,False,20260327,0.27404814953490186,0.39456321673956601,0.33430568313723397,434
20260401,0.0012459183919097216,1,3953.4716736828041,0.67500000000000004,-0.0074120587138764016,False,0.59122401989028039,300,platt,300,0,0.0029524255162524881,0.42199824688250392,252,0,False,20260327,0.10306315808283865,0.36518691140033271,0.23412503474158569,434
20260402,-0.0025311259252885454,0,3909.36499562168,0.66666666666666663,-0.0099988895934390865,True,0.58817345340986749,300,platt,300,0,-0.0059979536502512568,0.42199824688250392,252,0,False,0,0,0,0,0
20260403,0.0028378202731731391,1,3891.1077170771323,0.66666666666666663,0.0025947291468275679,True,0.5884414759588662,300,platt,300,0,0.0067247205270103104,0.42199824688250392,252,0,False,20260327,0.26706205945416406,0.55967725414222991,0.41336965679819698,434
20260407,0.0013049941573454365,1,3895.241141943613,0.66666666666666663,0.026948217742463143,True,0.58862406205895013,300,platt,300,0,0.0030924160633036546,0.42199824688250392,252,0,False,20260327,0.22870606316895645,0.45450353439231539,0.34160479878063593,434
20260408,-0.0032541844368329273,0,3981.9970413103138,0.67500000000000004,-0.0072155990085099875,True,0.59134397402295502,300,platt,300,0,-0.0077113695634356107,0.42199824688250392,252,0,False,0,0,0,0,0
20260409,-0.0011678259533354851,0,3961.5394023372683,0.67500000000000004,0.0050561357512757255,False,0.59450137514307899,300,platt,300,0,-0.0027041888859589201,0.43185812921547001,252,0,False,0,0,0,0,0
20260410,0.001518905642200378,1,3992.2793991879089,0.66666666666666663,0.00058534081131944582,True,0.59135019958332757,300,platt,300,0,0.0035171403279120393,0.43185812921547001,252,0,False,20260407,0.20271993803352834,0.38287269549490893,0.29279631676421863,435
20260413,-0.0012195957436259906,0,3983.6935716399948,0.67500000000000004,0.0095442011874968813,False,0.5911424125053788,300,platt,300,0,-0.0028240657315900361,0.43185812921547001,252,0,False,0,0,0,0,0
20260414,0.001649299072596367,1,4033.266709867773,0.64166666666666672,0.00014500975705322716,True,0.5894583736225063,300,platt,300,0,0.0038190761294514628,0.43185812921547001,252,0,False,20260407,0.28026523092920747,0.48617964997530616,0.38322244045225684,435
20260415,-0.0014176415844221449,0,4021.5003603436198,0.64166666666666672,0.0070364603579724516,False,0.5927543562319546,300,platt,300,0,-0.0033110956058099335,0.42814879218063923,252,0,False,0,0,0,0,0
20260416,0.0013754283742695838,1,4061.124914141898,0.6333333333333333,-0.0010162378103983905,False,0.58991135492307323,300,platt,300,0,0.0032125008861154983,0.42814879218063923,252,0,False,20260407,0.17752074435412005,0.46400745238033397,0.32076409836722702,435
20260417,-0.00095805846162219687,0,4047.5438976138989,0.625,0.0075779995850349113,False,0.58704096614753798,300,platt,300,0,-0.0022376764319306658,0.42814879218063923,252,0,False,0,0,0,0,0
20260420,-0.0014670965780418771,0,4076.1382253004581,0.59166666666666667,0.00072253997186910723,False,0.58890608746362594,300,platt,300,0,-0.0034765466180961594,0.42199824688250392,252,0,False,0,0,0,0,0
20260421,-0.0011374589270268607,0,4080.4299931537412,0.6166666666666667,0.0051850924900649353,False,0.58411609512422391,300,platt,300,0,-0.0026954114985780048,0.42199824688250392,252,0,False,0,0,0,0,0
20260422,-0.0013693907097429331,0,4100.6350283060528,0.55959113636417801,-0.0031678476323735438,True,0.58339086085006064,300,platt,300,0,-0.0035320787252692671,0.38770107244383062,252,0,True,20260416,0.41886528444842358,0.70031698827993238,0.55959113636417801,435
20260423,-0.0018956574712321818,0,4085.4906998663132,0.59999999999999998,-0.0032613936783388864,True,0.58512450986256503,300,platt,300,0,-0.0048894821447955138,0.38770107244383062,252,0,False,0,0,0,0,0
20260424,-0.0013372653470468284,0,4074.4444905756777,0.59999999999999998,0.0015794013010710373,False,0.5851463323102214,300,platt,300,0,-0.0034657704987591073,0.38584936524955304,252,0,False,0,0,0,0,0
20260427,-0.00082054500900792526,0,4082.9911706616012,0.59999999999999998,-0.0018859889482633063,True,0.58507651643180347,300,platt,300,0,-0.0023874260873541567,0.34369441355869862,252,0,False,0,0,0,0,0
20260428,-0.00095534516600835205,0,4074.7408934760092,0.66666666666666674,0.0070800606104381991,False,0.58138527500003345,300,platt,300,0,-0.0029995811887104391,0.31849285147006406,252,0,False,0,0,0,0,0
20260429,-0.0016309197104198622,0,4100.8153738042065,0.66666666666666674,0.0011308298760925872,False,0.5811151865377574,300,platt,300,0,-0.0054902310973608251,0.29705848105444077,252,0,False,0,0,0,0,0
20260430,-0.00057479220324827592,0,4109.7956628958455,0.625,0.011676201357277094,False,0.58045473798383607,300,platt,300,0,-0.0019349462813113083,0.29705848105444077,252,0,False,0,0,0,0,0
20260506,0.0011583621491222205,1,4164.9926877478538,0.65000000000000002,0.0047879010436511216,True,0.5787824976528485,300,platt,300,0,0.0038994414332507539,0.29705848105444077,252,0,False,20260422,0.42974260458771357,0.51110125150484753,0.47042192804628058,433
20260507,-0.00054393637345349552,0,4177.818495808031,0.59999999999999998,-3.3444238383029123e-05,True,0.5820450227377304,300,platt,300,0,-0.0018310750513593666,0.29705848105444077,252,0,False,0,0,0,0,0
20260508,-0.00090014664783486453,0,4176.1898298590304,0.60833333333333328,0.010782012732967861,False,0.5849405863816638,300,platt,300,0,-0.0030302001297512126,0.29705848105444077,252,0,False,0,0,0,0,0
20260511,-0.0013445250044873817,0,4219.3400540243738,0.54545454545454541,-0.0024926741779041084,True,0.588625921943846,300,platt,300,0,-0.0045261289955932137,0.29705848105444077,252,0,False,0,0,0,0,0
20260512,0.00095406510289358084,1,4218.5099969768353,0.54545454545454541,0.0066634173997508483,True,0.58915987619491772,300,platt,300,0,0.003211708009503802,0.29705848105444077,252,0,False,20260422,0.3644126378956633,0.49246562765092305,0.42843913277329315,433
20260513,-0.0017406497268457721,0,4235.1871682070769,0.59090909090909083,-0.015239458517144922,True,0.5863435465987078,300,platt,300,0,-0.0054652709434810662,0.31849285147006406,252,0,False,0,0,0,0,0
20260514,0.0029233311529751863,1,4190.1309363823102,0.59090909090909083,-0.010179257967635635,False,0.58981327584347598,300,platt,300,0,0.0085056114898880032,0.34369441355869862,252,0,False,20260512,0.31412475561491654,0.39516889467310029,0.35464682514400842,432
20260515,-0.0026857632640430625,0,4124.2827230669673,0.54545454545454541,-0.00093384192550272083,True,0.5898632857107009,300,platt,300,0,-0.0084327269878944327,0.31849285147006406,252,0,False,0,0,0,0,0
20260518,0.0011938357765774075,1,4136.4599654607973,0.59090909090909083,0.0092000353573820082,True,0.59009821866641354,300,platt,300,0,0.0040188577425554727,0.29705848105444077,252,0,False,20260512,0.38045716759777987,0.44821610577724863,0.41433663668751425,432
