trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20250519,-0.00032788252252649412,0,3366.478728423931,0.55514979258627362,0.0038291856155938664,False,0.55733354787987555,300,platt,300,0,-0.0019975001375220854,0.1641464330176392,252
20250520,-0.00034298006685583256,0,3379.3185634295555,0.55341145091514132,0.0020989931009756102,False,0.55728707605257299,300,platt,300,0,-0.0020894762106647537,0.1641464330176392,252
20250521,-0.00027962598150909886,0,3386.6263464071658,0.53732925709161816,-0.0021800559550941845,True,0.55647573889310709,300,platt,300,0,-0.0017035154305122806,0.1641464330176392,252
20250522,-0.00027581272433993299,0,3379.2562010010324,0.53641763354184335,-0.0094127294971863007,True,0.55644178011005929,300,platt,300,0,-0.0016802846048460528,0.1641464330176392,252
20250523,-0.0008008797876289228,0,3345.6900567840016,0.51830236067704583,-0.00045780460992428385,True,0.55559773658365552,300,platt,300,0,-0.0048790569061154081,0.1641464330176392,252
20250526,-0.00050440810205729992,0,3345.1506273930004,0.54070677682814428,-0.0018380927100523081,True,0.55665353551166497,300,platt,300,0,-0.0030729154011107638,0.1641464330176392,252
20250527,-0.00037051747809245745,0,3339.4492170776634,0.53856439116075605,-0.00022603135223375759,True,0.55985042983210109,300,platt,300,0,-0.0022572374634095252,0.1641464330176392,252
20250528,-0.00022768805727417944,0,3339.1714373942609,0.5593549351207745,0.0070401435430464954,False,0.5607339108020063,300,platt,300,0,-0.0013871032899612995,0.1641464330176392,252
20250529,-0.00054525953396306927,0,3361.6115492741596,0.54735274955256497,-0.0047445989536623046,True,0.55687020570581425,300,platt,300,0,-0.0036593952878833341,0.1490026332406571,252
20250530,-0.00038869587531740839,0,3346.1861454938121,0.53603091319952278,0.0043280821408941961,False,0.55640859062780168,300,platt,300,0,-0.002367982466458099,0.1641464330176392,252
20250603,-0.00051904375847102303,0,3360.2304876005924,0.5544709513495607,0.0042318571328079368,False,0.55714899076680213,300,platt,300,0,-0.0031620775969907707,0.1641464330176392,252
20250604,-0.00031960761558595072,0,3375.1238398413971,0.54130252459372796,0.0023386035240950953,False,0.55660831373483011,300,platt,300,0,-0.0019470883997315105,0.1641464330176392,252
20250605,-0.00032533056079074113,0,3382.997549337224,0.55909080440679615,0.00037215228812037537,False,0.55708111679910788,300,platt,300,0,-0.0019819532767780647,0.1641464330176392,252
20250606,-0.00022392861500078809,0,3384.599821494171,0.55117022772956648,0.0042576591384917428,False,0.55361795844040917,300,platt,300,0,-0.0013642003111741373,0.1641464330176392,252
20250609,-0.00033695001314855845,0,3398.6260469146778,0.55137180454238344,-0.0043989131505187684,True,0.55352910165591884,300,platt,300,0,-0.0022613695195865687,0.1490026332406571,252
20250610,-0.00071031605500963477,0,3382.4120106388518,0.53978386927834165,0.0051700294636374267,False,0.55324061969164906,300,platt,300,0,-0.0047671375972422533,0.1490026332406571,252
20250611,-0.00049677271555660099,0,3400.6257222911759,0.53129274286051298,0.00010054915829527111,False,0.55307127139774215,300,platt,300,0,-0.0033380400374114919,0.14882167678906186,252
20250612,-0.00034179223263276662,0,3401.4949979252942,0.53127204813076956,-0.0075417511839273033,True,0.55304838144574264,300,platt,300,0,-0.0022966562399187253,0.14882167678906186,252
20250613,-0.00055145454918998607,0,3375.1337401932037,0.53870979292296184,0.0034744785010110135,False,0.55650002543713106,300,platt,300,0,-0.0037054719519899739,0.14882167678906186,252
20250616,-0.00037105376949989391,0,3387.4718992194203,0.54584484798184763,-0.00039082496202924588,True,0.5566957402944287,300,platt,300,0,-0.0024932777099791804,0.14882167678906186,252
20250617,-0.00030031774471509599,0,3386.3876021999954,0.54320702907828988,0.00041438801721049856,False,0.55663426022954909,300,platt,300,0,-0.0020179704408300877,0.14882167678906186,252
20250618,-0.00038484295893347059,0,3387.5044408711165,0.54798488215415153,-0.0078789932249344607,True,0.55673522656880359,300,platt,300,0,-0.002585933495958002,0.14882167678906186,252
20250619,-0.00059140627913251349,0,3360.1198280993972,0.51552661530037902,-0.0006581584733056367,True,0.55595530696155493,300,platt,300,0,-0.0039739256531208557,0.14882167678906186,252
20250620,-0.00023416282749197116,0,3359.1086373930584,0.51999468092276069,0.0064544271229396433,False,0.55604474578301588,300,platt,300,0,-0.0015734457005471781,0.14882167678906186,252
20250623,-0.0007438369196530165,0,3379.066254759101,0.53830395235656714,0.011528451657058847,False,0.55317575625403237,300,platt,300,0,-0.0049981759089257035,0.14882167678906186,252
20250624,-0.00069161039495755511,0,3418.2003009977611,0.52983315879636905,0.01035138629104071,False,0.54970705088282501,300,platt,300,0,-0.0051848592070659651,0.13339039062334099,252
20250625,-0.00065155885925834308,0,3453.7218297835566,0.52011984405826928,-0.0021760004185217285,True,0.54621781156074423,300,platt,300,0,-0.0048846011786424113,0.13339039062334099,252
20250626,-0.00025970047056062494,0,3447.5578350293135,0.51661921084615459,-0.0070253812912187685,True,0.54614760564720277,300,platt,300,0,-0.001946920384197315,0.13339039062334099,252
20250627,-0.00065741309555677097,0,3421.9755685252649,0.52959448657962027,0.0058988208929040553,False,0.54968210373256399,300,platt,300,0,-0.0049284891699067799,0.13339039062334099,252
20250630,-0.00043063385153502585,0,3442.9423137375461,0.54692591403343072,0.0038676405145752213,False,0.55004457843128585,300,platt,300,0,-0.0032283723701733613,0.13339039062334099,252
20250701,-0.000291356890899623,0,3456.7399614680198,0.5487170933539347,-0.00085460262366199302,True,0.54674606925651015,300,platt,300,0,-0.0021842419797865158,0.13339039062334099,252
20250702,-0.00020992262005090236,0,3454.0671609276596,0.53857020287723023,0.0018404000194049974,False,0.54654938910443152,300,platt,300,0,-0.0015737461976827705,0.13339039062334099,252
20250703,-0.00023687400030404483,0,3460.3307434117232,0.55863720246967086,0.0032268460089543982,False,0.54358064233227976,300,platt,300,0,-0.00195746929089339,0.12101032767463515,252
20250704,-0.00058977931911784849,0,3470.2712979464641,0.53568738829102336,0.00023266870165628006,False,0.54314100631265227,300,platt,300,0,-0.0048737932575772334,0.12101032767463515,252
20250707,-0.00016925001707015458,0,3472.5392731790384,0.55565440268529631,0.0070104546418701119,False,0.54014872118725021,300,platt,300,0,-0.0013986410938843438,0.12101032767463515,252
20250708,-0.00035436341020632595,0,3496.2359227255797,0.55072568979088077,-0.001265427092508653,True,0.54004745279740118,300,platt,300,0,-0.0029283732803295571,0.12101032767463515,252
20250709,-0.00033328033285289264,0,3491.8853352999686,0.51980278987927497,0.0047615414553958679,False,0.5399754140327111,300,platt,300,0,-0.0024985332998535685,0.13339039062334099,252
20250710,-0.00049148678763006432,0,3507.9568377665141,0.52695091878698808,0.00014115239734846519,False,0.53636985872206444,300,platt,300,0,-0.0040615276156556043,0.12101032767463515,252
20250711,-0.00055259755701079615,0,3508.2374846546054,0.5251158595707599,0.0026986102012171997,False,0.53306142121321864,300,platt,300,0,-0.0055651941235698677,0.099295288671138959,252
20250714,-0.00021474618753053757,0,3518.8939686240074,0.51878635370630266,-0.0041626300434777219,True,0.5297029954638478,300,platt,300,0,-0.002162702686144216,0.099295288671138959,252
20250715,-0.00049900354202861246,0,3503.2497931839939,0.52309309449754871,-0.0003486163818372523,True,0.53302935397847029,300,platt,300,0,-0.0050254503381453198,0.099295288671138959,252
20250716,-0.00025762627052830668,0,3502.8742350244897,0.54333002117120799,0.0037241526422531201,False,0.53331065317213355,300,platt,300,0,-0.0025945467703060118,0.099295288671138959,252
20250717,-0.00020506695928691854,0,3516.1043152883722,0.52770568964336673,0.0050207779714972478,False,0.52977620210312204,300,platt,300,0,-0.0020652234565336739,0.099295288671138959,252
20250718,-0.00020047891358446719,0,3533.7741107482211,0.53328752520470757,0.0071604537772953503,False,0.52983400990691898,300,platt,300,0,-0.0020190173800535829,0.099295288671138959,252
20250721,-0.00020271418443899784,0,3559.069579830119,0.52577228416735866,0.0061997737395385055,False,0.5297408415686764,300,platt,300,0,-0.0020415287286225342,0.099295288671138959,252
20250722,-0.00041909014697244512,0,3580.359977305166,0.52221362769927127,0.00012197569581906542,False,0.52974248586718631,300,platt,300,0,-0.0042206448320065895,0.099295288671138959,252
20250723,0.00039532039312717079,1,3583.7141554536579,0.52006455860980982,0.00654018733226569,True,0.52953013503783897,300,platt,300,0,0.0039812603238050118,0.099295288671138959,252
20250724,-0.00033118826331278466,0,3604.532725570009,0.5069752444194926,-0.0033478963700773745,True,0.53285478641124262,300,platt,300,0,-0.0035296420095198718,0.093830553472428593,252
20250725,0.00024934105774589475,1,3594.5513458136766,0.51517718275992264,0.0011914331349476281,True,0.53294861373897318,300,platt,300,0,0.0026573546517463711,0.093830553472428593,252
20250728,-0.00026677910662430723,0,3596.9770456081274,0.50028020290326203,0.0032725421060051385,False,0.53598921306077985,300,platt,300,0,-0.002686724719718237,0.099295288671138959,252
20250729,-0.00028041405710570947,0,3608.6990862093867,0.5110366668531241,0.0016636787545862841,False,0.53620077799433974,300,platt,300,0,-0.0028240419143593693,0.099295288671138959,252
20250730,0.0004678886290076936,1,3617.4084527296432,0.52037831298454007,-0.011756590332422823,False,0.5330519667530067,300,platt,300,0,0.0047120929428718155,0.099295288671138959,252
20250731,-0.0004723093266924665,0,3571.5205404409257,0.51655410976623573,-0.0037099433500684675,True,0.53301008057808397,300,platt,300,0,-0.0050336410605448583,0.093830553472428593,252
20250801,-0.00035504540471010241,0,3558.6878554724203,0.52033380855991185,0.0065610438882908184,False,0.53635262455770083,300,platt,300,0,-0.0035756520723354262,0.099295288671138959,252
20250804,-0.00040298046283931689,0,3581.8647965612799,0.52603237601168762,0.0095690329563560272,False,0.5331439040585072,300,platt,300,0,-0.0040584046658443994,0.099295288671138959,252
20250805,-0.00031962252715803476,0,3616.4413343128472,0.50498108005659148,0.0045326489601829056,False,0.529235741413425,300,platt,300,0,-0.0034063800684278542,0.093830553472428593,252
20250806,-0.00021136718991796242,0,3633.226792709811,0.51212585210243811,0.0015607341661376672,False,0.52588681382503277,300,platt,300,0,-0.0022526478006982139,0.093830553472428593,252
20250807,0.00023421798446247787,1,3640.5190753751676,0.50101624141932266,-0.0012469548721852908,False,0.52564936914434912,300,platt,300,0,0.0024961803569804272,0.093830553472428593,252
20250808,0.00015277906707082076,1,3635.6834714798006,0.50572462041713107,0.0034162757565545654,True,0.52564829092414267,300,platt,300,0,0.0022023738822205263,0.069370177472674377,252
20250811,0.00020843236603288037,1,3648.3069667888967,0.51016253417904056,0.0050365359270108101,True,0.52915390382141381,300,platt,300,0,0.0030046393655974719,0.069370177472674377,252
20250812,0.0002173923865381526,1,3666.7146425976553,0.51072213645743669,0.0047865504454724928,True,0.52964768183305555,300,platt,300,0,0.0023168613899525992,0.093830553472428593,252
20250813,0.00022667268650217241,1,3684.2997408618521,0.5382625998264744,-0.0046212468217424751,False,0.53332095840544558,300,platt,300,0,0.0024157662734961751,0.093830553472428593,252
20250814,0.0004357735064803495,1,3668.0403385481109,0.50056737339764601,0.0082717509337253414,True,0.52951615131942398,300,platt,300,0,0.0046442602153934677,0.093830553472428593,252
20250815,0.00047554570789081418,1,3698.5284833443329,0.53553242337401374,0.0084551637706480332,True,0.52995780089755029,300,platt,300,0,0.004789207164357997,0.099295288671138959,252
20250818,0.00046887708447282644,1,3729.7752865712591,0.51882346448316863,-0.00019833545746850145,False,0.52973957029279839,300,platt,300,0,0.0047220476494682839,0.099295288671138959,252
20250819,0.0003070815959697434,1,3728.4324815169707,0.51789583138020756,0.01044257944228022,True,0.52624061468955041,300,platt,300,0,0.0030926099322474638,0.099295288671138959,252
20250820,0.00062867731531384254,1,3768.5781310431794,0.52133950972538368,0.0012979890873860978,True,0.52631271112953537,300,platt,300,0,0.0067001343597378931,0.093830553472428593,252
20250821,0.00031860178926970743,1,3772.3003788570531,0.51643206569083444,0.014494528372088089,True,0.52620253757376756,300,platt,300,0,0.0032086294680596645,0.099295288671138959,252
20250822,0.00056244419257455585,1,3827.9109760442284,0.52648809024432541,0.015108765862734019,True,0.52985204178100564,300,platt,300,0,0.0056643593074928557,0.099295288671138959,252
20250825,0.00045117523052474253,1,3885.3138668452548,0.53513967242700355,-0.0039087057635778244,False,0.5332799111147547,300,platt,300,0,0.0045437727868339493,0.099295288671138959,252
20250826,0.00029918729395783102,1,3869.5393707425746,0.51013533851010728,-0.017586706793693008,False,0.5293667662126228,300,platt,300,0,0.0030131066434453341,0.099295288671138959,252
20250827,-0.00091944071192840478,0,3796.8557035823674,0.5226880667145708,0.011379873205885627,False,0.52618924395048683,300,platt,300,0,-0.00925966099936067,0.099295288671138959,252
20250828,0.00082897594936086187,1,3846.7836498036263,0.54628685741370708,0.0037282780969722928,True,0.52694552735808908,300,platt,300,0,0.0088348189228623728,0.093830553472428593,252
20250829,0.00029540983167670814,1,3859.0670696838552,0.51041057841900828,0.0045628126646448663,True,0.5255894167916626,300,platt,300,0,0.0029750639293178427,0.099295288671138959,252
20250901,0.0002624433479389891,1,3876.5475071732153,0.52083949563731891,-0.0044889339534015527,False,0.52942707192636995,300,platt,300,0,0.0026430594185408774,0.099295288671138959,252
20250902,-0.00058813909130702791,0,3855.8642809279827,0.50262125865321994,-0.011553981000242297,True,0.52548659203744852,300,platt,300,0,-0.0059231318945545865,0.099295288671138959,252
20250903,-0.00077221426840243593,0,3810.6117171801197,0.52692330383008257,-0.0125029480354375,True,0.52629202253167584,300,platt,300,0,-0.0077769477156159044,0.099295288671138959,252
20250904,-0.00080282900943236203,0,3762.8525455815575,0.52510532587763703,0.012384476078991291,False,0.52622344309838731,300,platt,300,0,-0.0080852678931353089,0.099295288671138959,252
20250905,-0.00077242218584522391,0,3809.5694293708275,0.50711192805075811,0.0037577301677269581,False,0.52569517777095154,300,platt,300,0,-0.0077790416462098985,0.099295288671138959,252
20250908,0.00031613157482183178,1,3828.0504851770838,0.50500508585480919,-0.0051082345810736784,False,0.52211797139060301,300,platt,300,0,0.003183752009310772,0.099295288671138959,252
20250909,-0.00046197210930012424,0,3805.5334371454469,0.50900041158494713,0.0012945945862889996,False,0.51877918883325969,300,platt,300,0,-0.004652507842845926,0.099295288671138959,252
20250910,-0.00033438249933506064,0,3810.9464599471257,0.50896491867289551,0.016548934778496172,False,0.51874919061884994,300,platt,300,0,-0.0035636846097611098,0.093830553472428593,252
20250911,0.00058279693585438965,1,3877.5679184438072,0.52525105704619424,-0.0012156448721230007,False,0.51939052077896319,300,platt,300,0,0.0084012605573044602,0.069370177472674377,252
20250912,0.00019350015125317078,1,3871.3473613758401,0.5067183344758811,-0.0026080721781933658,False,0.51861507513590777,300,platt,300,0,0.0027893852704844596,0.069370177472674377,252
20250915,-0.00016643476720373693,0,3859.8610779820451,0.50258465672903208,0.00035267419514894982,False,0.51821135947603414,300,platt,300,0,-0.0024829681812019895,0.067030567875890734,252
20250916,0.0002653939863996088,1,3862.8900157738267,0.50140765479438432,0.0037483960793969207,True,0.51454416246845458,300,platt,300,0,0.0039592978966103099,0.067030567875890734,252
20250917,-0.00023438722310822126,0,3875.4323352206284,0.50740209381031243,-0.011527546506552189,True,0.51499593551068301,300,platt,300,0,-0.0034967214292768159,0.067030567875890734,252
20250918,-0.00072457664278139571,0,3828.8798714143113,0.56609246050764517,-0.0030187468280687968,True,0.51803123767778692,300,platt,300,0,-0.010445074081968637,0.069370177472674377,252
20250919,0.00030788051979471217,1,3821.2655311101339,0.50213830182241903,0.0022216757544992749,True,0.51826530814327521,300,platt,300,0,0.0032812395152841184,0.093830553472428593,252
20250922,-0.00024910628520061396,0,3827.6226775553891,0.52145656282518615,-0.0017614118918979349,True,0.52254962729437793,300,platt,300,0,-0.0026548525611522901,0.093830553472428593,252
20250923,-0.00066419113565756457,0,3819.2942725986941,0.52094418592631064,0.0083231011132434141,False,0.52262721784785615,300,platt,300,0,-0.0066890498486522603,0.099295288671138959,252
20250924,0.00049514861428799617,1,3855.5503255952913,0.51113370902824107,-8.8254171598967091e-05,False,0.51880616320587414,300,platt,300,0,0.0052770509814107818,0.093830553472428593,252
20250925,0.00025036511577015405,1,3854.2668324263636,0.50013626139805778,-0.0065388332775672131,False,0.51478260782427709,300,platt,300,0,0.0026682685597045099,0.093830553472428593,252
20250926,-0.00028177587245979739,0,3827.0273320919814,0.50255887901022134,0.0089928805524193134,False,0.51134272371834777,300,platt,300,0,-0.0030030289924975785,0.093830553472428593,252
20250929,0.00070231442818092236,1,3865.2444117422165,0.51096597815869549,0.0052415621598651541,True,0.50834292064660702,300,platt,300,0,0.0074849225778817578,0.093830553472428593,252
20250930,-0.00020758192214761294,0,3881.9714056040366,0.54436919673816142,0.013185149372714422,False,0.51035205232964187,300,platt,300,0,-0.0022123062740817077,0.093830553472428593,252
20251009,0.00048919497411744185,1,3935.8968795263968,0.52498322251276475,-0.0093910928302395336,False,0.50582389804010053,300,platt,300,0,0.0052136000056867207,0.093830553472428593,252
20251010,0.00045387073929798296,1,3898.796847024812,0.50876714690579161,-0.0019311895646839661,False,0.5047857769649291,300,platt,300,0,0.0048371316431736651,0.093830553472428593,252
20251013,-0.00092988987395705444,0,3885.8853912894865,0.5054613402703978,-0.0062407214990133353,True,0.50441396586221277,300,platt,300,0,-0.009910310016771836,0.093830553472428593,252
20251014,-0.00064313989705352894,0,3862.7430170831658,0.53226521873868116,0.012154674720557868,False,0.50956051628518606,300,platt,300,0,-0.0068542694597076076,0.093830553472428593,252
20251015,0.00037748593139672038,1,3913.6863040469266,0.51499419723224826,0.0010271689182290711,True,0.50497702124801336,300,platt,300,0,0.0056315490582691738,0.067030567875890734,252
20251016,-0.00022010166032115715,0,3915.3660317150038,0.55893833074348565,-0.019527131719603741,True,0.51144350730505428,300,platt,300,0,-0.0032836013075211072,0.067030567875890734,252
20251017,-0.0005251693979653585,0,3837.7387780207646,0.57040664040171529,0.0062861557870628193,False,0.51581583952737908,300,platt,300,0,-0.0090242771715773797,0.058195175965939726,252
20251020,0.0001251237539942108,1,3864.3760647471431,0.50482906088627633,0.013571702277646036,True,0.50777611014716673,300,platt,300,0,0.0027977042373385375,0.044723724661203397,252
20251021,-0.00015459748243271817,0,3915.7267449015094,0.51663141987518091,-0.0006574008200835868,True,0.50870144722693766,300,platt,300,0,-0.0051700643920754939,0.02990242881107635,252
20251022,-0.00011424552406858829,0,3913.3104707119105,0.52497841297882442,0.0022107909800035408,False,0.5125683803827551,300,platt,300,0,-0.0025544724848843626,0.044723724661203397,252
20251023,-0.00014686128474879169,0,3921.8340498134021,0.50724619588890785,0.0071133306535182683,False,0.50809546220143231,300,platt,300,0,-0.0049113496992723169,0.02990242881107635,252
20251024,9.5530468996637264e-05,1,3950.6888751102779,0.50756512850624713,0.011804891842073895,True,0.50455720288894113,300,platt,300,0,0.0021360132618718879,0.044723724661203397,252
20251027,0.00010895055804249709,1,3997.3799693337401,0.5015065105350649,-0.0021818166351822432,False,0.50778865781462745,300,platt,300,0,0.0036435354041254339,0.02990242881107635,252
20251028,-0.0001504289811709694,0,3987.6239555420411,0.50536078295079512,0.0070475230841477998,False,0.50793522334247843,300,platt,300,0,-0.0033635163956159137,0.044723724661203397,252
20251029,2.8908787574114074e-05,1,4016.4471072597071,0.51261721963826334,-0.0073276331059367594,False,0.50497804784377121,300,platt,300,0,0.0028960289683580553,0.0099822163003101174,252
20251030,0.00012143821111399136,1,3987.3849621010413,0.50247300107325532,-0.0080540754864028008,False,0.50430889985775784,300,platt,300,0,0.0040611487408343449,0.02990242881107635,252
20251031,-3.5771644911335381e-05,0,3954.6485306564214,0.50667312668450704,0.0054947797481028626,False,0.50113044820100316,300,platt,300,0,-0.0035835373463330043,0.0099822163003101174,252
20251103,0,1,3976.5207,0.50018382344243872,-0.0041077869907730769,False,0.49699785247292716,300,platt,300,0,0.0041005042636251422,0,252
20251104,-0,0,3960.1860000000001,0.50911497507530368,0.0022883521127543549,False,0.49412007657085349,300,platt,300,0,-0.0048368020379989272,0,252
20251105,0,1,3969.2483000000002,0.50006868150552808,0.0097024920310477825,True,0.4933181612276229,300,platt,300,0,0.0058249725864119367,0,252
20251106,0,1,4007.7599,0.50219889641229254,-0.0025461106090711727,False,0.49709380179815216,300,platt,300,0,0.0035803405244068777,0,252
20251107,-0,0,3997.5556999999999,0.56109164458817684,0.0052635914491447888,False,0.49865147557949474,300,platt,300,0,-0.0018544298611696207,0,252
20251110,0,1,4018.5972000000002,0.50825399529991722,-0.0039415744379656115,False,0.49407995173353653,300,platt,300,0,0.0028167767549762473,0,252
20251111,-0,0,4002.7575999999999,0.51193159492959195,-0.00065404909855149018,True,0.49093398817779071,300,platt,300,0,-0.0033928147847062501,0,252
20251112,0,1,4000.1396,0.50347831431411483,0.0073401438289804055,True,0.49034939890355467,300,platt,300,0,0.0039477680314727245,0,252
20251113,0,1,4029.5012000000002,0.50578264655888838,-0.0096808756379077598,False,0.4906622491369157,300,platt,300,0,0.0035167756684467487,0,252
20251114,-0,0,3990.4920999999999,0.50316749279071571,-0.0046253192682677025,True,0.49032707299816708,300,platt,300,0,-0.0043700616038317448,0,252
20251117,0,1,3972.0347999999999,0.50714072380479991,-0.0081121394001885117,False,0.49412931476844668,300,platt,300,0,0.0033556962129425065,0,252
20251118,-0,0,3939.8130999999998,0.50379382122727334,0.0017587890146362195,False,0.49058440490922678,300,platt,300,0,-0.004079716603502247,0,252
20251119,-0,0,3946.7424000000001,0.50059324848991249,-0.0039757345196890226,True,0.48679191396995386,300,platt,300,0,-0.0030288905819359085,0,252
20251120,0,1,3931.0511999999999,0.51062417897486456,-0.024461752113531299,False,0.48784480652796458,300,platt,300,0,0.0042011820661741681,0,252
20251121,-0,0,3834.8908000000001,0.52223249738485156,0.00048885355483907489,False,0.48869242080974667,300,platt,300,0,-0.0082234844793306408,0,252
20251124,0,1,3836.7655,0.51928855291199549,0.008668056465791274,True,0.48845798580792255,300,platt,300,0,0.0040167635767595078,0,252
20251125,0,1,3870.0228000000002,0.5139224462737203,-0.0015086216029528421,False,0.4880979097602432,300,platt,300,0,0.0038911979103988894,0,252
20251126,0,1,3864.1844000000001,0.56619181344397151,0.0028660640522226721,True,0.48911195823193393,300,platt,300,0,0.0019807413538578665,0,252
20251127,0,1,3875.2593999999999,0.51777706145027147,0.0034415244564016678,True,0.48828496848692493,300,platt,300,0,0.003315806244256429,0,252
20251128,0,1,3888.5962,0.51341112778060194,0.0065344660883019934,True,0.48795735438945403,300,platt,300,0,0.0034226414064077956,0,252
20251201,0,1,3914.0061000000001,0.50390718251980526,-0.0041631258571620533,False,0.48728876698583173,300,platt,300,0,0.0024564093550605583,0,252
20251202,0,1,3897.7116000000001,0.50109990567422269,-0.0050573264579144572,False,0.48689614149707428,300,platt,300,0,0.0021471875793123833,0,252
20251203,0,1,3877.9996000000001,0.50955598173468153,-0.00056892734078684004,False,0.48757326344153346,300,platt,300,0,0.0033513062870726071,0,252
20251204,0,1,3875.7932999999998,0.50443791897861667,0.0069700053405841178,True,0.48371392987617423,300,platt,300,0,0.003223562440029908,0,252
20251205,-0,0,3902.8076000000001,0.50177932354580834,0.0054499740135793839,False,0.48699967308330638,300,platt,300,0,-0.0047779951944777249,0,252
20251208,0,1,3924.0778,0.50211699978200142,-0.0037094575443942235,False,0.48672158501141277,300,platt,300,0,0.003374115715898371,0,252
20251209,0,1,3909.5216,0.50848403651562069,-0.002308620062362654,False,0.4840325980277575,300,platt,300,0,0.0023334224920078081,0,252
20251210,-0,0,3900.4960000000001,0.50181922973825821,-0.0069679343345052658,True,0.48319367346216585,300,platt,300,0,-0.0031836240652783347,0,252
20251211,-1.7410808227824502e-05,0,3873.250162410061,0.50864947483602241,0.0041380804920310155,False,0.4872319660132432,300,platt,300,0,-0.0045644605298854586,0.0038144284771066718,252
20251212,0,1,3889.3456999999999,0.50333158095989905,-0.005508587215582228,False,0.48649231302261797,300,platt,300,0,0.0044437395761870386,0,252
20251215,-0,0,3867.9209000000001,0.53088294799121782,-0.011145264113337938,True,0.48617137545481914,300,platt,300,0,-0.0036169162590706096,0,252
20251216,-0,0,3824.8119000000002,0.51858388926503407,0.011887015934038514,False,0.48482985489364505,300,platt,300,0,-0.005109400388887699,0,252
20251217,-0,0,3870.2775000000001,0.50706275039748561,0.0015743057183883469,False,0.48019258346973898,300,platt,300,0,-0.007075221736419458,0,252
20251218,0,1,3876.3705,0.51228585149133432,0.0036314898176013077,True,0.4807330066133319,300,platt,300,0,0.0035302997280328282,0,252
20251219,-0,0,3890.4475000000002,0.50638275378428377,0.0069185614251316974,False,0.48003700685618483,300,platt,300,0,-0.0033384438166870144,0,252
20251222,-0,0,3917.3638000000001,0.50919935398299287,0.00066748970315178013,False,0.47698387311266188,300,platt,300,0,-0.002095776090643338,0,252
20251223,-0,0,3919.9785999999999,0.50515799139515716,0.0053491108344316807,False,0.47320119938322791,300,platt,300,0,-0.0028293960895296351,0,252
20251224,-0,0,3940.9470000000001,0.50361281465083463,0.0047384803703272027,False,0.46981414597685822,300,platt,300,0,-0.0037192616715370805,0,252
20251225,0,1,3959.6210999999998,0.51275125355012918,0.001024795023948144,True,0.46763747882582907,300,platt,300,0,0.002981704047316795,0,252
20251226,0,1,3963.6788999999999,0.51721435342146937,0.00040384199638365814,True,0.46839139696920257,300,platt,300,0,0.0034248654133478161,0,252
20251229,0,1,3965.2795999999998,0.5232292758361381,-4.1283343550357898e-05,False,0.47226937503881383,300,platt,300,0,0.0028766909835711806,0,252
20251230,0,1,3965.1158999999998,0.52178753739016681,0.00093924114551113824,True,0.46892372927874798,300,platt,300,0,0.0034651120300131589,0,252
20251231,0,1,3968.8400999999999,0.51089617307601543,0.013751272065609443,True,0.47111974605575546,300,platt,300,0,0.0023443939657247568,0,252
20260105,-0,0,4023.4167000000002,0.52946115389816206,0.014974958969574237,False,0.47300138177012863,300,platt,300,0,-0.004379974177481461,0,252
20260106,0,1,4083.6671999999999,0.52206388338286824,0.00051549254552374357,True,0.47236792940064631,300,platt,300,0,0.0062081028512739819,0,252
20260107,0,1,4085.7723000000001,0.50340450645909751,-0.00068371406796219336,False,0.47084652799075227,300,platt,300,0,0.0030406968822921441,0,252
20260108,0,1,4082.9787999999999,0.54645471098281884,0.009171539171352272,True,0.47473335387015031,300,platt,300,0,0.002774072743173529,0,252
20260109,0,1,4120.4260000000004,0.54644146575863184,0.010887466490115294,True,0.47457260884345365,300,platt,300,0,0.003929104248279496,0,252
20260112,0,1,4165.2870000000003,0.54003991700492771,-0.0063689488863553079,False,0.47402042226667213,300,platt,300,0,0.0049558852304601103,0,252
20260113,0,1,4138.7584999999999,0.51288169398882355,-0.0030601688888104439,False,0.46867795217669417,300,platt,300,0,0.0055103585143021997,0,252
20260114,0,1,4126.0932000000003,0.54743488658043093,-0.0032699212901928787,False,0.46775680563688304,300,platt,300,0,0.0089984694242263123,0,252
20260115,0,1,4112.6012000000001,0.53416619399854304,-0.0025989634005845197,False,0.46681138411836359,300,platt,300,0,0.0037482708683515722,0,252
20260116,0,1,4101.9126999999999,0.51821109237910856,0.0029467716365587648,True,0.46251111493260794,300,platt,300,0,0.0050143980854168374,0,252
20260119,0,1,4114.0001000000002,0.5344081815279329,-8.5342730059667637e-05,False,0.46356040760167988,300,platt,300,0,0.0037652313547866813,0,252
20260120,0,1,4113.6490000000003,0.51817578406083076,0.00080001964192844,True,0.46252081829595421,300,platt,300,0,0.0050230297001704399,0,252
20260121,0,1,4116.9399999999996,0.51945080082764339,0.0013689779302104021,True,0.46582477106368925,300,platt,300,0,0.0033465255643179335,0,252
20260122,0,1,4122.576,0.52722247678345857,0.0032960459673758713,True,0.46646609182464771,300,platt,300,0,0.0031858456576232172,0,252
20260123,0,1,4136.1642000000002,0.52970949314830507,-0.00086045906978260422,False,0.46995800575399321,300,platt,300,0,0.0024145728355217449,0,252
