trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20250729,0.00042027865301755355,1,3611.2283846029463,0.625,0.0016636787545862841,True,0.51973122273940187,300,platt,300,0,0.0028240419143593693,0.14882167678906186,252
20250730,0.00070126157294408866,1,3618.2522631803618,0.6333333333333333,-0.011756590332422823,False,0.52259811298414338,300,platt,300,0,0.0047120929428718155,0.14882167678906186,252
20250731,0.0007491149029845574,1,3575.8849435140869,0.6333333333333333,-0.0037099433500684675,False,0.51920557443434634,300,platt,300,0,0.0050336410605448583,0.14882167678906186,252
20250801,0.00050360906598386098,1,3561.7446240009454,0.625,0.0065610438882908184,True,0.51642330782095214,300,platt,300,0,0.0035756520723354262,0.14084397916683494,252
20250804,0.00060397858745951584,1,3585.4730417874548,0.6166666666666667,0.0095690329563560272,True,0.5202390614437491,300,platt,300,0,0.0040584046658443994,0.14882167678906186,252
20250805,0.00050694319356427251,1,3619.4315164803743,0.6166666666666667,0.0045326489601829056,True,0.52355793505356596,300,platt,300,0,0.0034063800684278542,0.14882167678906186,252
20250806,0.00033524282291510062,1,3635.2131707087351,0.625,0.0015607341661376672,True,0.52311857440978615,300,platt,300,0,0.0022526478006982139,0.14882167678906186,252
20250807,0.00039141724272116584,1,3641.0912282649961,0.6166666666666667,-0.0012469548721852908,False,0.52690657466056101,300,platt,300,0,0.0024961803569804272,0.1568064749915164,252
20250808,0.00032776097406849456,1,3636.3195531269193,0.6166666666666667,0.0034162757565545654,True,0.52692187583489702,300,platt,300,0,0.0022023738822205263,0.14882167678906186,252
20250811,0.0004711469075400857,1,3649.2652303478126,0.6333333333333333,0.0050365359270108101,True,0.52924580233418983,300,platt,300,0,0.0030046393655974719,0.1568064749915164,252
20250812,0.00036329886760241219,1,3667.2495237491335,0.6333333333333333,0.0047865504454724928,True,0.52919170746282029,300,platt,300,0,0.0023168613899525992,0.1568064749915164,252
20250813,0.00037880779375032674,1,3684.8601251742452,0.6333333333333333,-0.0046212468217424751,False,0.53261150863120532,300,platt,300,0,0.0024157662734961751,0.1568064749915164,252
20250814,-0.0007282500733191904,0,3663.7725129077289,0.64166666666666672,0.0082717509337253414,False,0.52880673018928825,300,platt,300,0,-0.0046442602153934677,0.1568064749915164,252
20250815,0.00075097869344709339,1,3699.5466958800644,0.6333333333333333,0.0084551637706480332,True,0.52584833000867237,300,platt,300,0,0.004789207164357997,0.1568064749915164,252
20250818,0.00074044764665509729,1,3730.7877090409511,0.64166666666666672,-0.00019833545746850145,False,0.52521692544721699,300,platt,300,0,0.0047220476494682839,0.1568064749915164,252
20250819,0.00048494126199947714,1,3729.0954156980611,0.6333333333333333,0.01044257944228022,True,0.52582680498821432,300,platt,300,0,0.0030926099322474638,0.1568064749915164,252
20250820,0.0010506244509200396,1,3770.1672727335495,0.6333333333333333,0.0012979890873860978,True,0.52588291239490992,300,platt,300,0,0.0067001343597378931,0.1568064749915164,252
20250821,0.00050313387644034034,1,3772.9962676079967,0.6333333333333333,0.014494528372088089,True,0.52930525490153135,300,platt,300,0,0.0032086294680596645,0.1568064749915164,252
20250822,0.00092983666151926544,1,3829.3165311623047,0.60833333333333328,0.015108765862734019,True,0.53065954271608595,300,platt,300,0,0.0056643593074928557,0.16415566369338025,252
20250825,-0.00088024615272089897,0,3880.1432097547213,0.64166666666666672,-0.0039087057635778244,True,0.53218017980699484,300,platt,300,0,-0.0045437727868339493,0.19372582961707571,252
20250826,-0.00058371658422616969,0,3866.123961272478,0.64166666666666672,-0.017586706793693008,True,0.53563433246929681,300,platt,300,0,-0.0030131066434453341,0.19372582961707571,252
20250827,0.0017938355090740261,1,3807.1671025975261,0.6333333333333333,0.011379873205885627,True,0.5394750863973008,300,platt,300,0,0.00925966099936067,0.19372582961707571,252
20250828,0.0017904703237055682,1,3850.4792470809716,0.6333333333333333,0.0037282780969722928,True,0.53945193551368842,300,platt,300,0,0.0088348189228623728,0.20266067016634198,252
20250829,0.00069496540440227856,1,3860.6085260756954,0.6333333333333333,0.0045628126646448663,True,0.53942848421390566,300,platt,300,0,0.0029750639293178427,0.23359679688013571,252
20250901,0.00068372804350069077,1,3878.1802088179193,0.625,-0.0044889339534015527,False,0.5397941464276319,300,platt,300,0,0.0026430594185408774,0.258688109205713,252
20250902,-0.0015322437903783786,0,3852.2217990553986,0.625,-0.011553981000242297,True,0.53979672958233327,300,platt,300,0,-0.0059231318945545865,0.258688109205713,252
20250903,0.0020118038999443672,1,3821.2287280405385,0.6333333333333333,-0.0125029480354375,False,0.53939181530704294,300,platt,300,0,0.0077769477156159044,0.258688109205713,252
20250904,0.0018886926817542117,1,3772.9884822527247,0.64166666666666672,0.012384476078991291,True,0.53901133349805497,300,platt,300,0,0.0080852678931353089,0.23359679688013571,252
20250905,-0.0020123455748905358,0,3804.8422037191881,0.64166666666666672,0.0037577301677269581,False,0.53901133349805497,300,platt,300,0,-0.0077790416462098985,0.258688109205713,252
20250908,0.00082359878746849323,1,3829.9924813603552,0.6166666666666667,-0.0051082345810736784,False,0.54018627331726188,300,platt,300,0,0.003183752009310772,0.258688109205713,252
20250909,0.0012035484569305631,1,3811.8745607727487,0.6166666666666667,0.0012945945862889996,True,0.53685949506582997,300,platt,300,0,0.004652507842845926,0.258688109205713,252
20250910,-0.00092188283350460069,0,3808.7067787181977,0.6333333333333333,0.016548934778496172,False,0.53601689435648658,300,platt,300,0,-0.0035636846097611098,0.258688109205713,252
20250911,0.0021733062085136255,1,3883.7316339789313,0.625,-0.0012156448721230007,False,0.53309164018248578,300,platt,300,0,0.0084012605573044602,0.258688109205713,252
20250912,0.0005727972065818534,1,3872.81546795132,0.64166666666666672,-0.0026080721781933658,False,0.52877201732498058,300,platt,300,0,0.0027893852704844596,0.2053489034458012,252
20250915,-0.00050319999560409848,0,3858.5609946054506,0.6166666666666667,0.00035267419514894982,False,0.52688919000396894,300,platt,300,0,-0.0024829681812019895,0.20266067016634198,252
20250916,0.00076701826972197518,1,3864.8272210869013,0.6166666666666667,0.0037483960793969207,True,0.5268731021393579,300,platt,300,0,0.0039592978966103099,0.19372582961707571,252
20250917,0.00067740525982645794,1,3878.9667537145406,0.625,-0.011527546506552189,False,0.52635604279811166,300,platt,300,0,0.0034967214292768159,0.19372582961707571,252
20250918,0.0020234806419411897,1,3839.409482147274,0.59999999999999998,-0.0030187468280687968,False,0.52784942398325296,300,platt,300,0,0.010445074081968637,0.19372582961707571,252
20250919,-0.00063566084727074718,0,3817.661118735346,0.59999999999999998,0.0022216757544992749,False,0.52774670392724443,300,platt,300,0,-0.0032812395152841184,0.19372582961707571,252
20250922,0.00043580908418402455,1,3830.2449283746128,0.65833333333333333,-0.0017614118918979349,False,0.52476852283191899,300,platt,300,0,0.0026548525611522901,0.16415566369338025,252
20250923,0.0010980454173836166,1,3826.0292458822419,0.65833333333333333,0.0083231011132434141,True,0.52115847636118129,300,platt,300,0,0.0066890498486522603,0.16415566369338025,252
20250924,0.00099087431589327257,1,3857.4606750786224,0.65000000000000002,-8.8254171598967091e-05,False,0.52165757385274247,300,platt,300,0,0.0052770509814107818,0.18777046486451973,252
20250925,-0.00043801139633047363,0,3851.6143097666959,0.65000000000000002,-0.0065388332775672131,True,0.52165757385274247,300,platt,300,0,-0.0026682685597045099,0.16415566369338025,252
20250926,0.00049296421735390303,1,3829.9931192782378,0.65000000000000002,0.0089928805524193134,True,0.52171682233929728,300,platt,300,0,0.0030030289924975785,0.16415566369338025,252
20250929,0.0012286924334657466,1,3867.2775634738114,0.65000000000000002,0.0052415621598651541,True,0.52520780425131341,300,platt,300,0,0.0074849225778817578,0.16415566369338025,252
20250930,-0.00041540577750701584,0,3881.1644718352663,0.65000000000000002,0.013185149372714422,False,0.5252932421984885,300,platt,300,0,-0.0022123062740817077,0.18777046486451973,252
20251009,0.0010100089863932507,1,3937.9457474762226,0.64166666666666672,-0.0093910928302395336,False,0.52567600151060401,300,platt,300,0,0.0052136000056867207,0.19372582961707571,252
20251010,0.0009370773405408269,1,3900.679916727961,0.6333333333333333,-0.0019311895646839661,False,0.52605873065229392,300,platt,300,0,0.0048371316431736651,0.19372582961707571,252
20251013,0.0019198830297615394,1,3896.9695892680002,0.6333333333333333,-0.0062407214990133353,False,0.52604677374516284,300,platt,300,0,0.009910310016771836,0.19372582961707571,252
20251014,0.0012870293627559779,1,3870.2035630880732,0.625,0.012154674720557868,True,0.52311092332187525,300,platt,300,0,0.0068542694597076076,0.18777046486451973,252
20251015,0.0009244506732820067,1,3915.8261447062951,0.6333333333333333,0.0010271689182290711,True,0.52613282063017075,300,platt,300,0,0.0056315490582691738,0.16415566369338025,252
20251016,0.00051488994630991903,1,3918.2444264246574,0.6333333333333333,-0.019527131719603741,False,0.52618279527966161,300,platt,300,0,0.0032836013075211072,0.1568064749915164,252
20251017,0.0013430080604833982,1,3844.9121223181842,0.6333333333333333,0.0062861557870628193,True,0.5262291511503695,300,platt,300,0,0.0090242771715773797,0.14882167678906186,252
20251020,0.00041635903576058464,1,3865.5013665972187,0.6333333333333333,0.013571702277646036,True,0.52955393541705265,300,platt,300,0,0.0027977042373385375,0.14882167678906186,252
20251021,0.00068963690880677613,1,3919.033047232268,0.64166666666666672,-0.0006574008200835868,False,0.5293152058831111,300,platt,300,0,0.0051700643920754939,0.13339039062334099,252
20251022,0.00038016087851201232,1,3915.2454575274992,0.6333333333333333,0.0022107909800035408,True,0.52956645885238451,300,platt,300,0,0.0025544724848843626,0.14882167678906186,252
20251023,0.00065512685487376261,1,3924.9797761923382,0.64166666666666672,0.0071133306535182683,True,0.52944919851591554,300,platt,300,0,0.0049113496992723169,0.13339039062334099,252
20251024,0.00033494071012926153,1,3951.6346201390411,0.64166666666666672,0.011804891842073895,True,0.53277493124642872,300,platt,300,0,0.0021360132618718879,0.1568064749915164,252
20251027,0.00054223704828225915,1,3999.1117913878275,0.65833333333333333,-0.0021818166351822432,False,0.53566472781502361,300,platt,300,0,0.0036435354041254339,0.14882167678906186,252
20251028,-0.00050056414990306186,0,3986.2275380938731,0.67500000000000004,0.0070475230841477998,False,0.53479981785558095,300,platt,300,0,-0.0033635163956159137,0.14882167678906186,252
20251029,0.00045411609400154446,1,4018.154880545937,0.67500000000000004,-0.0073276331059367594,False,0.53436906018391428,300,platt,300,0,0.0028960289683580553,0.1568064749915164,252
20251030,0.00063681441846646903,1,3989.4397159144355,0.66666666666666663,-0.0080540754864028008,False,0.5311995043366331,300,platt,300,0,0.0040611487408343449,0.1568064749915164,252
20251031,0.00056192185927893127,1,3957.0122829498578,0.65000000000000002,0.0054947797481028626,True,0.53176379941645546,300,platt,300,0,0.0035835373463330043,0.1568064749915164,252
20251103,0.00067312099887292072,1,3979.1973795856225,0.65000000000000002,-0.0041077869907730769,False,0.53523232469991522,300,platt,300,0,0.0041005042636251422,0.16415566369338025,252
20251104,0.00075844187781039436,1,3963.1895709063183,0.65000000000000002,0.0022883521127543549,True,0.53181677131278626,300,platt,300,0,0.0048368020379989272,0.1568064749915164,252
20251105,0.00091339341819747196,1,3972.8737852724121,0.65833333333333333,0.0097024920310477825,True,0.53143825851458337,300,platt,300,0,0.0058249725864119367,0.1568064749915164,252
20251106,0.00058773317503231612,1,4010.1153934507943,0.65833333333333333,-0.0025461106090711727,False,0.53150626891983033,300,platt,300,0,0.0035803405244068777,0.16415566369338025,252
20251107,-0.00029078660964901537,0,3996.3932643311141,0.65000000000000002,0.0052635914491447888,False,0.53186941158368861,300,platt,300,0,-0.0018544298611696207,0.1568064749915164,252
20251110,0.00044168883378586764,1,4020.3721695107233,0.65833333333333333,-0.0039415744379656115,False,0.52796343925599332,300,platt,300,0,0.0028167767549762473,0.1568064749915164,252
20251111,0.00053201532668888769,1,4004.8871283922199,0.59999999999999998,-0.00065404909855149018,False,0.53129322038536453,300,platt,300,0,0.0033928147847062501,0.1568064749915164,252
20251112,0.00061903558909943567,1,4002.6158287737658,0.64166666666666672,0.0073401438289804055,True,0.52556272309005425,300,platt,300,0,0.0039477680314727245,0.1568064749915164,252
20251113,0.00055145319590506846,1,4031.7232813146434,0.65000000000000002,-0.0096808756379077598,False,0.52851060906591707,300,platt,300,0,0.0035167756684467487,0.1568064749915164,252
20251114,-0.0006852539555926285,0,3987.7575995037141,0.59999999999999998,-0.0046253192682677025,True,0.52792088832535222,300,platt,300,0,-0.0043700616038317448,0.1568064749915164,252
20251117,-0.00052619489429389546,0,3969.9447355682823,0.66666666666666674,-0.0081121394001885117,True,0.52728058441452652,300,platt,300,0,-0.0033556962129425065,0.1568064749915164,252
20251118,-0.00063972597955954931,0,3937.2926992053208,0.66666666666666674,0.0017587890146362195,False,0.52769600209463197,300,platt,300,0,-0.004079716603502247,0.1568064749915164,252
20251119,-0.00049720954373231783,0,3944.780042012067,0.59999999999999998,-0.0039757345196890226,True,0.52786889667562387,300,platt,300,0,-0.0030288905819359085,0.16415566369338025,252
20251120,-0.00065877255059434688,0,3928.4615313744589,0.59999999999999998,-0.024461752113531299,True,0.53136172394522851,300,platt,300,0,-0.0042011820661741681,0.1568064749915164,252
20251121,-0.0014999261427554218,0,3829.138747034468,0.59999999999999998,0.00048885355483907489,False,0.53483020000282155,300,platt,300,0,-0.0082234844793306408,0.18239544885448727,252
20251124,-0.00062985453734597371,0,3834.3488958410926,0.59999999999999998,0.008668056465791274,False,0.53483020000282155,300,platt,300,0,-0.0040167635767595078,0.1568064749915164,252
20251125,0.00063876217554382402,1,3872.494824183133,0.65833333333333333,-0.0015086216029528421,False,0.53089799601923782,300,platt,300,0,0.0038911979103988894,0.16415566369338025,252
20251126,-0.00031059306956837587,0,3862.984211105826,0.59999999999999998,0.0028660640522226721,False,0.53157720189319135,300,platt,300,0,-0.0019807413538578665,0.1568064749915164,252
20251127,0.00051993988891670963,1,3877.274301941959,0.66666666666666663,0.0034415244564016678,True,0.52393032806844719,300,platt,300,0,0.003315806244256429,0.1568064749915164,252
20251128,0.00056184597165331613,1,3890.7809921103558,0.66666666666666663,0.0065344660883019934,True,0.52728524792210341,300,platt,300,0,0.0034226414064077956,0.16415566369338025,252
20251201,0.00038518089210323037,1,3915.5137003612954,0.65833333333333333,-0.0041631258571620533,False,0.52810511698671447,300,platt,300,0,0.0024564093550605583,0.1568064749915164,252
20251202,0.00035247300215620681,1,3899.0854381091913,0.65000000000000002,-0.0050573264579144572,False,0.525187387448253,300,platt,300,0,0.0021471875793123833,0.16415566369338025,252
20251203,0.00052550652549276239,1,3880.0375140956585,0.6333333333333333,-0.00056892734078684004,False,0.52607217753472246,300,platt,300,0,0.0033513062870726071,0.1568064749915164,252
20251204,-0.00050547546313614133,0,3873.8341815866625,0.59999999999999998,0.0069700053405841178,False,0.52828775812874063,300,platt,300,0,-0.003223562440029908,0.1568064749915164,252
20251205,0.00074922058397245686,1,3905.7316637892045,0.6333333333333333,0.0054499740135793839,True,0.5227695422975861,300,platt,300,0,0.0047779951944777249,0.1568064749915164,252
20251208,0.00061542335048826301,1,3926.4927691072526,0.64166666666666672,-0.0037094575443942235,False,0.52236019273538148,300,platt,300,0,0.003374115715898371,0.18239544885448727,252
20251209,0.00042560564279692042,1,3911.1855144535966,0.6333333333333333,-0.002308620062362654,False,0.52278172101270914,300,platt,300,0,0.0023334224920078081,0.18239544885448727,252
20251210,0.00058067854037038933,1,3902.7609343240006,0.6333333333333333,-0.0069679343345052658,False,0.51947320673634789,300,platt,300,0,0.0031836240652783347,0.18239544885448727,252
20251211,0.00083253682712704908,1,3876.5422795451595,0.625,0.0041380804920310155,True,0.51662660339087496,300,platt,300,0,0.0045644605298854586,0.18239544885448727,252
20251212,0.00086086713599906647,1,3892.6939098936691,0.6333333333333333,-0.005508587215582228,False,0.51620636079673488,300,platt,300,0,0.0044437395761870386,0.19372582961707571,252
20251215,-0.00065970906454227676,0,3865.3691975213378,0.6333333333333333,-0.011145264113337938,True,0.51618163157132901,300,platt,300,0,-0.0036169162590706096,0.18239544885448727,252
20251216,0.00093193137730846365,1,3828.3763622219126,0.6333333333333333,0.011887015934038514,True,0.51951971984279932,300,platt,300,0,0.005109400388887699,0.18239544885448727,252
20251217,0.001328517674467036,1,3875.4192320638422,0.6333333333333333,0.0015743057183883469,True,0.52284813052816248,300,platt,300,0,0.007075221736419458,0.18777046486451973,252
20251218,-0.00068391024361009643,0,3873.7194105070216,0.6333333333333333,0.0036314898176013077,False,0.52618256757375736,300,platt,300,0,-0.0035302997280328282,0.19372582961707571,252
20251219,0.00060891695842011566,1,3892.8164594585928,0.625,0.0069185614251316974,True,0.52667708621137954,300,platt,300,0,0.0033384438166870144,0.18239544885448727,252
20251222,0.00040600596185151231,1,3918.9542730575417,0.6333333333333333,0.00066748970315178013,True,0.52620163719317659,300,platt,300,0,0.002095776090643338,0.19372582961707571,252
20251223,0.00054812710475943835,1,3922.1272465207367,0.6333333333333333,0.0053491108344316807,True,0.52622982151470676,300,platt,300,0,0.0028293960895296351,0.19372582961707571,252
20251224,0.00067837640198729638,1,3943.6204454462827,0.65000000000000002,0.0047384803703272027,True,0.52534693663368759,300,platt,300,0,0.0037192616715370805,0.18239544885448727,252
20251225,0.0005438492480615882,1,3961.7745369578438,0.65833333333333333,0.001024795023948144,True,0.52502129428451794,300,platt,300,0,0.002981704047316795,0.18239544885448727,252
20251226,0.00066348489352763458,1,3966.308741072944,0.65833333333333333,0.00040384199638365814,True,0.52517540744900582,300,platt,300,0,0.0034248654133478161,0.19372582961707571,252
20251229,0.00055728934734428851,1,3967.489408080321,0.64166666666666672,-4.1283343550357898e-05,False,0.52931989711301342,300,platt,300,0,0.0028766909835711806,0.19372582961707571,252
20251230,0.0006712817027304085,1,3967.7776097528749,0.6333333333333333,0.00093924114551113824,True,0.52634525212721406,300,platt,300,0,0.0034651120300131589,0.19372582961707571,252
20251231,0.00045416966595929469,1,3970.6426267824627,0.6333333333333333,0.013751272065609443,True,0.52967925123771464,300,platt,300,0,0.0023443939657247568,0.19372582961707571,252
20260105,-0.00084851413123396486,0,4020.0027740742075,0.64166666666666672,0.014974958969574237,False,0.52933668264738687,300,platt,300,0,-0.004379974177481461,0.19372582961707571,252
20260106,0.0012026698752111854,1,4088.5785035218282,0.6333333333333333,0.00051549254552374357,True,0.52967723587687976,300,platt,300,0,0.0062081028512739819,0.19372582961707571,252
20260107,-0.00058906152613610126,0,4083.3655287335173,0.6333333333333333,-0.00068371406796219336,True,0.52969160500041457,300,platt,300,0,-0.0030406968822921441,0.19372582961707571,252
20260108,0.00053740954358940892,1,4085.1730317733936,0.6333333333333333,0.009171539171352272,True,0.53302511056930435,300,platt,300,0,0.002774072743173529,0.19372582961707571,252
20260109,0.00079627490010974404,1,4123.7069918015604,0.64166666666666672,0.010887466490115294,True,0.53262660536447159,300,platt,300,0,0.003929104248279496,0.20266067016634198,252
20260112,0.0010043630220725221,1,4169.4704602391203,0.65000000000000002,-0.0063689488863553079,False,0.53228590208652571,300,platt,300,0,0.0049558852304601103,0.20266067016634198,252
20260113,-0.0010674987746707104,0,4134.3403803725923,0.66666666666666663,-0.0030601688888104439,True,0.52810263720017836,300,platt,300,0,-0.0055103585143021997,0.19372582961707571,252
20260114,0.0017432359544921319,1,4133.285954017826,0.64166666666666672,-0.0032699212901928787,False,0.52935625629870964,300,platt,300,0,0.0089984694242263123,0.19372582961707571,252
20260115,0.00070381456338851171,1,4115.4957086179684,0.6333333333333333,-0.0025989634005845197,False,0.52969714073069041,300,platt,300,0,0.0037482708683515722,0.18777046486451973,252
20260116,0.00097141842912765294,1,4105.8973735914524,0.6333333333333333,0.0029467716365587648,True,0.52636020655184179,300,platt,300,0,0.0050143980854168374,0.19372582961707571,252
20260119,0.00077318612992519347,1,4117.180987815831,0.6333333333333333,-8.5342730059667637e-05,False,0.52638126899420234,300,platt,300,0,0.0037652313547866813,0.2053489034458012,252
20260120,0.0011176730108553039,1,4118.246714463432,0.625,0.00080001964192844,True,0.52673638846603166,300,platt,300,0,0.0050230297001704399,0.22250973567155682,252
20260121,0.00067820911359346822,1,4119.732146228117,0.625,0.0013689779302104021,True,0.53006548742164861,300,platt,300,0,0.0033465255643179335,0.20266067016634198,252
20260122,0.00070888167516811919,1,4125.498418580888,0.625,0.0032960459673758713,True,0.53006833292208266,300,platt,300,0,0.0031858456576232172,0.22250973567155682,252
20260123,0.00048933894901228149,1,4138.1881862425707,0.625,-0.00086045906978260422,False,0.53340490199166857,300,platt,300,0,0.0024145728355217449,0.20266067016634198,252
20260126,0.00072146119393726562,1,4135.5867142816633,0.6166666666666667,0.0017661740347225674,True,0.53039407352172885,300,platt,300,0,0.0037241352656139219,0.19372582961707571,252
20260127,0.0011307936084931725,1,4144.585477096055,0.625,0.0027376721117766678,True,0.53006694426332768,300,platt,300,0,0.005837082286488761,0.19372582961707571,252
20260128,-0.00067183289367739503,0,4148.4488618964824,0.6333333333333333,0.001625226095214316,False,0.52976441178774958,300,platt,300,0,-0.0032716653578562468,0.2053489034458012,252
20260129,-0.00062857465483408845,0,4155.370896328106,0.625,-0.0096289199731262043,True,0.52672819766886358,300,platt,300,0,-0.0032446610556607137,0.19372582961707571,252
20260130,0.0017515126812879377,1,4125.16023744228,0.625,-0.024818479963173989,False,0.53006849661612632,300,platt,300,0,0.0090411933439646652,0.19372582961707571,252
20260202,0.0018303167190653962,1,4023.0964877754468,0.6166666666666667,0.012946908201175278,True,0.527060957394618,300,platt,300,0,0.0094479746076362413,0.19372582961707571,252
20260203,0.0014057002338196465,1,4073.4559201171473,0.6166666666666667,0.0084725468668962467,True,0.53036777307344607,300,platt,300,0,0.0069362261195813719,0.20266067016634198,252
20260204,0.00096343921472456676,1,4106.1542222735225,0.625,-0.0064076074264505234,False,0.53006827968534409,300,platt,300,0,0.0043298744291651332,0.22250973567155682,252
20260205,-0.00092425392915371197,0,4072.1495179751219,0.65000000000000002,-0.0025352088279920748,True,0.5290195909736648,300,platt,300,0,-0.0041537684918110229,0.22250973567155682,252
20260206,0.001508009467714881,1,4071.7143382589843,0.65000000000000002,0.014144661255750091,True,0.53236685341968759,300,platt,300,0,0.0067772740961808088,0.22250973567155682,252
20260209,0.00069500943566832651,1,4125.9552862456076,0.65000000000000002,0.0012814176708304537,True,0.53240916421495565,300,platt,300,0,0.0030909310239864199,0.22485439832687126,252
20260210,-0.00045484401048305392,0,4126.4953342224253,0.65833333333333333,0.00087489669962237393,False,0.53551452256433585,300,platt,300,0,-0.0017202196783015049,0.2644104216573977,252
20260211,0.00054542401742214627,1,4134.2386838586272,0.65833333333333333,0.00049196693598840824,True,0.53215555945900073,300,platt,300,0,0.002062793190991783,0.2644104216573977,252
20260212,0.00040139606125415311,1,4135.6771784620742,0.65833333333333333,-0.01256530632258035,False,0.5322683795180958,300,platt,300,0,0.0016830339632123103,0.23849552060615076,252
20260213,0.0012065796812162619,1,4086.9979458564094,0.625,0.0086564604460979133,True,0.53342762142764133,300,platt,300,0,0.0045632833745851871,0.2644104216573977,252
20260224,0.00062809417567253397,1,4119.9950205489522,0.65833333333333333,0.0072428074850665602,True,0.53543984473929573,300,platt,300,0,0.0026335680187040606,0.23849552060615076,252
20260225,-0.0012185380734553739,0,4142.1769417363539,0.65833333333333333,-0.00014453018707305532,True,0.53887115635174776,300,platt,300,0,-0.0046085100043229766,0.2644104216573977,252
20260226,-0.00060949836246395716,0,4144.1037351348077,0.65833333333333333,0.0039189403658310695,False,0.53900833743058718,300,platt,300,0,-0.0025555966875808831,0.23849552060615076,252
20260227,0.00085532155536561225,1,4166.442102279384,0.65000000000000002,0.0047345570610164422,True,0.53916959609742554,300,platt,300,0,0.0038439736256221128,0.22250973567155682,252
20260302,0.001290220326399116,1,4187.9873637961919,0.65833333333333333,-0.014324829138799955,False,0.54216934718719378,300,platt,300,0,0.0057984893222990932,0.22250973567155682,252
20260303,-0.0018547757809201666,0,4115.0293604026192,0.64166666666666672,-0.009751433292356726,True,0.53948121446638331,300,platt,300,0,-0.0083357061897640847,0.22250973567155682,252
20260304,0.0012764304369542177,1,4087.6849940716734,0.64166666666666672,0.0063914675267986443,True,0.53951736699761221,300,platt,300,0,0.0053520101078212822,0.23849552060615076,252
20260305,0.00087416910269906155,1,4112.1585823277683,0.64166666666666672,0.0038035159217313375,True,0.54285524751050018,300,platt,300,0,0.0036653480974288659,0.23849552060615076,252
20260306,-0.0012017435982416024,0,4119.2377762625938,0.65000000000000002,-0.0066902041950501756,True,0.54261597139436923,300,platt,300,0,-0.0045449933127020524,0.2644104216573977,252
20260309,-0.0014995104296926483,0,4090.4594021248467,0.65833333333333333,0.0064774898944914838,False,0.54253410873196439,300,platt,300,0,-0.0056711472274553398,0.2644104216573977,252
20260310,0.00071487759846480033,1,4126.0855389915796,0.65000000000000002,0.0024969089077300222,True,0.54258793217103674,300,platt,300,0,0.0027036664968942969,0.2644104216573977,252
20260311,-0.00064700997392282925,0,4130.7587275577571,0.66666666666666663,-0.001047676325038438,True,0.54227845264042362,300,platt,300,0,-0.0024469911959868742,0.2644104216573977,252
20260312,-0.0010587418400635666,0,4124.7309463154652,0.65000000000000002,-0.0081504634929633335,True,0.54285649897840871,300,platt,300,0,-0.0040041607793939431,0.2644104216573977,252
20260313,0.0013723707346636666,1,4101.0689736667218,0.65000000000000002,-0.0026035487932517531,False,0.54295461395683697,300,platt,300,0,0.0050630430375078516,0.27105650188965796,252
20260316,0.0013653531612634311,1,4090.3629752051143,0.64166666666666672,-0.0085386362242054759,False,0.54308183535978105,300,platt,300,0,0.0051637645471953025,0.2644104216573977,252
20260317,0.0016835667819772291,1,4056.725589400367,0.6333333333333333,0.0032289874881827885,True,0.54325133443076234,300,platt,300,0,0.0063672482023369829,0.2644104216573977,252
20260318,0.0012384489520490879,1,4068.0161987723718,0.6333333333333333,-0.013889322341478882,False,0.54661722425763271,300,platt,300,0,0.0045689697292457393,0.27105650188965796,252
20260319,0.0013833307996596702,1,4012.0946871970368,0.6333333333333333,-0.012354662136820127,False,0.54325373730579107,300,platt,300,0,0.0052317559610115588,0.2644104216573977,252
20260320,0.0019606609603063435,1,3964.8111387467652,0.625,-0.036332546190249171,False,0.54354698294096182,300,platt,300,0,0.0074152181597698678,0.2644104216573977,252
20260323,0.0034005877015154885,1,3826.2503029321397,0.64166666666666672,0.017831564503121511,True,0.54296499629154271,300,platt,300,0,0.012861019925764135,0.2644104216573977,252
20260324,0.0022357712755066692,1,3889.9573536654666,0.64166666666666672,0.01302606457349631,True,0.54630944693486794,300,platt,300,0,0.008455685148460625,0.2644104216573977,252
20260325,-0.0013027674522073051,0,3926.715230077632,0.65000000000000002,-0.010873796284815884,True,0.54616241260600862,300,platt,300,0,-0.0046818794493597793,0.27825736785799798,252
20260326,-0.0017629677878353389,0,3882.2271710652981,0.65833333333333333,0.0063357600833204852,False,0.54930158092721348,300,platt,300,0,-0.0065040601333850685,0.27105650188965796,252
20260327,0.0022295971320374381,1,3922.4498273600666,0.625,0.0024434785101594692,True,0.54682209889099964,300,platt,300,0,0.0082255807054761789,0.27105650188965796,252
20260330,-0.001633276670713015,0,3916.8790870337161,0.6333333333333333,-0.0080102222450263438,True,0.54654964784029625,300,platt,300,0,-0.0058696619007282454,0.27825736785799798,252
20260331,0.0019478885954220971,1,3899.4414106829236,0.65000000000000002,0.014566709161338176,True,0.54600466223701627,300,platt,300,0,0.0065572562968337373,0.29705848105444077,252
20260401,0.00094032642142423092,1,3952.2650278660003,0.67500000000000004,-0.0074120587138764016,False,0.54568335835745596,300,platt,300,0,0.0029524255162524881,0.31849285147006406,252
