trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20250723,-0.00039532039312717079,0,3580.8818445463412,0.59999999999999998,0.00654018733226569,False,0.56160767640168008,300,platt,300,0,-0.0039812603238050118,0.099295288671138959,252,0,False,0,0,0
20250724,0.00035344520425767423,1,3607.0013268806683,0.58181818181818179,-0.0033478963700773745,False,0.56282654527731146,300,platt,300,0,0.0035296420095198718,0.1001362753798798,252,0,False,20250721,0.41793453041405271,395
20250725,0.00026609759718927923,1,3594.6115630404565,0.59999999999999998,0.0011914331349476281,True,0.55809030594076825,300,platt,300,0,0.0026573546517463711,0.1001362753798798,252,0,False,20250721,0.46906343579152293,395
20250728,0.00032512143870464617,1,3599.1066664212963,0.66666666666666674,0.0032725421060051385,True,0.55412631127656053,300,platt,300,0,0.002686724719718237,0.12101032767463515,252,0,False,20250721,0.5781574741472405,395
20250729,-0.00034173823742353121,0,3608.4777236227301,0.61674673795005219,0.0016636787545862841,False,0.56038417134278384,300,platt,300,0,-0.0028240419143593693,0.12101032767463515,252,0,True,20250721,0.61674673795005219,395
20250730,-0.00057021191105025427,0,3613.6549752706769,0.73333333333333339,-0.011756590332422823,True,0.55076468407547685,300,platt,300,0,-0.0047120929428718155,0.12101032767463515,252,0,False,0,0,0
20250731,-0.00064200855866312738,0,3570.9141697537148,0.62942226194295914,-0.0037099433500684675,True,0.55641854166792404,300,platt,300,0,-0.0050336410605448583,0.12754357153023427,252,0,True,20250729,0.62942226194295914,394
20250801,0.00045605143585514382,1,3561.5753211299648,0.66666666666666674,0.0065610438882908184,True,0.55450268880915543,300,platt,300,0,0.0035756520723354262,0.12754357153023427,252,0,False,20250729,0.44013148268379831,394
20250804,0.00054135218368457411,1,3585.248632043696,0.66666666666666674,0.0095690329563560272,True,0.55450268880915543,300,platt,300,0,0.0040584046658443994,0.13339039062334099,252,0,False,20250729,0.51217532154876921,394
20250805,-0.00046906407167650121,0,3615.9007149400572,0.73333333333333339,0.0045326489601829056,False,0.55077472051048071,300,platt,300,0,-0.0034063800684278542,0.1377016252602101,252,0,False,0,0,0
20250806,-0.00030048157007194474,0,3632.902951506815,0.73333333333333339,0.0015607341661376672,False,0.5507747205104806,300,platt,300,0,-0.0022526478006982139,0.13339039062334099,252,0,False,0,0,0
20250807,0.00033296647288392995,1,3640.8784869502756,0.6333333333333333,-0.0012469548721852908,False,0.5526594436398935,300,platt,300,0,0.0024961803569804272,0.13339039062334099,252,0,False,20250804,0.52534236885775276,392
20250808,-0.00029377551244803997,0,3634.060188379608,0.73333333333333339,0.0034162757565545654,False,0.54061471170246445,300,platt,300,0,-0.0022023738822205263,0.13339039062334099,252,0,False,0,0,0
20250811,0.00040079001865931421,1,3649.0086003099536,0.6333333333333333,0.0050365359270108101,True,0.54553630797036023,300,platt,300,0,0.0030046393655974719,0.13339039062334099,252,0,False,20250804,0.47196135280153373,392
20250812,0.00030904704582591398,1,3667.0506410354265,0.6333333333333333,0.0047865504454724928,True,0.54900857043272522,300,platt,300,0,0.0023168613899525992,0.13339039062334099,252,0,False,20250804,0.55196960481803059,392
20250813,0.0003326549421092245,1,3684.6901227698054,0.6333333333333333,-0.0046212468217424751,False,0.55240423487162604,300,platt,300,0,0.0024157662734961751,0.1377016252602101,252,0,False,20250804,0.55484516909828141,392
20250814,-0.00061949968428777643,0,3664.1712399668409,0.625,0.0082717509337253414,False,0.54982579304503565,300,platt,300,0,-0.0046442602153934677,0.13339039062334099,252,0,False,0,0,0
20250815,0.00061083258654040463,1,3699.0286078863614,0.6166666666666667,0.0084551637706480332,True,0.5472532984373587,300,platt,300,0,0.004789207164357997,0.12754357153023427,252,0,False,20250813,0.43298178448892827,390
20250818,0.00062987578050460356,1,3730.3754941053298,0.625,-0.00019833545746850145,False,0.54979839803332409,300,platt,300,0,0.0047220476494682839,0.13339039062334099,252,0,False,20250813,0.42225082764991806,390
20250819,0.00039444251610871734,1,3728.7581008175371,0.6166666666666667,0.01044257944228022,True,0.54721430808871296,300,platt,300,0,0.0030926099322474638,0.12754357153023427,252,0,False,20250813,0.4460731504897365,390
20250820,0.00081078545433596421,1,3769.2639886102888,0.6166666666666667,0.0012979890873860978,True,0.55056984069471082,300,platt,300,0,0.0067001343597378931,0.12101032767463515,252,0,False,20250813,0.39762970050717933,390
20250821,0.00038827730331639031,1,3772.5631321114311,0.6166666666666667,0.014494528372088089,True,0.550572473225308,300,platt,300,0,0.0032086294680596645,0.12101032767463515,252,0,False,20250813,0.4246876614810432,390
20250822,0.00072245261650816326,1,3828.5231297441701,0.6166666666666667,0.015108765862734019,True,0.5538899128801642,300,platt,300,0,0.0056643593074928557,0.12754357153023427,252,0,False,20250821,0.43992124037622615,393
20250825,-0.00060609562693948716,0,3881.2078902366807,0.625,-0.0039087057635778244,True,0.55311597346161956,300,platt,300,0,-0.0045437727868339493,0.13339039062334099,252,0,False,0,0,0
20250826,-0.00040191947215895694,0,3866.8272219484511,0.625,-0.017586706793693008,True,0.5531335848080623,300,platt,300,0,-0.0030131066434453341,0.13339039062334099,252,0,False,0,0,0
20250827,0.0012750703689705454,1,3805.1956135492105,0.625,0.011379873205885627,True,0.55314497915385352,300,platt,300,0,0.00925966099936067,0.1377016252602101,252,0,False,20250821,0.44428004864864384,393
20250828,0.0013148125662281118,1,3848.651010161042,0.625,0.0037282780969722928,True,0.55315608134565275,300,platt,300,0,0.0088348189228623728,0.14882167678906186,252,0,False,20250821,0.46010006902140121,393
20250829,0.00044275400251573638,1,3859.6355127977654,0.625,0.0045628126646448663,True,0.55316687828777189,300,platt,300,0,0.0029750639293178427,0.14882167678906186,252,0,False,20250828,0.5434031938718028,393
20250901,0.00041444883061452197,1,3877.1366090422912,0.625,-0.0044889339534015527,False,0.5531721562737999,300,platt,300,0,0.0026430594185408774,0.1568064749915164,252,0,False,20250828,0.48979612781122234,393
20250902,-0.00092878543329492696,0,3854.5500218983716,0.6166666666666667,-0.011553981000242297,True,0.55388540085202742,300,platt,300,0,-0.0059231318945545865,0.1568064749915164,252,0,False,0,0,0
20250903,0.0012194757574790559,1,3818.2071398234743,0.625,-0.0125029480354375,False,0.55317099270398995,300,platt,300,0,0.0077769477156159044,0.1568064749915164,252,0,False,20250828,0.49535908214367741,393
20250904,0.001203263125145162,1,3770.4072396043425,0.625,0.012384476078991291,True,0.55317099270398995,300,platt,300,0,0.0080852678931353089,0.14882167678906186,252,0,False,20250828,0.42904206437360443,393
20250905,0.0011576900216009013,1,3816.9280097623205,0.625,0.0037577301677269581,True,0.55317623650507441,300,platt,300,0,0.0077790416462098985,0.14882167678906186,252,0,False,20250904,0.34630690851752899,392
20250908,-0.00049923292982717961,0,3824.9302151053571,0.625,-0.0051082345810736784,True,0.55651037279152815,300,platt,300,0,-0.003183752009310772,0.1568064749915164,252,0,False,0,0,0
20250909,0.00072954335470705358,1,3810.069884796892,0.6333333333333333,0.0012945945862889996,True,0.55582383011653391,300,platt,300,0,0.004652507842845926,0.1568064749915164,252,0,False,20250904,0.45197536390033621,392
20250910,-0.0005588088216381573,0,3810.090897163404,0.64166666666666672,0.016548934778496172,False,0.55518400154480996,300,platt,300,0,-0.0035636846097611098,0.1568064749915164,252,0,False,0,0,0
20250911,-0.0013173720534761749,0,3870.2041756978665,0.6333333333333333,-0.0012156448721230007,True,0.55251228349804105,300,platt,300,0,-0.0084012605573044602,0.1568064749915164,252,0,False,0,0,0
20250912,0.00043739367165792563,1,3872.2913752456893,0.64166666666666672,-0.0026080721781933658,False,0.55183995470700586,300,platt,300,0,0.0027893852704844596,0.1568064749915164,252,0,False,20250909,0.56787881813896879,393
20250915,-0.00038920892817278526,0,3859.0010575316369,0.6333333333333333,0.00035267419514894982,False,0.55250511087298926,300,platt,300,0,-0.0024829681812019895,0.15675147636582745,252,0,False,0,0,0
20250916,0.00058922935188095204,1,3864.140624269925,0.6333333333333333,0.0037483960793969207,True,0.54916738851990166,300,platt,300,0,0.0039592978966103099,0.14882167678906186,252,0,False,20250909,0.43776062065875365,393
20250917,0.0005203879463692207,1,3878.3581010803787,0.64166666666666672,-0.011527546506552189,False,0.55184131287550287,300,platt,300,0,0.0034967214292768159,0.14882167678906186,252,0,False,20250909,0.50764898450809204,393
20250918,-0.0015544534390645435,0,3825.7000688425969,0.6333333333333333,-0.0030187468280687968,True,0.5525195019350807,300,platt,300,0,-0.010445074081968637,0.14882167678906186,252,0,False,0,0,0
20250919,0.00051433913833067758,1,3822.0542214903421,0.64166666666666672,0.0022216757544992749,True,0.55184206393203483,300,platt,300,0,0.0032812395152841184,0.15675147636582745,252,0,False,20250917,0.33419343042716021,395
20250922,0.0004161520584942197,1,3830.1696699499621,0.65000000000000002,-0.0017614118918979349,False,0.55117873283839747,300,platt,300,0,0.0026548525611522901,0.15675147636582745,252,0,False,20250917,0.46774695840796998,395
20250923,0.00099547561460204981,1,3825.6372412559385,0.64166666666666672,0.0083231011132434141,True,0.54842415308064241,300,platt,300,0,0.0066890498486522603,0.14882167678906186,252,0,False,20250917,0.50065938602892457,395
20250924,0.00082747576274554678,1,3856.8309955187933,0.64166666666666672,-8.8254171598967091e-05,False,0.54842415308064241,300,platt,300,0,0.0052770509814107818,0.1568064749915164,252,0,False,20250917,0.50826962267857223,395
20250925,-0.00039709620117876017,0,3851.7719683740956,0.64166666666666672,-0.0065388332775672131,True,0.54842415308064241,300,platt,300,0,-0.0026682685597045099,0.14882167678906186,252,0,False,0,0,0
20250926,0.0004469158101096567,1,3829.8168410941762,0.65000000000000002,0.0089928805524193134,True,0.54754373838574089,300,platt,300,0,0.0030030289924975785,0.14882167678906186,252,0,False,20250924,0.376119008842355,397
20250929,0.0011139187286766706,1,3866.8342464007369,0.65000000000000002,0.0052415621598651541,True,0.55100069105838101,300,platt,300,0,0.0074849225778817578,0.14882167678906186,252,0,False,20250924,0.35734042239137859,397
20250930,-0.00034690394844036809,0,3881.4304491890248,0.65000000000000002,0.013185149372714422,False,0.55442828792670129,300,platt,300,0,-0.0022123062740817077,0.1568064749915164,252,0,False,0,0,0
20251009,0.00081752623890748457,1,3937.1885256601377,0.64166666666666672,-0.0093910928302395336,False,0.55508121173966396,300,platt,300,0,0.0052136000056867207,0.1568064749915164,252,0,False,20250924,0.40369169435823965,397
20251010,0.00075849356203598389,1,3899.983970724923,0.6333333333333333,-0.0019311895646839661,False,0.55578699726778613,300,platt,300,0,0.0048371316431736651,0.1568064749915164,252,0,False,20250924,0.34947690969621698,397
20251013,0.0015540007798031073,1,3895.5464894518459,0.6333333333333333,-0.0062407214990133353,False,0.55247511209601663,300,platt,300,0,0.009910310016771836,0.1568064749915164,252,0,False,20251010,0.39002571130921382,401
20251014,0.0010747938326187555,1,3869.3832241833798,0.625,0.012154674720557868,True,0.55322906219253831,300,platt,300,0,0.0068542694597076076,0.1568064749915164,252,0,False,20251010,0.44154825769501083,401
20251015,0.00083809657377148061,1,3915.4883093778262,0.6333333333333333,0.0010271689182290711,True,0.55226032387439039,300,platt,300,0,0.0056315490582691738,0.14882167678906186,252,0,False,20251010,0.3591841843051366,401
20251016,-0.00048867105249204715,0,3914.3142527414411,0.6333333333333333,-0.019527131719603741,True,0.55220733273486855,300,platt,300,0,-0.0032836013075211072,0.14882167678906186,252,0,False,0,0,0
20251017,0.0013057940761885519,1,3844.7692297247531,0.64166666666666672,0.0062861557870628193,True,0.55477686280948513,300,platt,300,0,0.0090242771715773797,0.14469791334659421,252,0,False,20251010,0.49348960752562426,401
20251020,0.00040482196530381115,1,3865.4567885960555,0.64166666666666672,0.013571702277646036,True,0.5581065255961204,300,platt,300,0,0.0027977042373385375,0.14469791334659421,252,0,False,20251017,0.50879647425074781,405
20251021,-0.00071192626948873557,0,3913.5440602267754,0.64166666666666672,-0.0006574008200835868,True,0.55816612757445494,300,platt,300,0,-0.0051700643920754939,0.1377016252602101,252,0,False,0,0,0
20251022,-0.00036962683826405671,0,3912.31097015258,0.63044252397103395,0.0022107909800035408,False,0.56262793870615702,300,platt,300,0,-0.0025544724848843626,0.14469791334659421,252,0,True,20251017,0.63044252397103395,405
20251023,0.00073091529754316085,1,3925.2770495453278,0.65000000000000002,0.0071133306535182683,True,0.55740803617151302,300,platt,300,0,0.0049113496992723169,0.14882167678906186,252,0,False,20251017,0.53454090099623675,405
20251024,0.00033494071012926153,1,3951.6346201390411,0.65000000000000002,0.011804891842073895,True,0.56083749343875644,300,platt,300,0,0.0021360132618718879,0.1568064749915164,252,0,False,20251017,0.55288283103799252,405
20251027,0.00057132994322769948,1,3999.2280740742694,0.65833333333333333,-0.0021818166351822432,False,0.56343833588009484,300,platt,300,0,0.0036435354041254339,0.1568064749915164,252,0,False,20251024,0.42689729627071338,409
20251028,-0.00052742114957270213,0,3986.1204263659088,0.65833333333333333,0.0070475230841477998,False,0.56347476445535627,300,platt,300,0,-0.0033635163956159137,0.1568064749915164,252,0,False,0,0,0
20251029,-0.00047539955737607188,0,4014.4216380203243,0.65833333333333333,-0.0073276331059367594,True,0.56007422607278434,300,platt,300,0,-0.0028960289683580553,0.16415566369338025,252,0,False,0,0,0
20251030,0.00072205968074116639,1,3989.7795803187946,0.65833333333333333,-0.0080540754864028008,False,0.56030421879327652,300,platt,300,0,0.0040611487408343449,0.1777969059544523,252,0,False,20251024,0.50307754733867793,409
20251031,0.00058825795145730901,1,3957.1164366638441,0.65000000000000002,0.0054947797481028626,True,0.56084657651725323,300,platt,300,0,0.0035835373463330043,0.16415566369338025,252,0,False,20251024,0.45950673181748014,409
20251103,0.00074791331569364658,1,3979.4947927816611,0.65000000000000002,-0.0041077869907730769,False,0.56092389022238598,300,platt,300,0,0.0041005042636251422,0.18239544885448727,252,0,False,20251031,0.4194494247171171,412
20251104,0.00085996843707039845,1,3963.5916349649287,0.65000000000000002,0.0022883521127543549,True,0.55747400941058223,300,platt,300,0,0.0048368020379989272,0.1777969059544523,252,0,False,20251031,0.44358169647144091,412
20251105,0.0010356621031335459,1,3973.3591000422375,0.65000000000000002,0.0097024920310477825,True,0.55755175180282346,300,platt,300,0,0.0058249725864119367,0.1777969059544523,252,0,False,20251031,0.39018610903302325,412
20251106,0.00065303781700110281,1,4010.3771187761604,0.65000000000000002,-0.0025461106090711727,False,0.56099824513152363,300,platt,300,0,0.0035803405244068777,0.18239544885448727,252,0,False,20251031,0.4304423013452493,412
20251107,-0.00032971189162550309,0,3996.2376583482746,0.65000000000000002,0.0052635914491447888,False,0.56091820353005784,300,platt,300,0,-0.0018544298611696207,0.1777969059544523,252,0,False,0,0,0
20251110,0.00050081419179919917,1,4020.609770508885,0.65000000000000002,-0.0039415744379656115,False,0.55752261278526727,300,platt,300,0,0.0028167767549762473,0.1777969059544523,252,0,False,20251106,0.49339962876061699,414
20251111,-0.00060323197119729248,0,4000.343008642727,0.64166666666666672,-0.00065404909855149018,True,0.5582431600498593,300,platt,300,0,-0.0033928147847062501,0.1777969059544523,252,0,False,0,0,0
20251112,0.00070190094142174924,1,4002.9473017510586,0.64166666666666672,0.0073401438289804055,True,0.55828032531418836,300,platt,300,0,0.0039477680314727245,0.1777969059544523,252,0,False,20251106,0.47753449948235133,414
20251113,0.00062527183278573268,1,4032.0207336005365,0.64166666666666672,-0.0096808756379077598,False,0.56161998464213259,300,platt,300,0,0.0035167756684467487,0.1777969059544523,252,0,False,20251106,0.49386416016880441,414
20251114,0.00077698343199163568,1,3993.5926462471939,0.6333333333333333,-0.0046253192682677025,False,0.55911908061566884,300,platt,300,0,0.0043700616038317448,0.1777969059544523,252,0,False,20251106,0.55953473219520267,414
20251117,-0.00059663240398425061,0,3969.664955328567,0.59999999999999998,-0.0081121394001885117,True,0.56263113491372796,300,platt,300,0,-0.0033556962129425065,0.1777969059544523,252,0,False,0,0,0
20251118,-0.00072536098927370655,0,3936.9553132722303,0.59999999999999998,0.0017587890146362195,False,0.56261516853372906,300,platt,300,0,-0.004079716603502247,0.1777969059544523,252,0,False,0,0,0
20251119,0.00053852737394278506,1,3948.8678288203009,0.64166666666666672,-0.0039757345196890226,False,0.55500530732446851,300,platt,300,0,0.0030288905819359085,0.1777969059544523,252,0,False,20251114,0.45912265207402569,418
20251120,-0.00068964783036954715,0,3928.3401590688486,0.59999999999999998,-0.024461752113531299,True,0.55581826808926293,300,platt,300,0,-0.0042011820661741681,0.16415566369338025,252,0,False,0,0,0
20251121,-0.0014999261427554218,0,3829.138747034468,0.59999999999999998,0.00048885355483907489,False,0.55927919270002124,300,platt,300,0,-0.0082234844793306408,0.18239544885448727,252,0,False,0,0,0
20251124,-0.00065937449084235288,0,3834.2356347019563,0.59999999999999998,0.008668056465791274,False,0.55930709590669303,300,platt,300,0,-0.0040167635767595078,0.16415566369338025,252,0,False,0,0,0
20251125,-0.00061016502782400435,0,3867.6614474305588,0.65000000000000002,-0.0015086216029528421,True,0.5540245006241038,300,platt,300,0,-0.0038911979103988894,0.1568064749915164,252,0,False,0,0,0
20251126,0.00035216968421196161,1,3865.5452485998849,0.65000000000000002,0.0028660640522226721,True,0.55420058014704032,300,platt,300,0,0.0019807413538578665,0.1777969059544523,252,0,False,20251119,0.39584504849007995,418
20251127,0.00058954009097324602,1,3877.5440207792208,0.65000000000000002,0.0034415244564016678,True,0.5543992112170526,300,platt,300,0,0.003315806244256429,0.1777969059544523,252,0,False,20251119,0.36987539656143903,418
20251128,0.0006085350522509012,1,3890.9625470917495,0.65000000000000002,0.0065344660883019934,True,0.55461835192158226,300,platt,300,0,0.0034226414064077956,0.1777969059544523,252,0,False,20251119,0.36889722419486892,418
20251201,0.00044803788688663215,1,3915.7597230223059,0.65000000000000002,-0.0041631258571620533,False,0.55478556249938848,300,platt,300,0,0.0024564093550605583,0.18239544885448727,252,0,False,20251119,0.55946871790838637,418
20251202,0.00041392359730353228,1,3899.3249548067238,0.64166666666666672,-0.0050573264579144572,False,0.55211869135013225,300,platt,300,0,0.0021471875793123833,0.19277477258697978,252,0,False,20251119,0.564233800407137,418
20251203,0.0006492345907640625,1,3880.5173314832891,0.64166666666666672,-0.00056892734078684004,False,0.55204171545765746,300,platt,300,0,0.0033513062870726071,0.19372582961707571,252,0,False,20251202,0.37220767840823016,421
20251204,0.00062448730801723884,1,3878.2136837243479,0.6333333333333333,0.0069700053405841178,True,0.55270888207888347,300,platt,300,0,0.003223562440029908,0.19372582961707571,252,0,False,20251202,0.42993459120525757,421
20251205,0.00092562108295659825,1,3906.4201209972834,0.6333333333333333,0.0054499740135793839,True,0.55275692142833088,300,platt,300,0,0.0047779951944777249,0.19372582961707571,252,0,False,20251202,0.34643983377102522,421
20251208,0.00069287096235897501,1,3926.7966795616576,0.64166666666666672,-0.0037094575443942235,False,0.55205115289377582,300,platt,300,0,0.003374115715898371,0.2053489034458012,252,0,False,20251202,0.42733892119321931,421
20251209,0.00064929200072674298,1,3912.060021101549,0.6333333333333333,-0.002308620062362654,False,0.55275758819456011,300,platt,300,0,0.0023334224920078081,0.27825736785799798,252,0,False,20251202,0.40823661932621558,421
20251210,0.00088586685265372857,1,3903.9513201153086,0.6333333333333333,-0.0069679343345052658,False,0.54944751966220273,300,platt,300,0,0.0031836240652783347,0.27825736785799798,252,0,False,20251209,0.37289717252906385,425
20251211,0.0013191817155441331,1,3878.4272097564153,0.625,0.0041380804920310155,True,0.54685566859349366,300,platt,300,0,0.0045644605298854586,0.2890115287243456,252,0,False,20251209,0.37225902441903747,425
20251212,0.0012842919681666917,1,3894.3407554439332,0.6333333333333333,-0.005508587215582228,False,0.54613658745129645,300,platt,300,0,0.0044437395761870386,0.2890115287243456,252,0,False,20251209,0.39821686334222117,425
20251215,-0.0010064335980117846,0,3864.0280944517881,0.6333333333333333,-0.011145264113337938,True,0.54612531548798082,300,platt,300,0,-0.0036169162590706096,0.27825736785799798,252,0,False,0,0,0
20251216,0.0014217283035445223,1,3830.249743333964,0.6333333333333333,0.011887015934038514,True,0.54945026869647218,300,platt,300,0,0.005109400388887699,0.27825736785799798,252,0,False,20251209,0.42489960388340814,425
20251217,0.0019687325773877725,1,3877.8970413977813,0.6333333333333333,0.0015743057183883469,True,0.55276337863276837,300,platt,300,0,0.007075221736419458,0.27825736785799798,252,0,False,20251216,0.3817089838925285,427
20251218,-0.00098233191007222084,0,3872.5626175625871,0.6333333333333333,0.0036314898176013077,False,0.55608671864377235,300,platt,300,0,-0.0035302997280328282,0.27825736785799798,252,0,False,0,0,0
20251219,0.00092894658917313741,1,3894.0615179354822,0.625,0.0069185614251316974,True,0.55693193701707011,300,platt,300,0,0.0033384438166870144,0.27825736785799798,252,0,False,20251216,0.34154590576717148,427
20251222,0.00060570345182076382,1,3919.7365607756979,0.6333333333333333,0.00066748970315178013,True,0.55608301792898662,300,platt,300,0,0.002095776090643338,0.2890115287243456,252,0,False,20251216,0.45110586818871906,427
20251223,0.00078730030850022862,1,3923.0648003610941,0.6333333333333333,0.0053491108344316807,True,0.55611026330165692,300,platt,300,0,0.0028293960895296351,0.27825736785799798,252,0,False,20251216,0.42843351694186832,427
20251224,0.0010349119630970458,1,3945.0255331962312,0.6333333333333333,0.0047384803703272027,True,0.55612817102090684,300,platt,300,0,0.0037192616715370805,0.27825736785799798,252,0,False,20251223,0.39488300429194229,429
20251225,0.00082968111993791081,1,3962.9063228687778,0.64166666666666672,0.001024795023948144,True,0.55533918665248316,300,platt,300,0,0.002981704047316795,0.27825736785799798,252,0,False,20251223,0.48638612730291975,429
20251226,0.00098982558878679011,1,3967.6022508009542,0.64166666666666672,0.00040384199638365814,True,0.55538650461298955,300,platt,300,0,0.0034248654133478161,0.2890115287243456,252,0,False,20251223,0.58667286429481136,429
20251229,0.00083139685882944829,1,3968.5763210038199,0.64166666666666672,-4.1283343550357898e-05,False,0.55872875087675711,300,platt,300,0,0.0028766909835711806,0.2890115287243456,252,0,False,20251223,0.51280823007446596,429
20251230,0.0010014573249952235,1,3969.0867943625099,0.6333333333333333,0.00093924114551113824,True,0.55958271741594701,300,platt,300,0,0.0034651120300131589,0.2890115287243456,252,0,False,20251223,0.52886237638646127,429
20251231,0.00065234489412474442,1,3971.4291525748322,0.6333333333333333,0.013751272065609443,True,0.56291483787925356,300,platt,300,0,0.0023443939657247568,0.27825736785799798,252,0,False,20251230,0.44052686700434146,433
20260105,-0.0012658630328070753,0,4018.3236055338916,0.64166666666666672,0.014974958969574237,False,0.56228086799677324,300,platt,300,0,-0.004379974177481461,0.2890115287243456,252,0,False,0,0,0
20260106,0.0017942132955246623,1,4090.9941699847377,0.6333333333333333,0.00051549254552374357,True,0.56291554689902246,300,platt,300,0,0.0062081028512739819,0.2890115287243456,252,0,False,20251230,0.37086006284891282,433
20260107,-0.00084609631092063273,0,4082.3153431297087,0.6333333333333333,-0.00068371406796219336,True,0.5629312037431361,300,platt,300,0,-0.0030406968822921441,0.27825736785799798,252,0,False,0,0,0
20260108,0.00075193045375206429,1,4086.0489161017435,0.6333333333333333,0.009171539171352272,True,0.56626704263740146,300,platt,300,0,0.002774072743173529,0.27105650188965796,252,0,False,20251230,0.35563633020595914,433
20260109,0.0010933022061659305,1,4124.9308708361432,0.64166666666666672,0.010887466490115294,True,0.56563676967499599,300,platt,300,0,0.003929104248279496,0.27825736785799798,252,0,False,20260108,0.38217320485600764,434
20260112,0.0014323079666376823,1,4171.2529737534323,0.65000000000000002,-0.0063689488863553079,False,0.56503402686111126,300,platt,300,0,0.0049558852304601103,0.2890115287243456,252,0,False,20260108,0.44637816147875764,434
20260113,-0.0015925571380376925,0,4132.1672906082104,0.65000000000000002,-0.0030601688888104439,True,0.5616452498159068,300,platt,300,0,-0.0055103585143021997,0.2890115287243456,252,0,False,0,0,0
20260114,0.0026006614044749286,1,4136.823771336507,0.65000000000000002,-0.0032699212901928787,False,0.56175247754916779,300,platt,300,0,0.0089984694242263123,0.2890115287243456,252,0,False,20260108,0.36603505166177253,434
20260115,0.001042983985846321,1,4116.8905771917725,0.64166666666666672,-0.0025989634005845197,False,0.56231824160235666,300,platt,300,0,0.0037482708683515722,0.27825736785799798,252,0,False,20260108,0.39965201595967681,434
20260116,0.0013952932126402738,1,4107.6360709491528,0.64166666666666672,0.0029467716365587648,True,0.55899649925614614,300,platt,300,0,0.0050143980854168374,0.27825736785799798,252,0,False,20260115,0.37805204204137954,438
20260119,0.0010205904398337354,1,4118.1988091715348,0.64166666666666672,-8.5342730059667637e-05,False,0.55902491062938153,300,platt,300,0,0.0037652313547866813,0.27105650188965796,252,0,False,20260115,0.32772638772020901,438
20260120,0.0013976950230419755,1,4119.3986267338414,0.6333333333333333,0.00080001964192844,True,0.5596616176098379,300,platt,300,0,0.0050230297001704399,0.27825736785799798,252,0,False,20260115,0.42888325392261273,438
20260121,0.00090709751294833262,1,4120.6744660349577,0.6333333333333333,0.0013689779302104021,True,0.56300134040538097,300,platt,300,0,0.0033465255643179335,0.27105650188965796,252,0,False,20260115,0.48900082041105997,438
20260122,0.00088648502709206905,1,4126.2306018970485,0.6333333333333333,0.0032960459673758713,True,0.56300825871938331,300,platt,300,0,0.0031858456576232172,0.27825736785799798,252,0,False,20260115,0.33192364641411876,438
20260123,0.00065448566635431667,1,4138.8712601825882,0.6333333333333333,-0.00086045906978260422,False,0.56634734467420811,300,platt,300,0,0.0024145728355217449,0.27105650188965796,252,0,False,20260122,0.39310818542527853,439
20260126,0.00083738819443750126,1,4136.065794806751,0.625,0.0017661740347225674,True,0.56363872203240895,300,platt,300,0,0.0037241352656139219,0.22485439832687126,252,0,False,20260122,0.38417805939992106,439
20260127,0.0013124936255128684,1,4145.3376977414846,0.6333333333333333,0.0027376721117766678,True,0.56302182709853321,300,platt,300,0,0.005837082286488761,0.22485439832687126,252,0,False,20260122,0.42200876675043048,439
20260128,-0.00088680616725409021,0,4147.5564567172214,0.64166666666666672,0.001625226095214316,False,0.56575419596395315,300,platt,300,0,-0.0032716653578562468,0.27105650188965796,252,0,False,0,0,0
20260129,-0.00072196867383885995,0,4154.9825654446922,0.6333333333333333,-0.0096289199731262043,True,0.56302466175350308,300,platt,300,0,-0.0032446610556607137,0.22250973567155682,252,0,False,0,0,0
20260130,0.0020117535411210167,1,4126.2318956664512,0.6333333333333333,-0.024818479963173989,False,0.56636355141313222,300,platt,300,0,0.0090411933439646652,0.22250973567155682,252,0,False,20260127,0.51309673823444912,438
20260202,0.0021022663325767207,1,4024.1885684568861,0.625,0.012946908201175278,True,0.56364476110282924,300,platt,300,0,0.0094479746076362413,0.22250973567155682,252,0,False,20260127,0.42980735259966929,438
20260203,0.001880109188289403,1,4075.3856914013431,0.625,0.0084725468668962467,True,0.5636450867908247,300,platt,300,0,0.0069362261195813719,0.27105650188965796,252,0,False,20260127,0.27390198597621296,438
20260204,0.0012048194618151415,1,4107.1444128058965,0.6333333333333333,-0.0064076074264505234,False,0.56631520127662449,300,platt,300,0,0.0043298744291651332,0.27825736785799798,252,0,False,20260127,0.40253745357892612,438
20260205,0.0011558166872228212,1,4080.62771253759,0.625,-0.0025352088279920748,False,0.56365885307727437,300,platt,300,0,0.0041537684918110229,0.27825736785799798,252,0,False,20260127,0.38314793872558867,438
20260206,0.0018370242088581634,1,4073.0519751289316,0.64166666666666672,0.014144661255750091,True,0.56224610466344671,300,platt,300,0,0.0067772740961808088,0.27105650188965796,252,0,False,20260205,0.3475133169232702,442
20260209,0.00089331470042382222,1,4126.7729166401759,0.64166666666666672,0.0012814176708304537,True,0.5655971079506612,300,platt,300,0,0.0030909310239864199,0.2890115287243456,252,0,False,20260205,0.26104687679845828,442
