trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20250422,0.0027320826152080154,3308.7723090073187,0.59999999999999998,-0.0010309546723907825,False,0.50861908770092001,600,platt,600,0
20250423,0.0023387222801123887,3304.0644593494039,0.59166666666666667,0.00028300954945637002,True,0.5095876077938406,600,platt,600,0
20250424,-0.0033343279197219043,3286.2938602288036,0.60833333333333328,-0.00067573713076518604,True,0.50759941454942226,600,platt,600,0
20250425,0.0020030359880061177,3301.6601237626392,0.60833333333333328,-0.0020167462807961778,False,0.50763997374981473,600,platt,600,0
20250428,0.0020671168445478517,3295.2122374182286,0.59166666666666667,-0.00053518189174861508,False,0.50960206502930283,600,platt,600,0
20250429,-0.0020593684137442227,3279.8863669179991,0.59166666666666667,-0.0023195012752784683,True,0.5079038262423986,600,platt,600,0
20250430,0.0017846002745753457,3284.8831603367812,0.59999999999999998,0.011308857853572274,True,0.50724754884605183,600,platt,600,0
20250506,0.0034778253333092074,3327.6463635384284,0.60833333333333328,0.0080068429503392657,True,0.50633713798430113,600,platt,600,0
20250507,-0.0037483861608196061,3330.1355003989056,0.60833333333333328,0.0027913954048224277,False,0.50781274079393157,600,platt,600,0
20250508,0.0037395800627460759,3364.5308566640883,0.59999999999999998,-0.0029823724719464373,False,0.50880690076168733,600,platt,600,0
20250509,0.0018988366573095032,3348.3448100200085,0.59166666666666667,0.0081524862261324049,True,0.50966115267549672,600,platt,600,0
20250512,-0.0033009265005571175,3358.1228715430934,0.59999999999999998,0.0016698699070369916,False,0.50861397675005782,600,platt,600,0
20250513,0.0018631366637058596,3381.1585453364364,0.57499999999999996,0.0086158560089428793,True,0.50997829097401148,600,platt,600,0
20250514,0.0057115384917438596,3423.3898805970484,0.59999999999999998,-0.0067940812611098078,False,0.50693555991901129,600,platt,600,0
20250515,0.0029055527869260669,3390.6445550408694,0.57499999999999996,-0.003951554495011167,False,0.50822914047851275,600,platt,600,0
20250516,0.0027751031871887694,3376.8069542514263,0.57499999999999996,3.5932106611236136e-05,True,0.50614022675153703,600,platt,600,0
20250519,-0.0019975001375220854,3360.856152694133,0.57499999999999996,0.0038291856155938664,False,0.50824461866804282,600,platt,600,0
20250520,0.0020894762106647537,3387.5414283616756,0.57499999999999996,0.0020989931009756102,True,0.50811824714895659,600,platt,600,0
20250521,0.0017035154305122806,3393.3443838995963,0.57499999999999996,-0.0021800559550941845,False,0.51013228992119897,600,platt,600,0
20250522,-0.0016802846048460528,3374.5088213019726,0.56666666666666665,-0.0094127294971863007,True,0.51109713460931416,600,platt,600,0
20250523,0.0048790569061154081,3364.7085960671266,0.57499999999999996,-0.00045780460992428385,False,0.51217879907690067,600,platt,600,0
20250526,-0.0030729154011107638,3336.5542475064449,0.56666666666666665,-0.0018380927100523081,True,0.51320162129306801,600,platt,600,0
20250527,0.0022572374634095252,3348.227723849925,0.59166666666666667,-0.00022603135223375759,False,0.51189985674754956,600,platt,600,0
20250528,0.0013871032899612995,3344.5647305267366,0.59999999999999998,0.0070401435430464954,True,0.51069587167055774,600,platt,600,0
20250529,0.0036593952878833341,3375.7536766137523,0.59999999999999998,-0.0047445989536623046,False,0.51065061622550301,600,platt,600,0
20250530,-0.002367982466458099,3339.5605087669087,0.59999999999999998,0.0043280821408941961,False,0.51069977294843238,600,platt,600,0
20250603,-0.0031620775969907707,3351.3446725898184,0.59999999999999998,0.0042318571328079368,False,0.5088294282871455,600,platt,600,0
20250604,-0.0019470883997315105,3369.6291344982706,0.58333333333333337,0.0023386035240950953,False,0.51081925945004514,600,platt,600,0
20250605,0.0019819532767780647,3390.8056251110143,0.59999999999999998,0.00037215228812037537,True,0.5084584926274065,600,platt,600,0
20250606,0.0013642003111741373,3389.976206300616,0.59999999999999998,0.0042576591384917428,True,0.51004804650977809,600,platt,600,0
20250609,0.0022613695195865687,3407.4597398697961,0.59999999999999998,-0.0043989131505187684,False,0.51036416336334722,600,platt,600,0
20250610,0.0047671375972422533,3400.9521850434885,0.59999999999999998,0.0051700294636374267,True,0.50980915691933282,600,platt,600,0
20250611,0.0033380400374114919,3413.6729666941214,0.59999999999999998,0.00010054915829527111,True,0.50987230325395294,600,platt,600,0
20250612,-0.0022966562399187253,3394.8432642719904,0.66666666666666674,-0.0075417511839273033,True,0.5017283956004488,600,platt,600,0
20250613,0.0037054719519899739,3389.5093639599827,0.66666666666666674,0.0034744785010110135,True,0.50191331575890863,600,platt,600,0
20250616,0.0024932777099791804,3397.178343228843,0.73333333333333339,-0.00039082496202924588,False,0.49622193063191,600,platt,600,0
20250617,0.0020179704408300877,3394.2405829593231,0.66666666666666674,0.00041438801721049856,True,0.5017369588644649,600,platt,600,0
20250618,0.002585933495958002,3397.5718336701302,0.73333333333333339,-0.0078789932249344607,False,0.49395173764180772,600,platt,600,0
20250619,0.0039739256531208557,3375.4689680245478,0.66666666666666674,-0.0006581584733056367,False,0.49981349899093347,600,platt,600,0
20250620,-0.0015734457005471781,3354.6087870285814,0.60833333333333328,0.0064544271229396433,False,0.50591352274618084,600,platt,600,0
20250623,-0.0049981759089257035,3364.6798603128136,0.59166666666666667,0.011528451657058847,False,0.5080601634998223,600,platt,600,0
20250624,-0.0051848592070659651,3402.830846881523,0.66666666666666674,0.01035138629104071,False,0.49830615755348795,600,platt,600,0
20250625,0.0048846011786424113,3472.8546527199164,0.59166666666666667,-0.0021760004185217285,False,0.50635887092936782,600,platt,600,0
20250626,0.001946920384197315,3455.1672642184144,0.66666666666666674,-0.0070253812912187685,False,0.49494944951514791,600,platt,600,0
20250627,0.0049284891699067799,3441.1029642062558,0.59999999999999998,0.0058988208929040553,True,0.50362301036746271,600,platt,600,0
20250630,0.0032283723701733613,3455.5454884381579,0.59999999999999998,0.0038676405145752213,True,0.50530946320016457,600,platt,600,0
20250701,0.0021842419797865158,3465.2999570265783,0.66666666666666674,-0.00085460262366199302,False,0.49794882090837267,600,platt,600,0
20250702,0.0015737461976827705,3460.2293664032832,0.59999999999999998,0.0018404000194049974,True,0.50710355622169589,600,platt,600,0
20250703,0.00195746929089339,3467.9256960106572,0.59999999999999998,0.0032268460089543982,True,0.5088373169354935,600,platt,600,0
20250704,0.0048737932575772334,3489.242565905116,0.59999999999999998,0.00023266870165628006,True,0.50885828508134234,600,platt,600,0
20250707,-0.0013986410938843438,3468.2694417136568,0.59999999999999998,0.0070104546418701119,False,0.51059054198351628,600,platt,600,0
20250708,-0.0029283732803295571,3487.2333867828675,0.59999999999999998,-0.001265427092508653,True,0.5087927154434263,600,platt,600,0
20250709,-0.0024985332998535685,3484.3219995062132,0.59999999999999998,0.0047615414553958679,False,0.51058524083375412,600,platt,600,0
20250710,-0.0040615276156556043,3495.4271304471358,0.59999999999999998,0.00014115239734846519,False,0.5087668168962548,600,platt,600,0
20250711,0.0055651941235698677,3529.7120175261293,0.59166666666666667,0.0026986102012171997,True,0.5096732161245936,600,platt,600,0
20250714,0.002162702686144216,3527.2617560767467,0.59999999999999998,-0.0041626300434777219,False,0.51016112112343426,600,platt,600,0
20250715,0.0050254503381453198,3522.6129974046585,0.59999999999999998,-0.0003486163818372523,False,0.5099887442007992,600,platt,600,0
20250716,-0.0025945467703060118,3494.6861869602321,0.59166666666666667,0.0037241526422531201,False,0.5110345962350501,600,platt,600,0
20250717,-0.0020652234565336739,3509.5624694848639,0.59999999999999998,0.0050207779714972478,False,0.5099382161628383,600,platt,600,0
20250718,-0.0020190173800535829,3527.3465179992013,0.59999999999999998,0.0071604537772953503,False,0.50820248902711906,600,platt,600,0
20250721,-0.0020415287286225342,3552.5237839973024,0.59999999999999998,0.0061997737395385055,False,0.50813387377895158,600,platt,600,0
20250722,0.0042206448320065895,3596.9788635406803,0.59999999999999998,0.00012197569581906542,True,0.50813387377895169,600,platt,600,0
20250723,0.0039812603238050118,3596.5600608954455,0.60833333333333328,0.00654018733226569,True,0.50729498589925537,600,platt,600,0
20250724,-0.0035296420095198718,3592.9999748589044,0.60833333333333328,-0.0033478963700773745,True,0.50728878210529305,600,platt,600,0
20250725,0.0026573546517463711,3603.2049166282277,0.60833333333333328,0.0011914331349476281,True,0.50731659710572952,600,platt,600,0
20250728,0.002686724719718237,3607.6035660092166,0.60833333333333328,0.0032725421060051385,True,0.50734415534657873,600,platt,600,0
20250729,0.0028240419143593693,3619.9052760099371,0.6166666666666667,0.0016636787545862841,True,0.50789609690177639,600,platt,600,0
20250730,0.0047120929428718155,3632.7542931454941,0.6166666666666667,-0.011756590332422823,False,0.50959017304806664,600,platt,600,0
20250731,0.0050336410605448583,3591.194447513396,0.6166666666666667,-0.0037099433500684675,False,0.50952856854019302,600,platt,600,0
20250801,0.0035756520723354262,3572.6809490310839,0.60833333333333328,0.0065610438882908184,True,0.51053328644275864,600,platt,600,0
20250804,0.0040584046658443994,3597.8513171530813,0.6166666666666667,0.0095690329563560272,True,0.50952373502659953,600,platt,600,0
20250805,0.0034063800684278542,3629.9205123602324,0.6166666666666667,0.0045326489601829056,True,0.5095490987610044,600,platt,600,0
20250806,0.0022526478006982139,3642.1810106192333,0.625,0.0015607341661376672,True,0.50844796310297613,600,platt,600,0
20250807,0.0024961803569804272,3648.7518642728783,0.6333333333333333,-0.0012469548721852908,False,0.50904879604534625,600,platt,600,0
20250808,0.0022023738822205263,3643.1340111859658,0.6333333333333333,0.0034162757565545654,True,0.50909476362131911,600,platt,600,0
20250811,0.0030046393655974719,3658.5062624026746,0.6333333333333333,0.0050365359270108101,True,0.5090429873557818,600,platt,600,0
20250812,0.0023168613899525992,3674.4111231778743,0.6333333333333333,0.0047865504454724928,True,0.50900242544009044,600,platt,600,0
20250813,0.0024157662734961751,3692.3631900334508,0.6333333333333333,-0.0046212468217424751,False,0.51071592890369821,600,platt,600,0
20250814,-0.0046442602153934677,3649.4146865007961,0.625,0.0082717509337253414,False,0.51011867602172856,600,platt,600,0
20250815,0.004789207164357997,3714.4750997635874,0.6166666666666667,0.0084551637706480332,True,0.50953626320068324,600,platt,600,0
20250818,0.0047220476494682839,3745.6312225491188,0.625,-0.00019833545746850145,False,0.50841469979928888,600,platt,600,0
20250819,0.0030926099322474638,3738.8149475798855,0.6166666666666667,0.01044257944228022,True,0.50952452198255593,600,platt,600,0
20250820,0.0067001343597378931,3791.4445157070422,0.6166666666666667,0.0012979890873860978,True,0.51120165138274254,600,platt,600,0
20250821,0.0032086294680596645,3783.1989590575067,0.6166666666666667,0.014494528372088089,True,0.51287500515975226,600,platt,600,0
20250822,0.0056643593074928557,3847.4296747327462,0.6166666666666667,0.015108765862734019,True,0.51446757595374426,600,platt,600,0
20250825,-0.0045437727868339493,3865.9156780315498,0.625,-0.0039087057635778244,True,0.51337898177023322,600,platt,600,0
20250826,-0.0030131066434453341,3856.7261524964156,0.625,-0.017586706793693008,True,0.51347616768008963,600,platt,600,0
20250827,0.00925966099936067,3835.5398517529547,0.625,0.011379873205885627,True,0.51346751176240535,600,platt,600,0
20250828,0.0088348189228623728,3877.554887041385,0.625,0.0037282780969722928,True,0.51503552609220893,600,platt,600,0
20250829,0.0029750639293178427,3869.4049806496669,0.625,0.0045628126646448663,True,0.51670158525568788,600,platt,600,0
20250901,0.0026430594185408774,3885.7736571255618,0.625,-0.0044889339534015527,False,0.51835716967915679,600,platt,600,0
20250902,-0.0059231318945545865,3835.2811670050137,0.6166666666666667,-0.011553981000242297,True,0.5193586601858553,600,platt,600,0
20250903,0.0077769477156159044,3843.2144302887423,0.625,-0.0125029480354375,False,0.51835044001595809,600,platt,600,0
20250904,0.0080852678931353089,3796.324015503802,0.625,0.012384476078991291,True,0.51668699825052677,600,platt,600,0
20250905,0.0077790416462098985,3842.1720075164703,0.625,0.0037577301677269581,True,0.51834732453322463,600,platt,600,0
20250908,-0.003183752009310772,3814.6569882320632,0.625,-0.0051082345810736784,True,0.51833914086813315,600,platt,600,0
20250909,0.004652507842845926,3825.0057572857568,0.6333333333333333,0.0012945945862889996,True,0.51911124179195944,600,platt,600,0
20250910,-0.0035636846097611098,3798.6356459805552,0.64166666666666672,0.016548934778496172,False,0.51817049714277341,600,platt,600,0
20250911,-0.0084012605573044602,3842.7519159904286,0.6333333333333333,-0.0012156448721230007,True,0.51909492507166899,600,platt,600,0
20250912,0.0027893852704844596,3881.3949901649207,0.64166666666666672,-0.0026080721781933658,False,0.51822842416216908,600,platt,600,0
20250915,-0.0024829681812019895,3850.9180923977842,0.6333333333333333,0.00035267419514894982,False,0.51739620157332034,600,platt,600,0
20250916,0.0039592978966103099,3877.1553743674226,0.6333333333333333,0.0037483960793969207,True,0.51741545473711703,600,platt,600,0
20250917,0.0034967214292768159,3889.8953842922119,0.64166666666666672,-0.011527546506552189,False,0.51650897648044569,600,platt,600,0
20250918,-0.010445074081968637,3791.6342671343655,0.6333333333333333,-0.0030187468280687968,True,0.51740647930522388,600,platt,600,0
20250919,0.0032812395152841184,3832.6240282911981,0.64166666666666672,0.0022216757544992749,True,0.51827913762932387,600,platt,600,0
20250922,0.0026548525611522901,3838.740705861107,0.65000000000000002,-0.0017614118918979349,False,0.51755099746852196,600,platt,600,0
20250923,0.0066890498486522603,3847.3971294435091,0.64166666666666672,0.0083231011132434141,True,0.5166946150460634,600,platt,600,0
20250924,0.0052770509814107818,3873.9780663535162,0.64166666666666672,-8.8254171598967091e-05,False,0.51835174618937874,600,platt,600,0
20250925,-0.0026682685597045099,3843.0204551555266,0.64166666666666672,-0.0065388332775672131,True,0.51835174618937874,600,platt,600,0
20250926,0.0030030289924975785,3839.6019133043542,0.65000000000000002,0.0089928805524193134,True,0.51926975081084603,600,platt,600,0
20250929,0.0074849225778817578,3891.4424507291137,0.65000000000000002,0.0052415621598651541,True,0.52093983423820167,600,platt,600,0
20250930,-0.0022123062740817077,3874.1875071971172,0.65000000000000002,0.013185149372714422,False,0.52278779570936962,600,platt,600,0
20251009,0.0052136000056867207,3954.4825585270119,0.64166666666666672,-0.0093910928302395336,False,0.52339389952881998,600,platt,600,0
20251010,0.0048371316431736651,3915.8785379368469,0.6333333333333333,-0.0019311895646839661,False,0.52251268369451598,600,platt,600,0
20251013,0.009910310016771836,3928.0483726129164,0.6333333333333333,-0.0062407214990133353,False,0.52083116485060388,600,platt,600,0
20251014,0.0068542694597076076,3891.722220404049,0.625,0.012154674720557868,True,0.52168029572563435,600,platt,600,0
20251015,0.0056315490582691738,3934.2412997254769,0.6333333333333333,0.0010271689182290711,True,0.52246088939146573,600,platt,600,0
20251016,-0.0032836013075211072,3903.3686686186493,0.6333333333333333,-0.019527131719603741,True,0.5241177009721516,600,platt,600,0
20251017,0.0090242771715773797,3874.4063160982332,0.64166666666666672,0.0062861557870628193,True,0.52314798632926196,600,platt,600,0
20251020,0.0027977042373385375,3874.7026286996415,0.64166666666666672,0.013571702277646036,True,0.52310073560682258,600,platt,600,0
20251021,-0.0051700643920754939,3896.0845103452411,0.64166666666666672,-0.0006574008200835868,True,0.52486825815270211,600,platt,600,0
20251022,0.0025544724848843626,3923.7551861017068,0.65000000000000002,0.0022107909800035408,True,0.52407594684397585,600,platt,600,0
20251023,0.0049113496992723169,3941.6744276650579,0.65000000000000002,0.0071133306535182683,True,0.52420949019750551,600,platt,600,0
20251024,0.0021360132618718879,3958.749417752525,0.65000000000000002,0.011804891842073895,True,0.52416451185819979,600,platt,600,0
20251027,0.0036435354041254339,4011.507508794075,0.65833333333333333,-0.0021818166351822432,False,0.52326375155473781,600,platt,600,0
20251028,-0.0033635163956159137,3974.8094435229627,0.65833333333333333,0.0070475230841477998,False,0.52133032622540021,600,platt,600,0
20251029,-0.0028960289683580553,4004.6995890774856,0.65833333333333333,-0.0073276331059367594,True,0.51914509348909565,600,platt,600,0
20251030,0.0040611487408343449,4003.0921971637517,0.65833333333333333,-0.0080540754864028008,False,0.51886189054840803,600,platt,600,0
20251031,0.0035835373463330043,3968.9621376619048,0.65000000000000002,0.0054947797481028626,True,0.52033257739378003,600,platt,600,0
20251103,0.0041005042636251422,3992.8264400847434,0.65000000000000002,-0.0041077869907730769,False,0.52258240545027757,600,platt,600,0
20251104,0.0048368020379989272,3979.340635715655,0.65000000000000002,0.0022883521127543549,True,0.5229995744142022,600,platt,600,0
20251105,0.0058249725864119367,3992.3690625361623,0.65000000000000002,0.0097024920310477825,True,0.52307233740280989,600,platt,600,0
20251106,0.0035803405244068777,4022.1090451820628,0.65000000000000002,-0.0025461106090711727,False,0.52474211929050718,600,platt,600,0
20251107,-0.0018544298611696207,3990.1425133382313,0.65000000000000002,0.0052635914491447888,False,0.52307102400330341,600,platt,600,0
20251110,0.0028167767549762473,4029.9166911805728,0.65000000000000002,-0.0039415744379656115,False,0.52144153283960748,600,platt,600,0
20251111,-0.0033928147847062501,3989.1769848351246,0.64166666666666672,-0.00065404909855149018,True,0.52039184293750718,600,platt,600,0
20251112,0.0039477680314727245,4015.9312232343082,0.64166666666666672,0.0073401438289804055,True,0.52046299570933596,600,platt,600,0
20251113,0.0035167756684467487,4043.6720517761369,0.64166666666666672,-0.0096808756379077598,False,0.52214587478126384,600,platt,600,0
20251114,0.0043700616038317448,4007.930796306604,0.6333333333333333,-0.0046253192682677025,False,0.52109554160895621,600,platt,600,0
20251117,-0.0033556962129425065,3958.705857863964,0.59999999999999998,-0.0081121394001885117,True,0.5236801276792129,600,platt,600,0
20251118,-0.004079716603502247,3923.7397790812342,0.59999999999999998,0.0017587890146362195,False,0.52548080607720482,600,platt,600,0
20251119,0.0030288905819359085,3958.6966508846876,0.64166666666666672,-0.0039757345196890226,False,0.52199009167015842,600,platt,600,0
20251120,-0.0042011820661741681,3914.5361381973476,0.59999999999999998,-0.024461752113531299,True,0.52395191759670445,600,platt,600,0
20251121,-0.0082234844793306408,3803.3546350262723,0.59999999999999998,0.00048885355483907489,False,0.52414949457602367,600,platt,600,0
20251124,-0.0040167635767595078,3821.3541200870327,0.59999999999999998,0.008668056465791274,False,0.52388832576029964,600,platt,600,0
20251125,-0.0038911979103988894,3854.9637753674438,0.65000000000000002,-0.0015086216029528421,True,0.51772724052419095,600,platt,600,0
20251126,0.0019807413538578665,3871.8383498400131,0.65000000000000002,0.0028660640522226721,True,0.51763646684142894,600,platt,600,0
20251127,0.003315806244256429,3888.1090093166335,0.65000000000000002,0.0034415244564016678,True,0.51955427510593577,600,platt,600,0
20251128,0.0034226414064077956,3901.9054703669199,0.65000000000000002,0.0065344660883019934,True,0.51945617822205281,600,platt,600,0
20251201,0.0024564093550605583,3923.620501199804,0.65000000000000002,-0.0041631258571620533,False,0.51935961321021518,600,platt,600,0
20251202,0.0021471875793123833,3906.0807179352619,0.64166666666666672,-0.0050573264579144572,False,0.52019582990575697,600,platt,600,0
20251203,0.0033513062870726071,3890.9959644407454,0.64166666666666672,-0.00056892734078684004,False,0.51838554412107019,600,platt,600,0
20251204,0.003223562440029908,3888.2871617071992,0.6333333333333333,0.0069700053405841178,True,0.51916428915021962,600,platt,600,0
20251205,0.0047779951944777249,3921.4551959577711,0.6333333333333333,0.0054499740135793839,True,0.51917764044844206,600,platt,600,0
20251208,0.003374115715898371,3937.3180925753882,0.64166666666666672,-0.0037094575443942235,False,0.52005323686420624,600,platt,600,0
20251209,0.0023334224920078081,3918.64416563443,0.6333333333333333,-0.002308620062362654,False,0.52083275054170519,600,platt,600,0
20251210,0.0031836240652783347,3912.9137129321216,0.6333333333333333,-0.0069679343345052658,False,0.52082167761770237,600,platt,600,0
20251211,0.0045644605298854586,3890.99720530491,0.625,0.0041380804920310155,True,0.51999752217366013,600,platt,600,0
20251212,0.0044437395761870386,3906.6289394125624,0.6333333333333333,-0.005508587215582228,False,0.51917566403664595,600,platt,600,0
20251215,-0.0036169162590706096,3853.9309540079912,0.6333333333333333,-0.011145264113337938,True,0.5191680753770237,600,platt,600,0
20251216,0.005109400388887699,3844.354395409282,0.6333333333333333,0.011887015934038514,True,0.51918019689894357,600,platt,600,0
20251217,0.007075221736419458,3897.6605714939751,0.6333333333333333,0.0015743057183883469,True,0.52083761570837384,600,platt,600,0
20251218,-0.0035302997280328282,3862.6857502780954,0.6333333333333333,0.0036314898176013077,False,0.52086053693268053,600,platt,600,0
20251219,0.0033384438166870144,3903.4355404005205,0.625,0.0069185614251316974,True,0.52166211946759555,600,platt,600,0
20251222,0.002095776090643338,3925.5737173903917,0.6333333333333333,0.00066748970315178013,True,0.52086444140368782,600,platt,600,0
20251223,0.0028293960895296351,3931.0697721218794,0.6333333333333333,0.0053491108344316807,True,0.52252507742401078,600,platt,600,0
20251224,0.0037192616715370805,3955.6044131266594,0.6333333333333333,0.0047384803703272027,True,0.52418872125710947,600,platt,600,0
20251225,0.002981704047316795,3971.4275182597107,0.64166666666666672,0.001024795023948144,True,0.52501799424734785,600,platt,600,0
20251226,0.0034248654133478161,3977.2539667742262,0.64166666666666672,0.00040384199638365814,True,0.5266769351212196,600,platt,600,0
20251229,0.0028766909835711806,3976.6864840726585,0.64166666666666672,-4.1283343550357898e-05,False,0.52676237666469605,600,platt,600,0
20251230,0.0034651120300131589,3978.8554708054858,0.6333333333333333,0.00093924114551113824,True,0.52590278194532825,600,platt,600,0
20251231,0.0023443939657247568,3978.1446247813665,0.6333333333333333,0.013751272065609443,True,0.52756180642064932,600,platt,600,0
20260105,-0.004379974177481461,4005.7942387487524,0.64166666666666672,0.014974958969574237,False,0.52845804737247859,600,platt,600,0
20260106,0.0062081028512739819,4109.0190259879737,0.6333333333333333,0.00051549254552374357,True,0.52759388667891249,600,platt,600,0
20260107,-0.0030406968822921441,4073.3487049056343,0.6333333333333333,-0.00068371406796219336,True,0.52755257293605584,600,platt,600,0
20260108,0.002774072743173529,4094.3052802000352,0.6333333333333333,0.009171539171352272,True,0.52928423805030189,600,platt,600,0
20260109,0.003929104248279496,4136.6155833013217,0.64166666666666672,0.010887466490115294,True,0.53019708951392086,600,platt,600,0
20260112,0.0049558852304601103,4185.9296843239281,0.65000000000000002,-0.0063689488863553079,False,0.5311218629006752,600,platt,600,0
20260113,-0.0055103585143021997,4115.9524568608849,0.65000000000000002,-0.0030601688888104439,True,0.52942909218810941,600,platt,600,0
20260114,0.0089984694242263123,4163.2217235017079,0.65000000000000002,-0.0032699212901928787,False,0.52951996669562806,600,platt,600,0
20260115,0.0037482708683515722,4128.0163432711079,0.64166666666666672,-0.0025989634005845197,False,0.52851863120755282,600,platt,600,0
20260116,0.0050143980854168374,4122.4813231894268,0.64166666666666672,0.0029467716365587648,True,0.52856479101864662,600,platt,600,0
20260119,0.0037652313547866813,4129.4902621701158,0.64166666666666672,-8.5342730059667637e-05,False,0.5301874052824167,600,platt,600,0
20260120,0.0050230297001704399,4134.3119811030774,0.6333333333333333,0.00080001964192844,True,0.52932799657241725,600,platt,600,0
20260121,0.0033465255643179335,4130.7174449567628,0.6333333333333333,0.0013689779302104021,True,0.53092579860503708,600,platt,600,0
20260122,0.0031858456576232172,4135.709890847822,0.6333333333333333,0.0032960459673758713,True,0.53260121697542806,600,platt,600,0
20260123,0.0024145728355217449,4146.1512697205781,0.6333333333333333,-0.00086045906978260422,False,0.53427653333353076,600,platt,600,0
20260126,0.0037241352656139219,4147.9955807641791,0.625,0.0017661740347225674,True,0.53500081275402356,600,platt,600,0
20260127,0.005837082286488761,4164.0690608898722,0.6333333333333333,0.0027376721117766678,True,0.53427788676524146,600,platt,600,0
20260128,-0.0032716653578562468,4137.6563390975161,0.64166666666666672,0.001625226095214316,False,0.53522095466643915,600,platt,600,0
20260129,-0.0032446610556607137,4144.4932496228084,0.6333333333333333,-0.0096289199731262043,True,0.53428198788241799,600,platt,600,0
20260130,0.0090411933439646652,4155.1787604319161,0.6333333333333333,-0.024818479963173989,False,0.53595013204512287,600,platt,600,0
20260202,0.0094479746076362413,4053.6870700179061,0.625,0.012946908201175278,True,0.53668259408343455,600,platt,600,0
20260203,0.0069362261195813719,4095.9526498695909,0.625,0.0084725468668962467,True,0.5383536692396339,600,platt,600,0
20260204,0.0043298744291651332,4119.9640195430702,0.6333333333333333,-0.0064076074264505234,False,0.53922312400441708,600,platt,600,0
20260205,0.0041537684918110229,4092.8471143637062,0.625,-0.0025352088279920748,False,0.53835849573187589,600,platt,600,0
20260206,0.0067772740961808088,4093.136973062683,0.64166666666666672,0.014144661255750091,True,0.536797928154087,600,platt,600,0
20260209,0.0030909310239864199,4135.8338858684092,0.64166666666666672,0.0012814176708304537,True,0.53676737467009006,600,platt,600,0
20260210,-0.0017202196783015049,4121.2713913540092,0.64166666666666672,0.00087489669962237393,False,0.53852374495414079,600,platt,600,0
20260211,0.002062793190991783,4140.5084305232795,0.65000000000000002,0.00049196693598840824,True,0.53773316699783014,600,platt,600,0
20260212,0.0016830339632123103,4140.9754923619239,0.65000000000000002,-0.01256530632258035,False,0.53939643656702541,600,platt,600,0
20260213,0.0045632833745851871,4100.7002540294297,0.625,0.0086564604460979133,True,0.5400272514234461,600,platt,600,0
20260224,0.0026335680187040606,4128.2523763989675,0.65000000000000002,0.0072428074850665602,True,0.53932773049482208,600,platt,600,0
20260225,-0.0046085100043229766,4128.1179467505162,0.64166666666666672,-0.00014453018707305532,True,0.54181310786941683,600,platt,600,0
20260226,-0.0025555966875808831,4136.03398329622,0.65000000000000002,0.0039189403658310695,False,0.54101466898829709,600,platt,600,0
20260227,0.0038439736256221128,4178.8835066925913,0.64166666666666672,0.0047345570610164422,True,0.54173940739150261,600,platt,600,0
20260302,0.0057984893222990932,4206.8436086731954,0.64166666666666672,-0.014324829138799955,False,0.54179859072784919,600,platt,600,0
20260303,-0.0083357061897640847,4088.3105841484085,0.625,-0.009751433292356726,True,0.54338226238259912,600,platt,600,0
20260304,0.0053520101078212822,4104.3234421129173,0.625,0.0063914675267986443,True,0.54505271123577526,600,platt,600,0
20260305,0.0036653480974288659,4123.626328236609,0.625,0.0038035159217313375,True,0.54505469836571296,600,platt,600,0
20260306,-0.0045449933127020524,4105.4495658497144,0.6333333333333333,-0.0066902041950501756,True,0.54425369146471658,600,platt,600,0
20260309,-0.0056711472274553398,4073.3698652243675,0.6333333333333333,0.0064774898944914838,False,0.54429190259291016,600,platt,600,0
20260310,0.0027036664968942969,4134.2855900726718,0.65000000000000002,0.0024969089077300222,True,0.54263792445462811,600,platt,600,0
20260311,-0.0024469911959868742,4123.3186255950995,0.65833333333333333,-0.001047676325038438,True,0.54378948211462597,600,platt,600,0
20260312,0.0040041607793939431,4145.6361906850134,0.65833333333333333,-0.0081504634929633335,False,0.54373237088353643,600,platt,600,0
20260313,0.0050630430375078516,4116.1839320133968,0.6333333333333333,-0.0026035487932517531,False,0.54423979457041005,600,platt,600,0
20260316,0.0051637645471953025,4105.8786720969274,0.625,-0.0085386362242054759,False,0.54505020631785728,600,platt,600,0
20260317,0.0063672482023369829,4075.6940649755561,0.625,0.0032289874881827885,True,0.54503801102762306,600,platt,600,0
20260318,0.0045689697292457393,4081.5480527339973,0.625,-0.013889322341478882,False,0.54670991000954394,600,platt,600,0
20260319,-0.0052317559610115588,3985.5909961213702,0.625,-0.012354662136820127,True,0.54503871088304268,600,platt,600,0
20260320,0.0074152181597698678,3986.395109040207,0.625,-0.036332546190249171,False,0.54503350988292698,600,platt,600,0
20260323,0.012861019925764135,3862.3256073594757,0.6166666666666667,0.017831564503121511,True,0.54420506230922383,600,platt,600,0
20260324,0.008455685148460625,3914.0985791163121,0.6166666666666667,0.01302606457349631,True,0.54421633476983677,600,platt,600,0
20260325,-0.0046818794493597793,3913.4291108105276,0.65000000000000002,-0.010873796284815884,True,0.54073864167528796,600,platt,600,0
20260326,-0.0065040601333850685,3863.7886670522444,0.65833333333333333,0.0063357600833204852,False,0.54003923044304392,600,platt,600,0
