trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20251117,-0.00064689357432098102,0,3969.4653162109003,0.59999999999999998,-0.0081121394001885117,True,0.58984887128971042,300,platt,300,0,-0.0033556962129425065,0.19277477258697978,252,0,False,0,0,0,0,0
20251118,-0.00078646644045947118,0,3936.7145692151676,0.59999999999999998,0.0017587890146362195,False,0.58983717793583867,300,platt,300,0,-0.004079716603502247,0.19277477258697978,252,0,False,0,0,0,0,0
20251119,0.00058677434080488115,1,3949.0582471700864,0.64166666666666672,-0.0039757345196890226,False,0.58033158396366946,300,platt,300,0,0.0030288905819359085,0.19372582961707571,252,0,False,0.45912265207403197,0.47536088080274791,20251114,0.46724176643838994,418
20251120,-0.00080988191740322308,0,3927.8675127167335,0.59999999999999998,-0.024461752113531299,True,0.58311300162795887,300,platt,300,0,-0.0042011820661741681,0.19277477258697978,252,0,False,0,0,0,0,0
20251121,-0.0015931013531014743,0,3828.7814302775241,0.59999999999999998,0.00048885355483907489,False,0.58653788947529806,300,platt,300,0,-0.0082234844793306408,0.19372582961707571,252,0,False,0,0,0,0,0
20251124,-0.00077815085628338808,0,3833.7799176408162,0.59999999999999998,0.008668056465791274,False,0.58656545920902814,300,platt,300,0,-0.0040167635767595078,0.19372582961707571,252,0,False,0,0,0,0,0
20251125,-0.00075382554339625634,0,3867.1054779598344,0.65000000000000002,-0.0015086216029528421,True,0.57894765699563566,300,platt,300,0,-0.0038911979103988894,0.19372582961707571,252,0,False,0,0,0,0,0
20251126,0.00040141837019902276,1,3865.7355546039967,0.65000000000000002,0.0028660640522226721,True,0.57913509924497053,300,platt,300,0,0.0019807413538578665,0.20266067016634198,252,0,False,0.395845048490087,0.38310747014155522,20251119,0.38947625931582108,418
20251127,0.00067198351560274932,1,3877.8635104354848,0.65000000000000002,0.0034415244564016678,True,0.57934663132868203,300,platt,300,0,0.003315806244256429,0.20266067016634198,252,0,False,0.3698753965614428,0.35555519460785329,20251119,0.36271529558464805,418
20251128,0.00088539663391281492,1,3892.0391499861262,0.65000000000000002,0.0065344660883019934,True,0.57958139433819034,300,platt,300,0,0.0034226414064077956,0.258688109205713,252,0,False,0.36889722419487064,0.35562726417932256,20251119,0.36226224418709663,418
20251201,0.00050442096747569342,1,3915.9804067436676,0.65000000000000002,-0.0041631258571620533,False,0.57976284770805486,300,platt,300,0,0.0024564093550605583,0.2053489034458012,252,0,False,0.55946871790838737,0.52195954440892867,20251119,0.54071413115865807,418
20251202,-0.0005974707641168501,0,3895.3828312720407,0.56300215203695791,-0.0050573264579144572,True,0.58767670839018882,300,platt,300,0,-0.0021471875793123833,0.27825736785799798,252,0,True,0.56423380040714,0.56177050366677583,20251119,0.56300215203695791,418
20251203,0.00096856615325036479,1,3881.7556991548786,0.64166666666666672,-0.00056892734078684004,False,0.57745335614348048,300,platt,300,0,0.0033513062870726071,0.2890115287243456,252,0,False,0.37220767840823105,0.30872902518267004,20251202,0.34046835179545054,421
20251204,0.00093164670873142539,1,3879.4041700716684,0.6333333333333333,0.0069700053405841178,True,0.57848744563011545,300,platt,300,0,0.003223562440029908,0.2890115287243456,252,0,False,0.42993459120525834,0.49429352839350871,20251202,0.46211405979938353,421
20251205,0.0013808956953935843,1,3908.1969702147894,0.6333333333333333,0.0054499740135793839,True,0.57855003931932536,300,platt,300,0,0.0047779951944777249,0.2890115287243456,252,0,False,0.34643983377102533,0.34003189790437627,20251202,0.34323586583770083,421
20251208,0.0011848652409260768,1,3928.7273033879096,0.64166666666666672,-0.0037094575443942235,False,0.57746246268106172,300,platt,300,0,0.003374115715898371,0.35116319080082348,252,0,False,0.42733892119321787,0.4003627798723936,20251202,0.41385085053280574,421
20251209,0.00081941208777987088,1,3912.7251092564761,0.6333333333333333,-0.002308620062362654,False,0.57855053824040481,300,platt,300,0,0.0023334224920078081,0.35116319080082348,252,0,False,0.40823661932621574,0.37699684334859929,20251202,0.39261673133740749,421
20251210,0.0011179715850734291,1,3904.8566436956921,0.6333333333333333,-0.0069679343345052658,False,0.57523876583524336,300,platt,300,0,0.0031836240652783347,0.35116319080082348,252,0,False,0.3728971725290639,0.39850531650666826,20251209,0.38570124451786608,425
20251211,0.0013191817155441331,1,3878.4272097564153,0.625,0.0041380804920310155,True,0.57305041492868625,300,platt,300,0,0.0045644605298854586,0.2890115287243456,252,0,False,0.37225902441903752,0.37531656658761736,20251209,0.37378779550332741,425
20251212,0.0015604777686617395,1,3895.41493749949,0.6333333333333333,-0.005508587215582228,False,0.57192695341007105,300,platt,300,0,0.0044437395761870386,0.35116319080082348,252,0,False,0.39821686334222117,0.38096072046966151,20251209,0.38958879190594131,425
20251215,-0.001045330497301938,0,3863.8776443220786,0.6333333333333333,-0.011145264113337938,True,0.57191186633414848,300,platt,300,0,-0.0036169162590706096,0.2890115287243456,252,0,False,0,0,0,0,0
20251216,0.0014766756172571998,1,3830.4599064733256,0.6333333333333333,0.011887015934038514,True,0.57524171759227938,300,platt,300,0,0.005109400388887699,0.2890115287243456,252,0,False,0.42489960388340819,0.39941473255960436,20251209,0.41215716822150628,425
20251217,0.0020448206501063066,1,3878.1915233536415,0.6333333333333333,0.0015743057183883469,True,0.57855581184111371,300,platt,300,0,0.007075221736419458,0.2890115287243456,252,0,False,0.38170898389252905,0.42423830105919969,20251216,0.40297364247586437,427
20251218,-0.0010202973212539092,0,3872.4154495626626,0.6333333333333333,0.0036314898176013077,False,0.58188503617718501,300,platt,300,0,-0.0035302997280328282,0.2890115287243456,252,0,False,0,0,0,0,0
20251219,0.00096484875102105299,1,3894.2011934112879,0.625,0.0069185614251316974,True,0.58311041822611587,300,platt,300,0,0.0033384438166870144,0.2890115287243456,252,0,False,0.34154590576717164,0.26925016986068384,20251216,0.30539803781392771,427
20251222,0.00060570345182076382,1,3919.7365607756979,0.6333333333333333,0.00066748970315178013,True,0.58187877079626416,300,platt,300,0,0.002095776090643338,0.2890115287243456,252,0,False,0.45110586818871873,0.3842171543706101,20251216,0.41766151127966444,427
20251223,0.00090114242849254219,1,3923.5110590352429,0.6333333333333333,0.0053491108344316807,True,0.58191432698818835,300,platt,300,0,0.0028293960895296351,0.31849285147006406,252,0,False,0.42843351694186849,0.42437354185203363,20251216,0.42640352939695103,427
20251224,0.00131841421558222,1,3946.142800547656,0.6333333333333333,0.0047384803703272027,True,0.58193788255723544,300,platt,300,0,0.0037192616715370805,0.35448277965270225,252,0,False,0.39488300429194229,0.42393044421107773,20251223,0.40940672425151003,429
20251225,0.0010569627387945698,1,3963.806271962445,0.64166666666666672,0.001024795023948144,True,0.58075821971316255,300,platt,300,0,0.002981704047316795,0.35448277965270225,252,0,False,0.48638612730291991,0.45699927066178186,20251223,0.47169269898235089,429
20251226,-0.0012026866666146002,0,3958.9118362362283,0.57984531829355945,0.00040384199638365814,False,0.58956805243605259,300,platt,300,0,-0.0034248654133478161,0.35116319080082348,252,0,True,0.58667286429481158,0.57301777229230744,20251223,0.57984531829355945,429
20251229,0.0010101879847388151,1,3969.2852778080501,0.64166666666666672,-4.1283343550357898e-05,False,0.58088472452418183,300,platt,300,0,0.0028766909835711806,0.35116319080082348,252,0,False,0.51280823007446596,0.52678362421479785,20251223,0.51979592714463196,429
20251230,0.0012168197969417397,1,3969.9407315242884,0.6333333333333333,0.00093924114551113824,True,0.58210128686068252,300,platt,300,0,0.0034651120300131589,0.35116319080082348,252,0,False,0.52886237638646127,0.5169440035440489,20251223,0.52290318996525509,429
20251231,0.00074667271911288944,1,3971.8035246291915,0.6333333333333333,0.013751272065609443,True,0.58544310064958882,300,platt,300,0,0.0023443939657247568,0.31849285147006406,252,0,False,0.44052686700434146,0.41632212844639149,20251230,0.4284244977253665,433
20260105,-0.001505372656331734,0,4017.3599585147917,0.64166666666666672,0.014974958969574237,False,0.58443527253913419,300,platt,300,0,-0.004379974177481461,0.34369441355869862,252,0,False,0,0,0,0,0
20260106,0.0021336902687806962,1,4092.380480965579,0.6333333333333333,0.00051549254552374357,True,0.58544319483513207,300,platt,300,0,0.0062081028512739819,0.34369441355869862,252,0,False,0.37086006284891282,0.34720716415437752,20251230,0.3590336135016452,433
20260107,-0.0010450705317691616,0,4081.5023797697513,0.6333333333333333,-0.00068371406796219336,True,0.58546559322931913,300,platt,300,0,-0.0030406968822921441,0.34369441355869862,252,0,False,0,0,0,0,0
20260108,0.00080173900429712059,1,4086.2522833576782,0.6333333333333333,0.009171539171352272,True,0.58881371512411962,300,platt,300,0,0.002774072743173529,0.2890115287243456,252,0,False,0.35563633020595919,0.4006258479746504,20251230,0.37813108909030479,433
20260109,0.0013504111804234127,1,4125.9902693385075,0.64166666666666672,0.010887466490115294,True,0.58781483197839535,300,platt,300,0,0.003929104248279496,0.34369441355869862,252,0,False,0.38217320485600842,0.32907155692976064,20260108,0.35562238089288456,434
20260112,0.0017403244707710468,1,4172.5359508938845,0.65000000000000002,-0.0063689488863553079,False,0.58684111510538328,300,platt,300,0,0.0049558852304601103,0.35116319080082348,252,0,False,0.44637816147875964,0.41965213145174773,20260108,0.43301514646525369,434
20260113,-0.0019350350783388455,0,4130.7498571217266,0.65000000000000002,-0.0030601688888104439,True,0.58341876870109455,300,platt,300,0,-0.0055103585143021997,0.35116319080082348,252,0,False,0,0,0,0,0
20260114,0.0031599312353349607,1,4139.1313707825839,0.65000000000000002,-0.0032699212901928787,False,0.58353899903622586,300,platt,300,0,0.0089984694242263123,0.35116319080082348,252,0,False,0.36603505166177136,0.3627920894432094,20260108,0.36441357055249035,434
20260115,0.0011937974769434653,1,4117.5108129362343,0.64166666666666672,-0.0025989634005845197,False,0.58448182658796788,300,platt,300,0,0.0037482708683515722,0.31849285147006406,252,0,False,0.39965201595967614,0.3684659811082826,20260108,0.3840589985339794,434
20260116,0.0014492188562987519,1,4107.8572692317312,0.64166666666666672,0.0029467716365587648,True,0.58114516762255353,300,platt,300,0,0.0050143980854168374,0.2890115287243456,252,0,False,0.37805204204137954,0.34200089220256513,20260115,0.36002646712197234,438
20260119,0.0010881952698477376,1,4118.4769354489736,0.64166666666666672,-8.5342730059667637e-05,False,0.58118001730629254,300,platt,300,0,0.0037652313547866813,0.2890115287243456,252,0,False,0.32772638772020896,0.28451251039760794,20260115,0.30611944905890842,438
20260120,0.0014517134924740501,1,4119.6208397566024,0.6333333333333333,0.00080001964192844,True,0.58221288591478226,300,platt,300,0,0.0050230297001704399,0.2890115287243456,252,0,False,0.42888325392261273,0.43575532585824683,20260115,0.43231928989042978,438
20260121,0.0009671844692586293,1,4120.9218404288695,0.6333333333333333,0.0013689779302104021,True,0.58556583977568111,300,platt,300,0,0.0033465255643179335,0.2890115287243456,252,0,False,0.48900082041105997,0.45901194933698691,20260115,0.47400638487402347,438
20260122,0.0009207461237895041,1,4126.3718458720277,0.6333333333333333,0.0032960459673758713,True,0.58557639249848215,300,platt,300,0,0.0031858456576232172,0.2890115287243456,252,0,False,0.33192364641411887,0.23618505990659749,20260115,0.28405435316035821,438
20260123,0.00069783938641041735,1,4139.0505782874206,0.6333333333333333,-0.00086045906978260422,False,0.58892878811667804,300,platt,300,0,0.0024145728355217449,0.2890115287243456,252,0,False,0.39310818542527853,0.30619046095619024,20260122,0.34964932319073438,439
20260126,0.0010763180262913265,1,4137.0531974723053,0.625,0.0017661740347225674,True,0.58661040579750812,300,platt,300,0,0.0037241352656139219,0.2890115287243456,252,0,False,0.38417805939992111,0.29533555016370167,20260122,0.33975680478181136,439
20260127,0.0016869840749079155,1,4146.8880522883455,0.6333333333333333,0.0027376721117766678,True,0.58559724242706013,300,platt,300,0,0.005837082286488761,0.2890115287243456,252,0,False,0.42200876675043053,0.39523216854347226,20260122,0.40862046764695137,439
20260128,-0.00094554900654851711,0,4147.3126012222629,0.64166666666666672,0.001625226095214316,False,0.58795820951831124,300,platt,300,0,-0.0032716653578562468,0.2890115287243456,252,0,False,0,0,0,0,0
20260129,-0.00090285084493950331,0,4154.2304601809292,0.6333333333333333,-0.0096289199731262043,True,0.58560112053936697,300,platt,300,0,-0.0032446610556607137,0.27825736785799798,252,0,False,0,0,0,0,0
20260130,0.0025157786621868589,1,4128.3074447040835,0.6333333333333333,-0.024818479963173989,False,0.58895305790897479,300,platt,300,0,0.0090411933439646652,0.27825736785799798,252,0,False,0.51309673823444946,0.56853343535079592,20260127,0.54081508679262269,438
20260202,0.0026289685459100617,1,4026.3036709739513,0.625,0.012946908201175278,True,0.58996151352309778,300,platt,300,0,0.0094479746076362413,0.27825736785799798,252,0,False,0.42980735259966946,0.4448621962310908,20260127,0.43733477441538016,438
20260203,0.0020046493143979481,1,4075.8922879923857,0.625,0.0084725468668962467,True,0.58994928667638624,300,platt,300,0,0.0069362261195813719,0.2890115287243456,252,0,False,0.27390198597621301,0.15450645529177512,20260127,0.21420422063399408,438
20260204,0.0012513836279574684,1,4107.3354284213747,0.6333333333333333,-0.0064076074264505234,False,0.59220884072498425,300,platt,300,0,0.0043298744291651332,0.2890115287243456,252,0,False,0.40253745357892629,0.3929734433912549,20260127,0.39775544848509059,438
20260205,0.0012004869817853231,1,4080.809784937192,0.625,-0.0025352088279920748,False,0.58992993050610454,300,platt,300,0,0.0041537684918110229,0.2890115287243456,252,0,False,0.38314793872558878,0.4564381969898515,20260127,0.41979306785772014,438
20260206,0.0019587103471211233,1,4073.5467002726637,0.64166666666666672,0.014144661255750091,True,0.58766259149363453,300,platt,300,0,0.0067772740961808088,0.2890115287243456,252,0,False,0.34751331692327231,0.29607548023133617,20260205,0.32179439857730424,442
20260209,0.00098443943552671987,1,4127.1486320968943,0.64166666666666672,0.0012814176708304537,True,0.58784202454698098,300,platt,300,0,0.0030909310239864199,0.31849285147006406,252,0,False,0.26104687679845767,0.22206641846318895,20260205,0.2415566476308233,442
20260210,-0.0005912298935259689,0,4125.9322824116516,0.64166666666666672,0.00087489669962237393,False,0.59116716935090463,300,platt,300,0,-0.0017202196783015049,0.34369441355869862,252,0,False,0,0,0,0,0
20260211,0.000724377038910887,1,4134.9781150591243,0.65000000000000002,0.00049196693598840824,True,0.59019684150965046,300,platt,300,0,0.002062793190991783,0.35116319080082348,252,0,False,0.40453891897873917,0.43934486995206101,20260205,0.42194189446540009,442
20260212,0.00053603428606445165,1,4136.2337752800004,0.65000000000000002,-0.01256530632258035,False,0.59026574731901527,300,platt,300,0,0.0016830339632123103,0.31849285147006406,252,0,False,0.40452717555383499,0.46073864060464609,20260205,0.43263290807924054,442
20260213,0.0015683750033302151,1,4088.474820627619,0.625,0.0086564604460979133,True,0.59000202523400391,300,platt,300,0,0.0045632833745851871,0.34369441355869862,252,0,False,0.45146068836396142,0.44261912223316618,20260212,0.4470399052985638,446
20260224,0.00083877258781742332,1,4120.8624697181558,0.65000000000000002,0.0072428074850665602,True,0.58699641963521731,300,platt,300,0,0.0026335680187040606,0.31849285147006406,252,0,False,0.33742966994615781,0.23126895168940606,20260212,0.28434931081778192,446
20260225,-0.0015839191433151812,0,4140.6616222193097,0.64166666666666672,-0.00014453018707305532,True,0.58811010716920897,300,platt,300,0,-0.0046085100043229766,0.34369441355869862,252,0,False,0,0,0,0,0
20260226,-0.00087834430483066438,0,4142.9889301890807,0.65000000000000002,0.0039189403658310695,False,0.59045069036544262,300,platt,300,0,-0.0025555966875808831,0.34369441355869862,252,0,False,0,0,0,0,0
20260227,0.0012242781210001072,1,4167.9780247407662,0.64166666666666672,0.0047345570610164422,True,0.58814518946997818,300,platt,300,0,0.0038439736256221128,0.31849285147006406,252,0,False,0.43886965520324278,0.50459856895031419,20260212,0.47173411207677851,446
20260302,0.0018467773984777575,1,4190.315214341199,0.64166666666666672,-0.014324829138799955,False,0.59146507269161686,300,platt,300,0,0.0057984893222990932,0.31849285147006406,252,0,False,0.40350332459354898,0.44607862532583564,20260227,0.42479097495969231,448
20260303,-0.0024091151889007083,0,4112.7439986294839,0.625,-0.009751433292356726,True,0.5901143264510238,300,platt,300,0,-0.0083357061897640847,0.2890115287243456,252,0,False,0,0,0,0,0
20260304,0.0017045769603366051,1,4089.4328911215725,0.625,0.0063914675267986443,True,0.59011968658398239,300,platt,300,0,0.0053520101078212822,0.31849285147006406,252,0,False,0.42855801430914742,0.48098388197026509,20260227,0.45477094813970625,448
20260305,0.0012871353332888481,1,4113.8552817548843,0.625,0.0038035159217313375,True,0.59012656223014071,300,platt,300,0,0.0036653480974288659,0.35116319080082348,252,0,False,0.24301607305488926,0.2406840052027073,20260227,0.24185003912879827,448
20260306,-0.0017620987815846242,0,4116.9267627775816,0.6333333333333333,-0.0066902041950501756,True,0.59252138729706538,300,platt,300,0,-0.0045449933127020524,0.38770107244383062,252,0,False,0,0,0,0,0
20260309,-0.0023199211373550683,0,4087.0985057328926,0.6333333333333333,0.0064774898944914838,False,0.59587988289197369,300,platt,300,0,-0.0056711472274553398,0.40907439787910843,252,0,False,0,0,0,0,0
20260310,0.001106000744282953,1,4127.6981936967813,0.65000000000000002,0.0024969089077300222,True,0.59405290813974865,300,platt,300,0,0.0027036664968942969,0.40907439787910843,252,0,False,0.32229935966578549,0.33011178576525185,20260305,0.32620557271551864,448
20260311,-0.0010144573704721736,0,4129.2399083263517,0.65833333333333333,-0.001047676325038438,True,0.59635862760972758,300,platt,300,0,-0.0024469911959868742,0.41457336345791052,252,0,False,0,0,0,0,0
20260312,0.0016897488291399245,1,4136.0797462837481,0.65833333333333333,-0.0081504634929633335,False,0.59970368187096024,300,platt,300,0,0.0040041607793939431,0.42199824688250392,252,0,False,0.39303722960794873,0.40784066406354147,20260305,0.4004389468357451,448
20260313,0.0021365952857189808,1,4104.198815958006,0.6333333333333333,-0.0026035487932517531,False,0.5991980417825995,300,platt,300,0,0.0050630430375078516,0.42199824688250392,252,0,False,0.35419350494064999,0.38074873279806443,20260305,0.36747111886935724,448
20260316,0.0021123638729334052,1,4093.4143539525921,0.625,-0.0085386362242054759,False,0.59685356575797566,300,platt,300,0,0.0051637645471953025,0.40907439787910843,252,0,False,0.33071336736595675,0.27653781503988584,20260305,0.30362559120292132,448
20260317,0.0026046782245178371,1,4060.4560053556261,0.625,0.0032289874881827885,True,0.5968584631266407,300,platt,300,0,0.0063672482023369829,0.40907439787910843,252,0,False,0.26567597392252817,0.24365153686720428,20260316,0.25466375539486624,449
20260318,0.0019280972158009307,1,4070.8182289094825,0.625,-0.013889322341478882,False,0.59687606822918238,300,platt,300,0,0.0045689697292457393,0.42199824688250392,252,0,False,0.28450574885633306,0.28210493227147682,20260316,0.28330534056390494,449
20260319,-0.0022077918436639674,0,3997.7066665108468,0.625,-0.012354662136820127,True,0.59354837233855118,300,platt,300,0,-0.0052317559610115588,0.42199824688250392,252,0,False,0,0,0,0,0
20260320,0.0031292090636741909,1,3969.4351451742764,0.625,-0.036332546190249171,False,0.59688971726611817,300,platt,300,0,0.0074152181597698678,0.42199824688250392,252,0,False,0.25876198951134488,0.2962455417102583,20260316,0.27750376561080159,449
20260323,0.0054273278617934162,1,3833.9788365280701,0.6166666666666667,0.017831564503121511,True,0.59784645708476036,300,platt,300,0,0.012861019925764135,0.42199824688250392,252,0,False,0.31592026939622153,0.32165515383458476,20260316,0.31878771161540315,449
20260324,0.0035682843088408085,1,3895.1292094517321,0.6166666666666667,0.01302606457349631,True,0.60122791718257507,300,platt,300,0,0.008455685148460625,0.42199824688250392,252,0,False,0.17690993247186379,0.23758906182184106,20260323,0.20724949714685242,450
20260325,-0.0020024708339716349,0,3923.9641100823342,0.65000000000000002,-0.010873796284815884,True,0.59729731317120116,300,platt,300,0,-0.0046818794493597793,0.42770661988007008,252,0,False,0,0,0,0,0
20260326,-0.0027847054903790643,0,3878.2535478250079,0.65833333333333333,0.0063357600833204852,False,0.59614891960245553,300,platt,300,0,-0.0065040601333850685,0.42814879218063923,252,0,False,0,0,0,0,0
20260327,0.0034711806373014975,1,3927.3090422743066,0.65000000000000002,0.0024434785101594692,True,0.59708054999875992,300,platt,300,0,0.0082255807054761789,0.42199824688250392,252,0,False,0.27423034322129947,0.2928359636186797,20260323,0.28353315341998958,450
20260330,-0.0024769870319003452,0,3913.5689692262754,0.65833333333333333,-0.0080102222450263438,True,0.59977022224232579,300,platt,300,0,-0.0058696619007282454,0.42199824688250392,252,0,False,0,0,0,0,0
20260331,0.0028074813635082557,1,3902.7868258231233,0.66666666666666663,0.014566709161338176,True,0.59899058981972997,300,platt,300,0,0.0065572562968337373,0.42814879218063923,252,0,False,0.28256194103076576,0.26144289374635882,20260327,0.27200241738856229,449
20260401,0.0012750289600968177,1,3953.5866182779514,0.67500000000000004,-0.0074120587138764016,False,0.59863273475778811,300,platt,300,0,0.0029524255162524881,0.43185812921547001,252,0,False,0.12473010421827732,0.13291430224076919,20260327,0.12882220322952326,449
20260402,-0.0025902650425186071,0,3909.1332125547792,0.66666666666666663,-0.0099988895934390865,True,0.59599486989308115,300,platt,300,0,-0.0059979536502512568,0.43185812921547001,252,0,False,0,0,0,0,0
20260403,0.0029041252262915424,1,3891.3649867069207,0.66666666666666663,0.0025947291468275679,True,0.59604769984039552,300,platt,300,0,0.0067247205270103104,0.43185812921547001,252,0,False,0.28809069190822978,0.33176328205429756,20260327,0.30992698698126364,449
20260407,0.0013049941573454365,1,3895.241141943613,0.66666666666666663,0.026948217742463143,True,0.5962427808747961,300,platt,300,0,0.0030924160633036546,0.42199824688250392,252,0,False,0.24833028952080877,0.24783938870080732,20260327,0.24808483911080803,449
20260408,-0.0033302176333544187,0,3981.693288880293,0.67500000000000004,-0.0072155990085099875,True,0.59862437147152969,300,platt,300,0,-0.0077113695634356107,0.43185812921547001,252,0,False,0,0,0,0,0
20260409,-0.0012046666518726629,0,3961.3932858197422,0.67500000000000004,0.0050561357512757255,False,0.59892747100170052,300,platt,300,0,-0.0027041888859589201,0.44548169624086065,252,0,False,0,0,0,0,0
20260410,0.0015668216391953921,1,3992.4704031186552,0.66666666666666663,0.00058534081131944582,True,0.59612844065198656,300,platt,300,0,0.0035171403279120393,0.44548169624086065,252,0,False,0.21227047817847677,0.23159513303420601,20260407,0.22193280560634138,450
20260413,-0.0012580695924044164,0,3983.5401164626587,0.67500000000000004,0.0095442011874968813,False,0.59554761283352464,300,platt,300,0,-0.0028240657315900361,0.44548169624086065,252,0,False,0,0,0,0,0
20260414,0.0017013285122210184,1,4033.4762129413184,0.64166666666666672,0.00014500975705322716,True,0.59540073299229401,300,platt,300,0,0.0038190761294514628,0.44548169624086065,252,0,False,0.28319337847055326,0.29600343675569024,20260407,0.28959840761312172,450
20260415,-0.0014308114725752133,0,4021.4473224449362,0.64166666666666672,0.0070364603579724516,False,0.59871318075029867,300,platt,300,0,-0.0033110956058099335,0.43212629380576878,252,0,False,0,0,0,0,0
20260416,0.0013882061017648384,1,4061.1767348137532,0.6333333333333333,-0.0010162378103983905,False,0.59625394426175538,300,platt,300,0,0.0032125008861154983,0.43212629380576878,252,0,False,0.18472476827946374,0.24452572441155385,20260407,0.21462524634550878,450
20260417,-0.00096695882326671529,0,4047.5078384626631,0.625,0.0075779995850349113,False,0.59377294044644691,300,platt,300,0,-0.0022376764319306658,0.43212629380576878,252,0,False,0,0,0,0,0
20260420,-0.0015013749186213764,0,4075.9982967574356,0.59166666666666667,0.00072253997186910723,False,0.59721198467650194,300,platt,300,0,-0.0034765466180961594,0.43185812921547001,252,0,False,0,0,0,0,0
20260421,-0.0011540371775459796,0,4080.3622697304763,0.6166666666666667,0.0051850924900649353,False,0.59127326203050423,300,platt,300,0,-0.0026954114985780048,0.42814879218063923,252,0,False,0,0,0,0,0
20260422,0.0014643057571330092,1,4112.2709173761041,0.6166666666666667,-0.0031678476323735438,False,0.58795904952129152,300,platt,300,0,0.0035320787252692671,0.41457336345791052,252,0,False,0.39423141989190252,0.50144623008416178,20260416,0.44783882498803218,450
20260423,-0.0018956574712321818,0,4085.4906998663132,0.59999999999999998,-0.0032613936783388864,True,0.58951321651362232,300,platt,300,0,-0.0048894821447955138,0.38770107244383062,252,0,False,0,0,0,0,0
20260424,-0.0013372653470468284,0,4074.4444905756777,0.59999999999999998,0.0015794013010710373,False,0.58950598673913746,300,platt,300,0,-0.0034657704987591073,0.38584936524955304,252,0,False,0,0,0,0,0
20260427,-0.00092118684038582533,0,4082.5799134976733,0.59999999999999998,-0.0018859889482633063,True,0.5894288056502367,300,platt,300,0,-0.0023874260873541567,0.38584936524955304,252,0,False,0,0,0,0,0
20260428,-0.0010309392975755385,0,4074.4325724237788,0.66666666666666674,0.0070800606104381991,False,0.58316817204631777,300,platt,300,0,-0.0029995811887104391,0.34369441355869862,252,0,False,0,0,0,0,0
20260429,-0.001748599357428068,0,4100.3320029595334,0.66666666666666674,0.0011308298760925872,False,0.58283442253681605,300,platt,300,0,-0.0054902310973608251,0.31849285147006406,252,0,False,0,0,0,0,0
20260430,-0.00057479220324827592,0,4109.7956628958455,0.625,0.011676201357277094,False,0.5838185632202928,300,platt,300,0,-0.0019349462813113083,0.29705848105444077,252,0,False,0,0,0,0,0
20260506,0.0011583621491222205,1,4164.9926877478538,0.65000000000000002,0.0047879010436511216,True,0.58120756654463579,300,platt,300,0,0.0038994414332507539,0.29705848105444077,252,0,False,0.40311866142822184,0.49866097948254506,20260422,0.45088982045538345,448
20260507,-0.00062933026595892144,0,4177.4615414640411,0.59999999999999998,-3.3444238383029123e-05,True,0.58643858613955646,300,platt,300,0,-0.0018310750513593666,0.34369441355869862,252,0,False,0,0,0,0,0
20260508,-0.00096509707984942183,0,4175.9183401448508,0.60833333333333328,0.010782012732967861,False,0.58903865120224153,300,platt,300,0,-0.0030302001297512126,0.31849285147006406,252,0,False,0,0,0,0,0
20260511,-0.0013445250044873817,0,4219.3400540243738,0.54545454545454541,-0.0024926741779041084,True,0.59620861937592406,300,platt,300,0,-0.0045261289955932137,0.29705848105444077,252,0,False,0,0,0,0,0
20260512,0.0010229060420361095,1,4218.8001263644855,0.54545454545454541,0.0066634173997508483,True,0.59658594379444774,300,platt,300,0,0.003211708009503802,0.31849285147006406,252,0,False,0.3371339582018863,0.43597522490184476,20260422,0.38655459155186556,448
20260513,-0.0018783830918591205,0,4234.602824489205,0.59090909090909083,-0.015239458517144922,True,0.59149214742838274,300,platt,300,0,-0.0054652709434810662,0.34369441355869862,252,0,False,0,0,0,0,0
20260514,0.003281884794432591,1,4191.6289439156435,0.59090909090909083,-0.010179257967635635,False,0.59495540900916366,300,platt,300,0,0.0085056114898880032,0.38584936524955304,252,0,False,0.30298323198474258,0.36390362352794009,20260512,0.33344342775634134,446
20260515,-0.0028982811568049882,0,4123.4038788259286,0.54545454545454541,-0.00093384192550272083,True,0.59672195547197526,300,platt,300,0,-0.0084327269878944327,0.34369441355869862,252,0,False,0,0,0,0,0
20260518,0.0012799774620790372,1,4136.8158622119581,0.59090909090909083,0.0092000353573820082,True,0.59492660509288631,300,platt,300,0,0.0040188577425554727,0.31849285147006406,252,0,False,0.35295107380706181,0.42237102539758875,20260512,0.38766104960232528,446
20260519,-0.0023007967014047129,0,4159.9445411833776,0.59090909090909083,-0.0017635767686288162,True,0.59494270039910158,300,platt,300,0,-0.0066943092777729026,0.34369441355869862,252,0,False,0,0,0,0,0
20260520,-0.0009552919602815261,0,4158.2083986099415,0.63636363636363635,-0.020399864542285484,True,0.59234704780171366,300,platt,300,0,-0.0032158380292345648,0.29705848105444077,252,0,False,0,0,0,0,0
