trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20250722,-0.00069284275361207708,0,3579.37943349242,0.59999999999999998,0.00012197569581906542,False,0.57773489627508301,300,platt,300,0,-0.0042206448320065895,0.16415566369338025,252,0,False,0,0,0,0,0
20250723,-0.00065354643079033371,0,3579.9568019280728,0.59999999999999998,0.00654018733226569,False,0.57768919876979585,300,platt,300,0,-0.0039812603238050118,0.16415566369338025,252,0,False,0,0,0,0,0
20250724,0.00055347072149478343,1,3607.7225642688559,0.58181818181818179,-0.0033478963700773745,False,0.5785911881574638,300,platt,300,0,0.0035296420095198718,0.1568064749915164,252,0,False,0,0,0,0,0
20250725,0.00041669041574265709,1,3595.1527417209923,0.59999999999999998,0.0011914331349476281,True,0.57421653279446083,300,platt,300,0,0.0026573546517463711,0.1568064749915164,252,0,False,0,0,0,0,0
20250728,-0.00042129583257158662,0,3596.4211041781746,0.55199526647214403,0.0032725421060051385,False,0.57627172315211095,300,platt,300,0,-0.002686724719718237,0.1568064749915164,252,0,True,20250721,0.58278260747113675,0.52120792547315131,0.55199526647214403,381
20250729,-0.00044282805781898651,0,3608.1128185557336,0.63195544061934317,0.0016636787545862841,False,0.57288753560475925,300,platt,300,0,-0.0028240419143593693,0.1568064749915164,252,0,True,20250721,0.61706083315300164,0.64685004808568469,0.63195544061934317,381
20250730,-0.00073888668420413021,0,3613.0450950765157,0.73333333333333339,-0.011756590332422823,True,0.56585132925554626,300,platt,300,0,-0.0047120929428718155,0.1568064749915164,252,0,False,0,0,0,0,0
20250731,-0.00078930751107659743,0,3570.3878399290993,0.64277811122220574,-0.0037099433500684675,True,0.57260057239731821,300,platt,300,0,-0.0050336410605448583,0.1568064749915164,252,0,True,20250721,0.64275236285952519,0.64280385958488628,0.64277811122220574,381
20250801,0.00058696353907083238,1,3562.0413619074488,0.66666666666666674,0.0065610438882908184,True,0.57500904466620917,300,platt,300,0,0.0035756520723354262,0.16415566369338025,252,0,False,20250721,0.44470962058572366,0.46644067389980215,0.45557514724276293,381
20250804,0.00067127667457176081,1,3585.7141916152277,0.66666666666666674,0.0095690329563560272,True,0.57500904466620917,300,platt,300,0,0.0040584046658443994,0.1654040761931003,252,0,False,20250801,0.50708151020444503,0.52329286074360104,0.51518718547402309,380
20250805,-0.00056342914838089899,0,3615.5593400650473,0.73333333333333339,0.0045326489601829056,False,0.57260542924613622,300,platt,300,0,-0.0034063800684278542,0.1654040761931003,252,0,False,0,0,0,0,0
20250806,-0.00036978489479104866,0,3632.6511035782328,0.73333333333333339,0.0015607341661376672,False,0.56811799802315843,300,platt,300,0,-0.0022526478006982139,0.16415566369338025,252,0,False,0,0,0,0,0
20250807,0.0004128784059577109,1,3641.1693397440254,0.6333333333333333,-0.0012469548721852908,False,0.56925075677607895,300,platt,300,0,0.0024961803569804272,0.1654040761931003,252,0,False,20250801,0.52763361756718341,0.4916191897511033,0.50962640365914336,380
20250808,-0.00036153214633687694,0,3633.8138843357974,0.73333333333333339,0.0034162757565545654,False,0.55787971738172781,300,platt,300,0,-0.0022023738822205263,0.16415566369338025,252,0,False,0,0,0,0,0
20250811,0.00049322856921891003,1,3649.3457742400001,0.6333333333333333,0.0050365359270108101,True,0.56556408493655774,300,platt,300,0,0.0030046393655974719,0.16415566369338025,252,0,False,20250807,0.4602415664213767,0.43254316227941031,0.44639236435039353,379
20250812,0.00038321831787257196,1,3667.3225468144528,0.6333333333333333,0.0047865504454724928,True,0.56553745342442319,300,platt,300,0,0.0023168613899525992,0.1654040761931003,252,0,False,20250807,0.55873144034911093,0.53152409694380232,0.54512776864645662,379
20250813,-0.00042951576893673714,0,3681.8826937840768,0.56775435338201841,-0.0046212468217424751,True,0.57479910590924865,300,platt,300,0,-0.0024157662734961751,0.1777969059544523,252,0,True,20250807,0.53890765299584142,0.5966010537681955,0.56775435338201841,379
20250814,-0.00082573509674431673,0,3663.4150896649812,0.625,0.0082717509337253414,False,0.56960670059882867,300,platt,300,0,-0.0046442602153934677,0.1777969059544523,252,0,False,0,0,0,0,0
20250815,0.00078617548063027859,1,3699.6768103246172,0.6166666666666667,0.0084551637706480332,True,0.56719509753258091,300,platt,300,0,0.004789207164357997,0.16415566369338025,252,0,False,20250807,0.42290989663477119,0.55511075872444504,0.48901032767960811,379
20250818,0.00077515086589023229,1,3730.9170835896575,0.625,-0.00019833545746850145,False,0.56957874929366692,300,platt,300,0,0.0047220476494682839,0.16415566369338025,252,0,False,20250815,0.42168386412182735,0.43394682415212349,0.42781534413697542,378
20250819,0.00050766943597282217,1,3729.1801301459013,0.6166666666666667,0.01044257944228022,True,0.56706890091861817,300,platt,300,0,0.0030926099322474638,0.16415566369338025,252,0,False,20250815,0.45420716632164915,0.44385355777582958,0.44903036204873936,378
20250820,0.0010506244509200396,1,3770.1672727335495,0.6166666666666667,0.0012979890873860978,True,0.57041381278763381,300,platt,300,0,0.0067001343597378931,0.1568064749915164,252,0,False,20250815,0.37880777183230407,0.42007218124081602,0.39943997653656005,378
20250821,0.00052671469987547188,1,3773.0851932253145,0.6166666666666667,0.014494528372088089,True,0.57049821681668744,300,platt,300,0,0.0032086294680596645,0.16415566369338025,252,0,False,20250815,0.42715747378894309,0.57823743064528987,0.50269745221711648,378
20250822,0.0010071055590865339,1,3829.6121433580465,0.6166666666666667,0.015108765862734019,True,0.57379297463430656,300,platt,300,0,0.0056643593074928557,0.1777969059544523,252,0,False,20250815,0.45508380777587282,0.5935089853513853,0.52429639656362903,378
20250825,-0.00080786874285911536,0,3880.4242918916057,0.625,-0.0039087057635778244,True,0.57293844703921171,300,platt,300,0,-0.0045437727868339493,0.1777969059544523,252,0,False,0,0,0,0,0
20250826,-0.0005357210385153855,0,3866.3096263775856,0.625,-0.017586706793693008,True,0.5729827188077643,300,platt,300,0,-0.0030131066434453341,0.1777969059544523,252,0,False,0,0,0,0,0
20250827,0.0017938355090740261,1,3807.1671025975261,0.625,0.011379873205885627,True,0.57301493101516643,300,platt,300,0,0.00925966099936067,0.19372582961707571,252,0,False,20250822,0.4423366145360304,0.56396490023441415,0.5031507573852223,381
20250828,0.0017115326253481524,1,3850.1758423488031,0.625,0.0037282780969722928,True,0.57293896777820208,300,platt,300,0,0.0088348189228623728,0.19372582961707571,252,0,False,20250822,0.43265230637927976,0.59318051207130562,0.51291640922529269,381
20250829,-0.00061092611556657565,0,3855.57049139938,0.57110840774276928,0.0045628126646448663,False,0.57796305279934168,300,platt,300,0,-0.0029750639293178427,0.2053489034458012,252,0,True,20250822,0.55874366778354456,0.58347314770199388,0.57110840774276928,381
20250901,0.00068372804350069077,1,3878.1802088179193,0.625,-0.0044889339534015527,False,0.56964314586042719,300,platt,300,0,0.0026430594185408774,0.258688109205713,252,0,False,20250822,0.51991836184887519,0.57363789107660301,0.54677812646273916,381
20250902,-0.0015322437903783786,0,3852.2217990553986,0.6166666666666667,-0.011553981000242297,True,0.57037091610956381,300,platt,300,0,-0.0059231318945545865,0.258688109205713,252,0,False,0,0,0,0,0
20250903,0.0020118038999443672,1,3821.2287280405385,0.625,-0.0125029480354375,False,0.56963981146042764,300,platt,300,0,0.0077769477156159044,0.258688109205713,252,0,False,20250901,0.48912626895117384,0.5277215326542849,0.50842390080272937,380
20250904,0.0016385658096972097,1,3772.0465354933026,0.625,0.012384476078991291,True,0.56963981146042764,300,platt,300,0,0.0080852678931353089,0.20266067016634198,252,0,False,20250901,0.4402483737863187,0.57069582556005216,0.5054720996731854,380
20250905,0.0015765057932727823,1,3818.5247508808852,0.625,0.0037577301677269581,True,0.5696465914442761,300,platt,300,0,0.0077790416462098985,0.20266067016634198,252,0,False,20250901,0.33910758556919329,0.50063254473635665,0.41987006515277497,380
20250908,-0.00082359878746849323,0,3823.6889186396452,0.625,-0.0051082345810736784,True,0.57297837547617958,300,platt,300,0,-0.003183752009310772,0.258688109205713,252,0,False,0,0,0,0,0
20250909,0.0012035484569305631,1,3811.8745607727487,0.6333333333333333,0.0012945945862889996,True,0.57228086909200282,300,platt,300,0,0.004652507842845926,0.258688109205713,252,0,False,20250901,0.43595242703343523,0.44311595584683433,0.43953419144013478,380
20250910,-0.00092188283350460069,0,3808.7067787181977,0.64166666666666672,0.016548934778496172,False,0.57162855136486745,300,platt,300,0,-0.0035636846097611098,0.258688109205713,252,0,False,0,0,0,0,0
20250911,-0.0021733062085136255,0,3866.8871660210689,0.6333333333333333,-0.0012156448721230007,True,0.5689654014670964,300,platt,300,0,-0.0084012605573044602,0.258688109205713,252,0,False,0,0,0,0,0
20250912,0.0005727972065818534,1,3872.81546795132,0.64166666666666672,-0.0026080721781933658,False,0.56827336420328367,300,platt,300,0,0.0027893852704844596,0.2053489034458012,252,0,False,20250909,0.55723784010599786,0.49904773877902603,0.52814278944251192,381
20250915,-0.00050319999560409848,0,3858.5609946054506,0.6333333333333333,0.00035267419514894982,False,0.568955072020501,300,platt,300,0,-0.0024829681812019895,0.20266067016634198,252,0,False,0,0,0,0,0
20250916,0.00076701826972197518,1,3864.8272210869013,0.6333333333333333,0.0037483960793969207,True,0.5656127462684053,300,platt,300,0,0.0039592978966103099,0.19372582961707571,252,0,False,20250909,0.44407405564042857,0.39459096997975135,0.41933251281008999,381
20250917,0.00067740525982645794,1,3878.9667537145406,0.64166666666666672,-0.011527546506552189,False,0.56507370144311908,300,platt,300,0,0.0034967214292768159,0.19372582961707571,252,0,False,20250909,0.49108192119014871,0.47580629022073651,0.48344410570544261,381
20250918,-0.001857101854239065,0,3824.5404241661736,0.6333333333333333,-0.0030187468280687968,True,0.56573011975568532,300,platt,300,0,-0.010445074081968637,0.1777969059544523,252,0,False,0,0,0,0,0
20250919,0.00063566084727074718,1,3822.5176812646541,0.64166666666666672,0.0022216757544992749,True,0.56507303730320779,300,platt,300,0,0.0032812395152841184,0.19372582961707571,252,0,False,20250917,0.31849140401198306,0.3577040734960687,0.33809773875402588,383
20250922,-0.00053803419923595256,0,3826.5164949624123,0.58661560801360946,-0.0017614118918979349,True,0.56946847607919293,300,platt,300,0,-0.0026548525611522901,0.20266067016634198,252,0,True,20250917,0.44879330820482849,0.72443790782239048,0.58661560801360946,383
20250923,0.0012958417312801339,1,3826.7851903026308,0.64166666666666672,0.0083231011132434141,True,0.56496391724786976,300,platt,300,0,0.0066890498486522603,0.19372582961707571,252,0,False,20250917,0.4736245685712287,0.47856742152869219,0.47609599504996047,383
20250924,0.0010836366324602931,1,3857.8181478563147,0.64166666666666672,-8.8254171598967091e-05,False,0.56496391724786976,300,platt,300,0,0.0052770509814107818,0.2053489034458012,252,0,False,20250917,0.49071057283880759,0.50729587703514323,0.49900322493697541,383
20250925,-0.00051691254036991593,0,3851.3102798226764,0.64166666666666672,-0.0065388332775672131,True,0.56496391724786976,300,platt,300,0,-0.0026682685597045099,0.19372582961707571,252,0,False,0,0,0,0,0
20250926,0.00058176428293572446,1,3830.3330553420924,0.65000000000000002,0.0089928805524193134,True,0.56417723050817059,300,platt,300,0,0.0030030289924975785,0.19372582961707571,252,0,False,20250924,0.37416455282341726,0.31981206046326305,0.34698830664334013,385
20250929,0.0014500228360197246,1,3868.1324591698499,0.65000000000000002,0.0052415621598651541,True,0.56764596419231428,300,platt,300,0,0.0074849225778817578,0.19372582961707571,252,0,False,20250924,0.34094987146733391,0.51002893458774246,0.42548940302753818,385
20250930,-0.0004542946674689448,0,3881.013474932211,0.65000000000000002,0.013185149372714422,False,0.56786228302203867,300,platt,300,0,-0.0022123062740817077,0.2053489034458012,252,0,False,0,0,0,0,0
20251009,0.0013486963276259922,1,3939.2781341288619,0.64166666666666672,-0.0093910928302395336,False,0.5684364753698905,300,platt,300,0,0.0052136000056867207,0.258688109205713,252,0,False,20250924,0.4010508462278447,0.30215187117271658,0.35160135870028064,385
20251010,0.001251308438751719,1,3901.9044841475829,0.6333333333333333,-0.0019311895646839661,False,0.56906332930133263,300,platt,300,0,0.0048371316431736651,0.258688109205713,252,0,False,20250924,0.36319463213745667,0.38211166183191181,0.37265314698468421,385
20251013,0.0025636793598811441,1,3899.4736365103522,0.6333333333333333,-0.0062407214990133353,False,0.56574845132552898,300,platt,300,0,0.009910310016771836,0.258688109205713,252,0,False,20251010,0.39727393028093927,0.39901783082291087,0.39814588055192507,389
20251014,0.0014075167174730015,1,3870.6692742936098,0.625,0.012154674720557868,True,0.56643011050860759,300,platt,300,0,0.0068542694597076076,0.2053489034458012,252,0,False,20251010,0.42452565852348367,0.38171322936287627,0.40311944394318,389
20251015,0.0010909765133424571,1,3916.4776286797751,0.6333333333333333,0.0010271689182290711,True,0.56550584654992986,300,platt,300,0,0.0056315490582691738,0.19372582961707571,252,0,False,20251010,0.36553547509013551,0.34873021914373997,0.35713284711693771,389
20251016,-0.00059891393434449366,0,3913.8825164807299,0.6333333333333333,-0.019527131719603741,True,0.56881894717223469,300,platt,300,0,-0.0032836013075211072,0.18239544885448727,252,0,False,0,0,0,0,0
20251017,0.0016044885595818542,1,3845.9161434504435,0.64166666666666672,0.0062861557870628193,True,0.57145492492137107,300,platt,300,0,0.0090242771715773797,0.1777969059544523,252,0,False,20251010,0.49909641424784268,0.51830325256430809,0.50869983340607539,389
20251020,0.00049742315717445269,1,3865.814589656075,0.64166666666666672,0.013571702277646036,True,0.57156435833901831,300,platt,300,0,0.0027977042373385375,0.1777969059544523,252,0,False,20251017,0.49749708380567897,0.45782233185535831,0.47765970783051864,393
20251021,-0.00084869535161866518,0,3913.0084270664652,0.64166666666666672,-0.0006574008200835868,True,0.57162216572702707,300,platt,300,0,-0.0051700643920754939,0.16415566369338025,252,0,False,0,0,0,0,0
20251022,0.00045417730415822107,1,3915.5351398758967,0.65000000000000002,0.0022107909800035408,True,0.5743139016262595,300,platt,300,0,0.0025544724848843626,0.1777969059544523,252,0,False,20251017,0.61771782153697397,0.36588668908062461,0.49180225530879929,393
20251023,0.00095145529503110494,1,3926.1420978589285,0.65000000000000002,0.0071133306535182683,True,0.57441553052380767,300,platt,300,0,0.0049113496992723169,0.19372582961707571,252,0,False,0,0,0,0,0
20251024,0.00055256123195196612,1,3952.4942889890335,0.65000000000000002,0.011804891842073895,True,0.57784681525168857,300,platt,300,0,0.0021360132618718879,0.258688109205713,252,0,False,0,0,0,0,0
20251027,0.0007384013267748541,1,3999.8958491218455,0.65833333333333333,-0.0021818166351822432,False,0.58058524065836692,300,platt,300,0,0.0036435354041254339,0.20266067016634198,252,0,False,20251022,0.42640923062545699,0.4586882434380542,0.44254873703175557,395
20251028,-0.00087010169666429567,0,3984.7537396179328,0.65833333333333333,0.0070475230841477998,False,0.58062278848889137,300,platt,300,0,-0.0033635163956159137,0.258688109205713,252,0,False,0,0,0,0,0
20251029,-0.00074916825802951695,0,4013.3220923010604,0.65833333333333333,-0.0073276331059367594,True,0.57720258092139609,300,platt,300,0,-0.0028960289683580553,0.258688109205713,252,0,False,0,0,0,0,0
20251030,0.0011300445591043875,1,3991.4061755567291,0.65833333333333333,-0.0080540754864028008,False,0.57741973865119689,300,platt,300,0,0.0040611487408343449,0.27825736785799798,252,0,False,20251022,0.49576291752691098,0.51079109616877394,0.50327700684784249,395
20251031,0.00092701850039094314,1,3958.456163495161,0.65000000000000002,0.0054947797481028626,True,0.57782266344697719,300,platt,300,0,0.0035835373463330043,0.258688109205713,252,0,False,20251022,0.48437362832666719,0.25968217198873994,0.37202790015770359,395
20251103,0.0011850930057709995,1,3981.2332468688737,0.65000000000000002,-0.0041077869907730769,False,0.57789579197847396,300,platt,300,0,0.0041005042636251422,0.2890115287243456,252,0,False,20251031,0.44711497701668645,0.46812753846637883,0.45762125774153262,398
20251104,0.0013458758039437818,1,3965.5159185165171,0.65000000000000002,0.0022883521127543549,True,0.57443749827756052,300,platt,300,0,0.0048368020379989272,0.27825736785799798,252,0,False,20251031,0.46155635726641381,0.39569920532474517,0.42862778129557949,398
20251105,0.0016208415397399802,1,3975.6818225261827,0.65000000000000002,0.0097024920310477825,True,0.5745113407696909,300,platt,300,0,0.0058249725864119367,0.27825736785799798,252,0,False,20251031,0.41411121034780018,0.39764126746898315,0.40587623890839164,398
20251106,0.001034759688312557,1,4011.9069683849552,0.65000000000000002,-0.0025461106090711727,False,0.57796090255104038,300,platt,300,0,0.0035803405244068777,0.2890115287243456,252,0,False,20251031,0.42947827564624019,0.38612908490988035,0.40780368027806024,398
20251107,-0.00051600877204633125,0,3995.4929261920561,0.65000000000000002,0.0052635914491447888,False,0.57787706204490119,300,platt,300,0,-0.0018544298611696207,0.27825736785799798,252,0,False,0,0,0,0,0
20251110,0.00078378888568328355,1,4021.746931821398,0.65000000000000002,-0.0039415744379656115,False,0.57447049610411516,300,platt,300,0,0.0028167767549762473,0.27825736785799798,252,0,False,20251106,0.50342725669857169,0.52974689888406168,0.51658707779131663,400
20251111,-0.00094407571162206125,0,3998.9786937703293,0.64166666666666672,-0.00065404909855149018,True,0.57506100772545887,300,platt,300,0,-0.0033928147847062501,0.27825736785799798,252,0,False,0,0,0,0,0
20251112,0.0010984955413515505,1,4004.5337355153838,0.64166666666666672,0.0073401438289804055,True,0.57509639530396517,300,platt,300,0,0.0039477680314727245,0.27825736785799798,252,0,False,20251106,0.48101854033420682,0.40835647173042244,0.44468750603231466,400
20251113,0.00097856874084904376,1,4033.4443439155339,0.64166666666666672,-0.0096808756379077598,False,0.57843598020285836,300,platt,300,0,0.0035167756684467487,0.27825736785799798,252,0,False,20251106,0.50298569973966056,0.37135343610793331,0.43716956792379691,400
20251114,0.0012160018392595225,1,3995.3445457331504,0.6333333333333333,-0.0046253192682677025,False,0.57580610693116596,300,platt,300,0,0.0043700616038317448,0.27825736785799798,252,0,False,20251106,0.5788217057461138,0.48365276884513708,0.53123723729562544,400
20251117,-0.00086807870839486869,0,3968.5867611611166,0.59999999999999998,-0.0081121394001885117,True,0.57882685316136695,300,platt,300,0,-0.0033556962129425065,0.258688109205713,252,0,False,0,0,0,0,0
20251118,-0.0010553741742551498,0,3935.6551230028676,0.59999999999999998,0.0017587890146362195,False,0.57881205470344599,300,platt,300,0,-0.004079716603502247,0.258688109205713,252,0,False,0,0,0,0,0
20251119,0.00084281112085936565,1,3950.0687583858871,0.64166666666666672,-0.0039757345196890226,False,0.57180599933990606,300,platt,300,0,0.0030288905819359085,0.27825736785799798,252,0,False,20251114,0.46601277399523366,0.44834712642402613,0.45717995020962987,404
20251120,-0.0010867958451275463,0,3926.7789498888565,0.59999999999999998,-0.024461752113531299,True,0.57205014208778115,300,platt,300,0,-0.0042011820661741681,0.258688109205713,252,0,False,0,0,0,0,0
20251121,-0.0016886835203341125,0,3828.4148831037592,0.59999999999999998,0.00048885355483907489,False,0.57548983097249762,300,platt,300,0,-0.0082234844793306408,0.2053489034458012,252,0,False,0,0,0,0,0
20251124,-0.00082483799588859927,0,3833.6007900342852,0.59999999999999998,0.008668056465791274,False,0.57551638315884657,300,platt,300,0,-0.0040167635767595078,0.2053489034458012,252,0,False,0,0,0,0,0
20251125,-0.00075382554339625634,0,3867.1054779598344,0.65000000000000002,-0.0015086216029528421,True,0.56777695154440733,300,platt,300,0,-0.0038911979103988894,0.19372582961707571,252,0,False,0,0,0,0,0
20251126,0.00051239423565505558,1,3866.1643858120683,0.65000000000000002,0.0028660640522226721,True,0.56794587721900192,300,platt,300,0,0.0019807413538578665,0.258688109205713,252,0,False,20251119,0.37692522175122017,0.42299814647576178,0.39996168411349098,404
20251127,0.0006808971762967982,1,3877.8980531828774,0.65000000000000002,0.0034415244564016678,True,0.56813591666629248,300,platt,300,0,0.003315806244256429,0.2053489034458012,252,0,False,20251119,0.36000779106310921,0.33811169543577541,0.34905974324944233,404
20251128,0.00069363480116167513,1,3891.2934656519851,0.65000000000000002,0.0065344660883019934,True,0.56834508818142027,300,platt,300,0,0.0034226414064077956,0.20266067016634198,252,0,False,20251119,0.35550931021363619,0.40314063508694087,0.37932497265028853,404
20251201,0.00049781756609944467,1,3915.9545609904003,0.65000000000000002,-0.0041631258571620533,False,0.56850435096802665,300,platt,300,0,0.0024564093550605583,0.20266067016634198,252,0,False,20251119,0.54988054755538973,0.47133704348761102,0.5106087955215004,404
20251202,-0.00044092261490424222,0,3895.9930108091853,0.56542637041206922,-0.0050573264579144572,True,0.57037243146974725,300,platt,300,0,-0.0021471875793123833,0.2053489034458012,252,0,True,20251119,0.56178892934107494,0.56906381148306362,0.56542637041206922,404
20251203,0.00093252566632678381,1,3881.6159341610055,0.64166666666666672,-0.00056892734078684004,False,0.56565807022273762,300,platt,300,0,0.0033513062870726071,0.27825736785799798,252,0,False,20251202,0.35284841211024437,0.39415310930405717,0.37350076070715077,407
20251204,0.00093164670873142539,1,3879.4041700716684,0.6333333333333333,0.0069700053405841178,True,0.56612516651601097,300,platt,300,0,0.003223562440029908,0.2890115287243456,252,0,False,20251202,0.41566483737338283,0.60402801985797239,0.50984642861567764,407
20251205,0.001329512366453535,1,3907.9964309680895,0.6333333333333333,0.0054499740135793839,True,0.56617054838214331,300,platt,300,0,0.0047779951944777249,0.27825736785799798,252,0,False,20251202,0.34357164481129177,0.38698573177218132,0.36527868829173654,407
20251208,0.00097515834114462801,1,3927.9043971979704,0.64166666666666672,-0.0037094575443942235,False,0.56565260115047278,300,platt,300,0,0.003374115715898371,0.2890115287243456,252,0,False,20251202,0.42363604680613165,0.46113444649900959,0.44238524665257062,407
20251209,0.00081941208777987088,1,3912.7251092564761,0.6333333333333333,-0.002308620062362654,False,0.56616642661894789,300,platt,300,0,0.0023334224920078081,0.35116319080082348,252,0,False,20251202,0.4045451249603132,0.52122657539867312,0.46288585017949313,407
20251210,0.0011179715850734291,1,3904.8566436956921,0.6333333333333333,-0.0069679343345052658,False,0.5628527563229061,300,platt,300,0,0.0031836240652783347,0.35116319080082348,252,0,False,20251209,0.36037461863233833,0.5218829364300559,0.44112877753119711,411
20251211,0.0013191817155441331,1,3878.4272097564153,0.625,0.0041380804920310155,True,0.56007594543414529,300,platt,300,0,0.0045644605298854586,0.2890115287243456,252,0,False,20251209,0.36447374717415892,0.33629233703722439,0.35038304210569166,411
20251212,0.0012842919681666917,1,3894.3407554439332,0.6333333333333333,-0.005508587215582228,False,0.55953820485630945,300,platt,300,0,0.0044437395761870386,0.2890115287243456,252,0,False,20251209,0.38571432303068864,0.51119244982951328,0.44845338643010096,411
20251215,-0.001045330497301938,0,3863.8776443220786,0.6333333333333333,-0.011145264113337938,True,0.55952505351433734,300,platt,300,0,-0.0036169162590706096,0.2890115287243456,252,0,False,0,0,0,0,0
20251216,0.0014766756172571998,1,3830.4599064733256,0.6333333333333333,0.011887015934038514,True,0.56284647451831182,300,platt,300,0,0.005109400388887699,0.2890115287243456,252,0,False,20251209,0.41907574679126519,0.52315456319789733,0.47111515499458123,411
20251217,0.0020448206501063066,1,3878.1915233536415,0.6333333333333333,0.0015743057183883469,True,0.56615285680661298,300,platt,300,0,0.007075221736419458,0.2890115287243456,252,0,False,20251216,0.37362632071650187,0.69757773836948778,0.53560202954299485,413
20251218,-0.0010202973212539092,0,3872.4154495626626,0.6333333333333333,0.0036314898176013077,False,0.56947114966726564,300,platt,300,0,-0.0035302997280328282,0.2890115287243456,252,0,False,0,0,0,0,0
20251219,0.00096484875102105299,1,3894.2011934112879,0.625,0.0069185614251316974,True,0.57011862099817645,300,platt,300,0,0.0033384438166870144,0.2890115287243456,252,0,False,20251216,0.35113900130276182,0.48797533137021515,0.41955716633648849,413
20251222,0.00060570345182076382,1,3919.7365607756979,0.6333333333333333,0.00066748970315178013,True,0.56945723418371064,300,platt,300,0,0.002095776090643338,0.2890115287243456,252,0,False,20251216,0.4531070666861084,0.60408220594993312,0.52859463631802073,413
20251223,0.0008177280892016453,1,3923.1840766102891,0.6333333333333333,0.0053491108344316807,True,0.56948383955263304,300,platt,300,0,0.0028293960895296351,0.2890115287243456,252,0,False,20251216,0.42789242730265936,0.27944660498176732,0.35366951614221331,413
20251224,0.0013060677960001655,1,3946.0941439624435,0.6333333333333333,0.0047384803703272027,True,0.56950126417234015,300,platt,300,0,0.0037192616715370805,0.35116319080082348,252,0,False,20251223,0.39916121901525015,0.44674037882544276,0.42295079892034648,415
20251225,0.0010470647072794953,1,3963.7670795080094,0.64166666666666672,0.001024795023948144,True,0.56889633848683663,300,platt,300,0,0.002981704047316795,0.35116319080082348,252,0,False,0,0,0,0,0
20251226,0.0011771071097580476,1,3968.3445746139882,0.64166666666666672,0.00040384199638365814,True,0.56894172161907608,300,platt,300,0,0.0034248654133478161,0.34369441355869862,252,0,False,0,0,0,0,0
20251229,0.0010101879847388151,1,3969.2852778080501,0.64166666666666672,-4.1283343550357898e-05,False,0.57228340954089363,300,platt,300,0,0.0028766909835711806,0.35116319080082348,252,0,False,20251223,0.51596037879778989,0.48821118596598523,0.50208578238188761,415
20251230,0.0011909396470705642,1,3969.83811373054,0.6333333333333333,0.00093924114551113824,True,0.57293335047143534,300,platt,300,0,0.0034651120300131589,0.34369441355869862,252,0,False,20251223,0.54021781152171133,0.50789582158126256,0.52405681655148695,415
20251231,0.00067755688396624303,1,3971.5292149311163,0.6333333333333333,0.013751272065609443,True,0.57626351419309374,300,platt,300,0,0.0023443939657247568,0.2890115287243456,252,0,False,20251230,0.45382575534225283,0.51955501237288126,0.48669038385756702,417
20260105,-0.0012658630328070753,0,4018.3236055338916,0.64166666666666672,0.014974958969574237,False,0.57576138819976652,300,platt,300,0,-0.004379974177481461,0.2890115287243456,252,0,False,0,0,0,0,0
20260106,0.0017942132955246623,1,4090.9941699847377,0.6333333333333333,0.00051549254552374357,True,0.57625972814208315,300,platt,300,0,0.0062081028512739819,0.2890115287243456,252,0,False,20251230,0.38601858299485781,0.49818598314254242,0.44210228306870014,417
20260107,-0.00087879645433860411,0,4082.181737789525,0.6333333333333333,-0.00068371406796219336,True,0.57627553025272771,300,platt,300,0,-0.0030406968822921441,0.2890115287243456,252,0,False,0,0,0,0,0
20260108,0.00080173900429712059,1,4086.2522833576782,0.6333333333333333,0.009171539171352272,True,0.57961039756234922,300,platt,300,0,0.002774072743173529,0.2890115287243456,252,0,False,20251230,0.37971652633976805,0.45308060614256668,0.41639856624116733,417
20260109,0.0011355564253125779,1,4125.1049762193252,0.64166666666666672,0.010887466490115294,True,0.57911254135788903,300,platt,300,0,0.003929104248279496,0.2890115287243456,252,0,False,20260108,0.40935247837036243,0.46166489475897649,0.43550868656466946,419
20260112,0.0015784140186076161,1,4171.8615473923246,0.65000000000000002,-0.0063689488863553079,False,0.57864044947792259,300,platt,300,0,0.0049558852304601103,0.31849285147006406,252,0,False,20260108,0.48715763364769132,0.4342950344878404,0.46072633406776586,419
20260113,-0.0015925571380376925,0,4132.1672906082104,0.65000000000000002,-0.0030601688888104439,True,0.57524382683548925,300,platt,300,0,-0.0055103585143021997,0.2890115287243456,252,0,False,0,0,0,0,0
20260114,0.0030927236716853427,1,4138.8540661112202,0.65000000000000002,-0.0032699212901928787,False,0.57534719792625166,300,platt,300,0,0.0089984694242263123,0.34369441355869862,252,0,False,20260108,0.38816365768253924,0.42411889354597171,0.4061412756142555,419
20260115,0.0010832934937352182,1,4117.0563541222882,0.64166666666666672,-0.0025989634005845197,False,0.57578014434071012,300,platt,300,0,0.0037482708683515722,0.2890115287243456,252,0,False,20260108,0.42754630628978851,0.48481098059532751,0.45617864344255799,419
